SOMETHING,2.2,3.1
IN,3.1,3.3
THE,3.3,3.4
NEXT,3.4,3.6
EPISODE,3.6,4.0
HEARNS,4.0,6.5
MIGHT,6.5,8.3
GO,8.3,8.7
AND,8.7,9.3
OUT,9.3,10.6
OF,10.6,10.8
JAIL,10.8,11.0
BECAUSE,15.5,16.0
THEY,16.0,16.2
HAD,16.2,16.3
JUST,16.3,16.5
BEEN,16.5,16.7
TAKEN,16.7,17.0
INTO,17.0,17.2
CUSTODY,17.2,17.4
EARN,22.4,23.3
AS,23.3,23.5
PROBABLY,23.5,25.1
DISPLAYED,27.0,28.0
TWO,29.3,29.8
PAPER,29.8,30.7
BOY,30.7,30.9
THAT,30.9,31.2
HE,31.2,31.3
CAN,31.3,31.5
TRUST,31.5,31.6
HIM,31.6,32.1
AND,32.1,33.3
SO,33.3,33.5
PAPERBOY,33.5,34.3
PROBABLY,34.3,35.6
LIKE,35.6,35.9
VIRUS,35.9,37.0
OFFICIALLY,37.0,37.7
AS,37.7,37.9
HIS,37.9,38.0
MANAGER,38.0,38.3
OR,38.3,38.7
AT,38.7,38.8
LEAST,38.8,39.0
LIKE,39.0,39.3
GIVES,39.3,39.6
HIM,39.6,39.7
ANOTHER,39.7,39.9
CHANCE,39.9,40.2
TO,40.2,41.6
TRY,41.6,41.7
TO,41.7,41.7
PROVE,41.7,42.1
HIMSELF,42.1,42.3
I,51.5,51.9
THINK,51.9,52.4
MAYBE,52.4,52.7
LIKE,52.7,53.3
HE'S,53.3,53.9
ACHIEVED,53.9,54.2
SOME,54.2,54.8
KINDS,54.8,55.2
OF,55.2,55.3
HIGH,55.3,56.5
LEVEL,56.5,57.1
OF,57.1,57.3
SUCCESS,0.0,0.9
FROM,0.9,1.2
HIS,1.2,2.0
INITIAL,2.0,3.6
RADIO,5.9,6.7
SHOW,6.7,7.0
DEBUT,7.0,8.0
BECAUSE,9.2,10.2
ORIGINALLY,10.2,10.6
I,10.6,10.7
THINK,10.7,10.9
BEFORE,10.9,11.1
THEN,11.1,11.6
SHE,11.6,11.8
JUST,11.8,12.0
BEEN,12.0,12.3
LIKE,12.3,12.5
ON,12.5,12.7
YOUTUBE,12.7,13.0
AND,13.0,13.5
HAD,13.5,13.7
