SHOW,0.1,3.0
SOMEWHERE,3.6,4.5
ENDED,4.5,4.9
ALL,4.9,5.1
WE,5.1,5.3
KNOW,5.3,5.5
ABOUT,5.5,6.0
LEARNING,6.0,7.6
ALFRED,9.7,10.4
IS,10.4,10.6
THAT,10.6,10.8
THEY'RE,10.8,11.2
MISSING,11.2,11.6
SO,11.6,11.8
THE,11.8,12.1
POLICE,12.1,12.4
DON'T,12.4,12.7
KNOW,12.7,12.9
WHERE,12.9,13.0
THEY,13.0,13.1
ARE,13.1,13.2
BUT,13.2,14.0
I,14.0,14.1
REMEMBER,14.1,14.6
FROM,14.6,14.8
THE,14.8,15.1
FIRST,15.1,15.8
SCENE,15.8,16.3
OF,16.3,16.4
THE,16.4,16.6
EPISODE,16.6,17.2
WHEN,17.2,18.5
THERE,18.5,18.9
WAS,18.9,19.1
A,19.1,19.1
WHOLE,19.1,19.3
ALTERCATION,19.3,19.9
BETWEEN,19.9,20.0
ALFRED,20.0,21.2
AREA,21.2,21.7
AND,21.7,21.8
OTHER,21.8,24.7
GUY,24.7,25.0
WITH,25.0,25.6
THE,25.6,25.7
GUN,25.7,25.9
HE,25.9,26.1
WAS,26.1,26.2
SAYING,26.2,26.5
MY,26.5,26.6
PEOPLE,26.6,26.8
ARE,26.8,27.0
LIKE,27.0,27.2
RIGHT,27.2,27.3
OVER,27.3,27.6
THERE,27.6,27.8
IN,27.8,28.0
LIKE,28.0,28.1
MOTION,28.1,29.2
TO,29.2,29.5
BEHIND,29.5,30.2
THEM,30.2,30.4
SO,30.4,31.3
I'M,32.8,33.2
GUESSING,33.2,34.3
SINCE,34.3,35.2
ALFRED,35.2,36.0
I'M,36.0,36.2
ASSUMING,36.2,36.5
IT,36.5,36.6
WAS,36.6,36.7
ALFRED,36.7,37.0
WHO,37.0,37.2
SHOT,37.2,37.6
GUY,38.6,39.5
I,39.5,42.0
WOULD,42.0,42.2
ASSUME,42.2,42.5
THAT,42.5,42.7
THE,42.7,43.5
GUYS,43.5,44.1
LIKE,44.1,44.4
SQUATTER,45.4,46.8
WHATEVER,46.8,47.1
THAT,47.1,47.3
WAS,47.3,47.3
BEHIND,47.3,47.6
THEM,47.6,48.0
MAY,48.0,49.3
HAVE,49.3,50.4
MIC,51.1,51.6
GOTTEN,51.6,53.2
ALFRED,53.2,54.2
HERNANDEZ,54.2,56.1
DARIUS,57.6,59.1
SO,2.0,2.4
I'M,2.4,2.4
GUESSING,2.4,2.6
IN,2.6,2.9
THE,2.9,2.9
NEXT,2.9,3.2
EPISODE,3.2,3.6
IT'S,3.6,3.8
GOING,3.8,3.9
TO,3.9,4.0
BE,4.0,4.1
THEM,4.1,4.5
LIKE,4.5,4.8
I,4.8,5.9
DON'T,5.9,6.0
KNOW,6.0,6.1
I,6.1,6.2
GUESS,6.2,6.4
DEFINITELY,8.3,9.1
STILL,9.1,9.3
GOING,9.3,9.4
TO,9.4,9.5
BE,9.5,9.6
ALIVE,9.6,9.9
BUT,9.9,11.2
I,15.6,15.9
DON'T,15.9,16.1
KNOW,16.1,16.1
HOW,16.1,16.2
