FOR,2.3,2.7
THE,2.7,2.8
NEXT,2.8,3.0
EPISODE,3.0,3.3
I,3.3,5.1
THINK,5.1,5.8
THAT,5.8,6.1
IT,8.7,9.2
MIGHT,9.2,9.5
START,9.5,9.7
WITH,9.7,9.9
THE,9.9,9.9
SAME,9.9,10.1
FORMAT,10.1,10.5
WHERE,10.5,10.8
THE,10.8,11.1
BEGINNING,11.1,11.9
OF,11.9,12.2
THE,12.2,12.2
EPISODE,12.2,12.3
OF,12.3,12.5
FORESHADOWING,12.5,13.3
OF,13.3,13.4
WHAT,13.4,13.7
ARE,13.7,14.2
LIKE,14.2,14.4
A,14.4,14.5
BIG,14.5,15.1
CLIP,15.1,16.4
OF,16.4,16.5
LIKE,16.5,16.7
WHAT,16.7,17.0
IS,17.0,17.2
ACTUALLY,17.2,17.5
HAPPENED,17.5,17.9
AND,17.9,18.2
THE,18.2,18.3
EPISODE,18.3,18.9
AND,18.9,19.5
THEN,19.5,19.6
IT,19.6,19.8
GOES,19.8,20.0
TO,20.0,20.1
THE,20.1,21.1
TIME,22.0,22.5
SEQUENCE,22.5,22.7
BUT,23.9,24.6
I,24.6,25.6
THINK,25.6,25.8
IN,25.8,26.1
THE,26.1,26.2
EPISODE,26.2,26.6
ITSELF,26.6,27.1
AND,27.1,28.0
THINK,28.0,28.4
IT'S,28.4,29.2
GOING,29.2,29.4
TO,29.4,29.4
JACKSON,30.9,31.6
TOWNSHIP,31.6,31.9
IS,31.9,32.1
GOING,32.1,32.3
TO,32.3,32.4
START,32.4,32.7
WITH,32.7,32.9
ARTISTS,35.6,36.3
IN,36.3,36.7
ALFRED,36.7,37.8
IN,37.8,37.9
JAIL,37.9,38.3
PROBABLY,38.3,39.6
AND,39.6,41.3
MORE,46.6,47.1
LIKE,47.1,47.4
THE,49.9,50.4
BABY,50.4,50.6
MAMA,50.6,50.8
GOING,50.8,51.2
DOWN,51.2,51.4
TO,51.4,51.4
JOE,51.4,51.7
THIS,51.7,51.9
ABOUT,51.9,52.2
POSSIBLY,52.2,53.3
AND,53.3,56.2
I,56.2,56.3
THINK,56.3,56.6
THAT,56.6,57.5
MOST,58.4,59.0
LIKELY,59.0,59.2
LIKE,59.2,59.4
THEY'RE,59.4,59.6
GETTING,59.6,59.7
ACTUALLY,0.0,0.7000000000000001
GET,0.7000000000000001,0.9
OUT,0.9,1.0
OF,1.0,1.2
JAIL,1.2,1.4
AND,1.4,1.7000000000000002
I,1.7000000000000002,1.8
GOT,1.8,2.0
A,2.0,2.0
HOLD,2.0,2.3
OF,2.3,2.3
HIM,2.3,2.4
AND,2.4,3.1
MIKE,3.1,3.6
TRY,3.6,4.1
TO,4.1,4.2
FIGURE,4.2,4.4
OUT,4.4,4.5
A,4.5,4.6
WAY,4.6,4.7
TO,4.7,4.7
LET,4.7,5.0
GET,5.0,5.2
OUT,5.2,5.3
OF,5.3,5.4
THIS,5.4,5.6
DEAL,5.6,6.7
WITH,6.7,6.8
THIS,6.8,7.0
PROBABLY,13.9,14.6
GOING,14.6,14.7
TO,14.7,14.8
BE,14.8,15.5
RESORT,15.5,16.0
ADVENTURE,16.0,17.0
ILLEGAL,17.0,17.5
MEANS,17.5,18.0
EARN'S,20.9,21.5
PANTS,21.5,21.8
FOR,21.8,21.9
ME,21.9,22.0
TO,22.0,22.1
BE,22.1,22.2
REALLY,22.2,22.3
DISAPPOINTED,22.3,22.5
HIS,22.5,24.2
A,24.2,24.3
BIG,24.3,24.5
MOUTH,24.5,24.8
WILL,24.8,24.9
BE,24.9,25.1
VERY,25.1,25.3
DISAPPOINTED,25.3,25.4
ABOUT,25.4,26.0
ME,26.0,26.2
LIKE,26.2,26.4
THIS,26.4,27.7
IS,27.7,27.8
WHY,27.8,28.0
I,28.0,28.2
WANT,28.2,29.1
TO,29.1,29.2
BE,29.2,29.2
WITH,29.2,29.3
YOU,29.3,29.5
AND,29.5,29.5
THIS,29.5,32.0
WHY,32.0,32.2
I,32.2,32.2
DON'T,32.2,32.4
WANT,32.4,32.5
TO,32.5,32.5
BE,32.5,33.9
WITH,33.9,34.0
YOU,34.0,34.4
THIS,34.4,35.1
IS,35.1,35.2
WHY,35.2,35.4
I,35.4,35.5
LIKE,35.5,35.6
WE'RE,35.6,35.8
NOT,35.8,35.9
TOGETHER,35.9,36.0
AND,36.0,37.6
PROBABLY,37.6,38.8
GOING,38.8,39.0
TO,39.0,39.1
SNOW,39.1,39.4
MORE,39.4,39.6
ABOUT,39.6,40.1
EARN'S,40.1,40.6
CLASS,40.6,41.1
TONIGHT,41.1,41.4
WHY,43.9,44.4
LIKE,44.4,44.9
HE'S,46.4,46.9
NOT,46.9,47.2
IN,47.2,47.3
PRINCE,47.3,47.7
AND,47.7,48.0
LIKE,48.0,48.3
NOT,48.3,49.6
BEING,49.6,49.9
DJ,49.9,50.4
ANYMORE,50.4,50.6
LIKE,50.6,51.2
HE'S,51.2,52.1
LIKE,52.1,52.3
NOT,52.3,52.6
DOING,52.6,52.7
THAT,52.7,53.0
MOST,54.1,54.7
LIKELY,54.7,55.0
ANYTHING,56.9,58.0
REAPPEAR,3.4,5.1
EPISODE,5.1,6.7
AFTER,6.7,8.3
BEING,8.3,8.7
IN,8.7,8.8
HIDING,8.8,9.1
FOR,9.1,9.2
SO,9.2,9.3
LONG,9.3,9.5
BUT,13.9,14.4
I,14.4,14.4
THINK,14.4,14.6
IT'S,14.6,14.8
STILL,14.8,15.3
GOING,15.3,15.6
TO,15.6,15.7
BE,15.7,15.7
WORKING,15.7,16.0
ON,16.0,16.2
STILL,16.2,17.1
TRYING,17.1,17.3
TO,17.3,17.4
GET,17.4,17.5
