I,0.1,2.0
THINK,2.0,2.4
IN,2.4,2.5
THE,2.5,2.7
NEXT,2.7,2.8
EPISODE,2.8,3.4
WHILE,3.4,5.0
I'M,5.0,5.2
NOT,5.2,5.4
SURE,5.4,5.8
IF,5.8,6.3
THERE,6.3,7.8
ACTUALLY,7.8,8.4
WAS,8.4,8.8
A,8.8,8.9
FIGHT,8.9,9.3
THAT,9.3,9.6
WENT,9.6,9.8
DOWN,9.8,10.2
BETWEEN,11.8,12.9
THEM,12.9,13.3
BUT,13.3,13.6
I,13.6,13.7
FEEL,13.7,14.0
LIKE,14.0,14.1
THAT,14.1,14.5
WHOLE,14.5,14.9
SITUATION,14.9,15.3
WOULD,15.3,16.0
ESCALATE,16.0,16.7
AND,16.7,18.9
I,21.6,22.0
THINK,22.0,22.7
SOMETHING'S,22.7,23.3
GOING,23.3,23.5
TO,23.5,23.6
HAPPEN,23.6,23.7
WITH,23.7,24.2
THEIR,24.2,24.4
RECORD,24.4,25.1
LABEL,25.1,25.7
I,25.7,26.5
THINK,26.5,26.8
MAYBE,26.8,27.3
IT,27.3,27.5
WOULD,27.5,27.7
TURN,27.7,28.0
OUT,28.0,28.1
TO,28.1,28.3
BE,28.3,28.4
SUCCESSFUL,28.4,29.6
AND,29.6,30.6
EARNED,30.6,32.6
MIGHT,32.6,32.8
BE,32.8,33.0
ABLE,33.0,33.1
TO,33.1,33.4
MANAGE,35.3,36.4
SUCCESSFULLY,36.4,38.8
FOR,38.8,43.1
PAPER,43.1,43.7
BOY,43.7,43.9
AND,43.9,44.4
I,44.4,44.5
THINK,44.5,44.9
HE,44.9,45.9
MIGHT,45.9,46.0
THEY,46.0,47.1
MIGHT,47.1,47.2
ACTUALLY,47.2,47.8
GAIN,47.8,48.2
SOMETHING,48.2,48.7
NEXT,48.7,49.4
EPISODE,49.4,49.9
IS,49.9,50.2
PLAYING,50.2,50.6
ON,50.6,50.7
THE,50.7,50.8
RADIO,50.8,51.1
AT,51.1,52.3
THE,52.3,52.4
END,52.4,53.0
OF,53.0,53.2
THAT,53.2,53.4
EPISODE,53.4,53.8
BUT,53.8,55.0
I,55.0,55.0
ALSO,55.0,55.5
THINK,55.5,55.9
THAT,55.9,56.2
SOMETHING,56.2,57.5
COULD,57.5,58.3
HAPPEN,58.3,58.6
WITH,58.6,59.2
PARKING,0.0,0.30000000000000004
LOT,0.30000000000000004,0.4
SITUATION,0.4,1.8
I,4.4,4.7
THINK,4.7,5.0
EITHER,5.0,5.3
THEY,5.3,5.6
WOULD,5.6,5.7
GET,5.7,5.9
IN,5.9,6.0
A,6.0,6.1
LOT,6.1,6.6
OF,6.6,6.7
TROUBLE,6.7,7.2
IF,7.2,8.4
IF,8.4,9.9
THEY,9.9,10.1
DIDN'T,10.1,10.5
SHOOT,10.5,11.0
I,11.0,11.4
FEEL,11.4,11.7
LIKE,11.7,11.9
THEY,11.9,12.1
WOULD,12.1,12.5
PROBABLY,12.5,12.9
BE,12.9,13.2
TRYNA,15.2,15.8
RUN,15.8,16.0
AWAY,16.0,16.3
OR,16.3,17.5
SOMETHING,17.5,18.0
IN,18.0,18.2
THE,18.2,18.3
NEXT,18.3,18.4
EPISODE,18.4,18.8
OR,18.8,20.2
IF,20.2,20.4
OR,20.4,21.5
THEY,21.5,21.8
COULD,21.8,22.0
ALSO,22.0,22.5
IF,22.5,24.1
THE,24.1,24.2
TWO,24.2,24.5
OTHER,24.5,24.9
PEOPLE,24.9,25.2
WHO,25.2,25.5
HIT,25.5,25.9
THE,25.9,26.1
MIRROR,26.1,26.8
ACTUALLY,26.8,27.8
DID,27.8,27.9
HAVE,27.9,28.2
REINFORCEMENT,28.2,29.6
THEY,29.6,30.6
MIGHT,30.6,32.4
GET,32.4,33.2
IN,33.2,33.4
A,33.4,33.4
FIGHT,33.4,33.9
OR,34.9,36.5
SOMETHING,36.5,36.9
AND,36.9,38.8
ALSO,38.8,41.3
I,42.6,42.9
FEEL,42.9,43.4
LIKE,43.4,43.6
MAYBE,43.6,44.4
SOMETHING,44.4,45.1
WOULD,45.1,46.1
HAPPEN,46.1,46.4
EARN,46.4,47.7
MIGHT,47.7,48.0
WORK,48.0,48.2
THINGS,48.2,48.8
OUT,48.8,49.0
MORE,49.0,49.5
WITH,49.5,50.4
GIRL,50.9,52.3
WHO,52.3,52.5
IS,52.5,52.6
IN,52.6,52.8
THE,52.8,52.9
HOUSE,52.9,53.3
WHO,53.3,53.6
I,53.6,53.8
THINK,53.8,54.0
HE,54.0,54.2
HAS,54.2,54.3
A,54.3,54.4
CHILD,54.4,54.7
WITH,54.7,55.3
BECAUSE,55.3,56.8
ACTUALLY,56.8,57.2
IN,57.2,57.5
THE,57.5,57.6
FIRST,57.6,57.9
EPISODE,57.9,58.1
I'M,58.1,58.6
REMEMBERING,58.6,59.2
SHEET,59.2,59.6
ABOUT,0.0,0.4
TO,0.4,0.5
TEXT,0.5,0.8
HER,0.8,1.1
IN,2.7,4.4
THE,4.4,4.6
BUS,4.6,5.0
LIKE,5.0,5.5
I,5.5,5.6
LOVE,5.6,5.9
YOU,5.9,6.0
AND,6.0,7.2
CAN,7.2,7.3
WE,7.3,7.4
TALK,7.4,7.7
THINGS,7.7,7.8
OUT,7.8,8.1
BUT,8.1,9.0
THEN,9.0,9.2
HE,9.2,9.6
GOT,9.6,9.6
THE,9.6,10.1
CALL,10.1,10.4
FROM,10.4,10.6
ALFRED,10.6,11.2
OR,11.2,11.4
FEAR,11.4,11.7
LAWYER,11.7,12.0
WHATEVER,12.0,12.7
HIS,12.7,12.9
NAME,12.9,13.0
IS,13.0,13.2
AND,13.2,14.1
SO,14.1,14.3
I,14.3,14.5
THINK,14.5,14.7
MAYBE,14.7,15.1
IN,15.1,15.4
THE,15.4,15.5
NEXT,15.5,15.6
EPISODE,15.6,16.0
YOU,16.0,17.3
MIGHT,17.3,17.6
TRY,17.6,18.2
TO,18.2,18.3
WORK,18.3,18.7
THAT,18.7,18.9
OUT,18.9,19.1
WITH,19.1,19.5
HER,19.5,19.7
ALSO,23.3,24.1
WE,35.0,35.8
MIGHT,35.8,36.0
ALSO,36.0,36.1
FIND,36.1,36.5
OUT,36.5,36.7
MORE,36.7,37.1
ABOUT,37.1,37.2
THIS,37.2,37.7
STRANGE,37.7,38.3
PERSON,38.3,38.5
WITH,38.5,39.0
THE,39.0,39.1
DOG,39.1,39.9
I,39.9,40.5
THINK,40.5,40.8
THEY,40.8,41.2
MIGHT,41.2,41.3
FIND,41.3,41.7
OUT,41.7,41.9
WHO,41.9,42.2
HE,42.2,42.3
IS,42.3,42.5
OR,44.1,44.8
HE,44.8,45.3
MIGHT,45.3,45.5
PLAY,45.5,45.8
A,45.8,45.9
ROLE,45.9,46.0
IN,46.0,46.3
WHAT,46.3,46.5
HAPPENS,46.5,46.9
AT,46.9,47.1
THE,47.1,47.2
END,47.2,47.3
IN,47.3,47.7
THE,47.7,47.7
LIQUOR,47.7,48.4
STORE,48.4,49.2
PARKING,49.2,49.4
LOT,49.4,50.0
WILL,32.3,32.7
ALSO,32.7,33.0
PROBABLY,33.0,33.3
FIND,33.3,33.7
OUT,33.7,33.9
WHO,33.9,34.1
THOSE,34.1,34.3
TWO,34.3,34.8
PEOPLE,34.8,35.1
WERE,35.1,35.6
YOU'RE,37.6,38.0
IN,38.0,38.4
THE,38.4,38.6
PARKING,38.6,38.8
LOT,38.8,39.6
THEY,40.8,42.1
ALSO,42.1,42.3
MIGHT,42.3,42.6
HAVE,42.6,42.8
BEEN,42.8,43.0
RANDOM,43.0,43.5
PEOPLE,43.5,44.6
SO,46.1,46.5
I'M,46.5,47.0
NOT,47.0,47.2
SURE,47.2,47.4
WHAT,47.4,48.4
WILL,48.4,48.5
HAPPEN,48.5,48.5
THERE,48.5,49.3
YEAH,1.8,2.6
I,2.6,2.8
THINK,2.8,2.9
YOU,2.9,3.2
CAN,3.2,3.4
EITHER,3.4,3.6
GO,3.6,3.8
TO,3.8,4.0
DIRECTIONS,4.0,5.7
IT,5.7,6.3
COULD,6.3,6.5
EITHER,6.5,6.8
BE,6.8,7.0
A,7.0,7.9
GOOD,7.9,8.4
THING,8.4,8.6
FOR,8.6,8.9
ARM,8.9,9.4
WHERE,9.4,10.5
HE,10.5,10.8
MIGHT,10.8,11.0
ACTUALLY,11.0,12.4
BE,12.4,12.8
SEMI,12.8,13.2
PRETTY,13.2,14.1
SUCCESSFUL,14.1,14.8
WITH,14.8,15.0
TRYING,15.0,15.8
TO,15.8,15.8
MANAGE,15.8,16.5
ON,16.5,17.0
PAPER BOY,17.0,17.7
AND,17.7,18.3
MAYBE,18.3,18.7
HE'LL,18.7,19.2
BE,19.2,20.1
ABLE,20.1,20.2
TO,20.2,20.4
MAKE,20.4,20.5
ENOUGH,20.5,20.9
MONEY,20.9,21.0
TO,21.0,21.2
PAY,21.2,21.5
RENT,21.5,21.6
I'M,22.9,23.4
WORKING,23.4,23.7
THAT,23.7,23.8
WITH,23.8,24.0
THE,24.0,24.1
GIRL,24.1,24.4
WHO,24.4,24.7
LIVES,24.7,25.0
IN,25.0,25.2
THE,25.2,25.3
HOUSE,25.3,25.7
AND,25.7,25.9
