I,1.2,1.6
PREDICT,1.6,2.2
THAT,2.2,2.5
IN,2.5,3.3
THE,3.3,3.4
NEXT,3.4,3.5
EPISODE,3.5,3.7
EITHER,6.6,7.1
ALFRED,7.1,7.5
OR,7.5,7.8
ERNEST,7.8,8.2
SO,8.2,8.4
I'M,8.4,8.5
GUILTY,8.5,8.7
BUT,8.7,9.1
I,9.1,9.2
THINK,9.2,9.5
THAT,9.5,9.6
POSSIBLY,9.6,10.7
ERNEST,10.7,11.6
WILL,11.6,11.9
TAKE,11.9,12.5
THE,12.5,12.8
BLAME,12.8,13.0
FOR,13.0,14.3
THE,14.3,14.4
SHOT,14.4,14.8
INSTEAD,14.8,15.1
OF,15.1,15.3
ALFRED,15.3,16.4
BECAUSE,16.4,16.9
HE,16.9,17.0
WANTS,17.0,17.3
OFFER,17.3,18.3
TO,18.3,18.4
SUCCEED,18.4,18.9
IN,18.9,19.0
THE,19.0,19.1
MUSIC,19.1,19.4
INDUSTRY,19.4,19.6
AS,19.6,21.5
PAPERBOY,21.5,22.2
ANDERSON.,22.2,23.3
REALLY,23.3,23.6
AFFECT,23.6,24.1
ERNEST,24.1,25.2
RELATIONSHIP,25.2,25.9
WITH,25.9,26.1
HIS,26.1,26.3
WIFE,26.3,26.4
AND,26.4,26.8
HIS,26.8,27.1
CHILD,27.1,27.4
AND,29.1,29.8
HIS,29.8,30.3
FAMILY,30.3,30.4
AND,30.4,31.3
PUT,31.3,31.5
HIM,31.5,31.7
FURTHER,31.7,31.9
IN,31.9,32.4
NEED,32.4,33.6
OF,33.6,33.8
HELP,33.8,34.2
I,0.2,1.1
FINISHED,1.1,1.5
BUT,1.5,1.7000000000000002
IT,1.7000000000000002,1.8
WON'T,1.8,2.1
LIKE,2.1,2.2
STOP,2.2,2.6
LOOKING,2.6,3.0
OKAY,11.1,11.7
SO,11.7,12.0
YOU,12.0,13.7
FEEL,13.7,14.0
THAT,14.0,14.0
YOU,14.0,14.3
CAN'T,14.3,14.6
GO,14.6,14.7
ANY,14.7,14.8
FURTHER,14.8,14.9
