SO,2.5,3.5
IN,3.5,3.8
THE,3.8,3.9
NEXT,3.9,4.0
EPISODE,4.0,4.4
I,4.4,5.1
WOULD,5.1,6.1
EXPECT,6.1,6.7
THE,6.7,6.9
STORYLINE,6.9,7.8
TO,7.8,7.9
CONTINUE,7.9,8.6
TO,8.6,8.7
FOLLOW,8.7,8.9
EARN,8.9,10.3
AND,10.3,10.8
ALFRED,10.8,11.4
WHO,11.4,11.8
ARE,11.8,13.4
HAVE,13.4,13.7
JUST,13.7,13.9
BEEN,13.9,14.2
LIKE,14.2,14.3
A,14.3,14.4
RUSTED,14.4,14.9
OTHER,14.9,16.3
MAN,16.3,16.8
I,16.8,20.1
GUESS,20.1,20.4
IT,20.4,20.6
WOULD,20.6,21.4
PROBABLY,22.1,22.6
ALSO,22.6,23.0
FOLLOW,23.0,23.8
THE,23.8,24.0
REACTIONS,24.0,24.9
OF,24.9,25.0
LIKE,25.0,26.3
HIS,26.3,26.5
FAMILY,26.5,26.6
AND,26.6,27.0
OTHER,27.0,27.3
PEOPLE,27.3,27.5
THAT,27.5,27.5
WERE,27.5,27.8
IN,27.8,28.0
THE,28.0,28.1
FIRST,28.1,28.2
EPISODE,28.2,28.5
SO,28.5,29.1
LIKE,29.1,29.4
HIS,29.4,29.6
EX-WIFE,29.6,30.3
AND,30.3,30.9
HIS,30.9,31.1
DAUGHTER,31.1,31.6
AT,31.6,32.8
HIS,32.8,33.1
RADIO,33.1,36.4
STATION,36.4,36.9
IT,40.0,40.4
IS,40.4,40.5
CLEARLY,40.5,40.8
LIKE,40.8,41.1
A,41.1,41.2
LOT,41.2,41.5
OF,41.5,41.7
VOLUME,41.7,42.2
CLEARLY,43.9,44.7
THEY,44.7,44.8
TRY,44.8,45.0
TO,45.0,45.1
COMMENT,45.1,45.4
ON,45.4,45.5
LIKE,45.5,45.7
THE,45.7,45.8
RACIAL,45.8,46.3
TENSIONS,46.3,47.3
BETWEEN,47.3,47.3
DIFFERENT,47.3,47.9
GROUPS,47.9,48.0
SO,48.0,49.7
I'D,49.7,49.8
IMAGINE,49.8,50.2
THAT,50.2,50.3
LIKE,50.3,50.7
WOULD,50.7,50.9
DEFINITELY,50.9,51.2
COME,51.2,51.4
INTO,51.4,51.7
PLAY,51.7,51.9
HERE,51.9,52.0
I'M,52.0,54.6
NOT,54.6,54.7
SURE,54.7,54.9
LIKE,54.9,55.1
IF,55.1,55.3
THEY'RE,55.3,55.5
GOING,55.5,55.7
TO,55.7,55.7
BE,55.7,55.8
PLAY,57.1,57.5
CONVICTED,57.5,58.0
OF,58.0,58.0
A,58.0,58.1
CRIME,58.1,58.3
OR,58.3,58.6
JUST,58.6,59.0
GOING,59.0,59.1
TO,59.1,59.1
BE,59.1,59.2
SOMETHING,0.0,0.9
SO,0.9,3.5
CONTROVERSIAL,3.5,4.4
EITHER,4.4,4.9
WAY,4.9,5.1
AND,8.1,8.9
I,8.9,9.1
WOULD,9.1,9.3
THINK,9.3,9.4
SECOND,9.4,10.3
EPISODE,10.3,10.5
WOULD,10.5,10.8
