SO,0.9,1.5
IN,1.5,2.0
A,2.0,2.1
NICE,2.1,2.4
EPISODE,2.4,2.6
I,2.6,3.2
BELIEVE,3.2,3.5
IT'S,3.5,3.6
GOING,3.6,3.7
TO,3.7,3.8
GO,3.8,4.8
AND,4.8,4.9
SORT,4.9,5.1
OF,5.1,5.2
LIKE,5.2,5.3
A,5.3,5.4
CHRONOLOGICAL,5.4,5.7
ORDER,5.7,6.2
TO,6.2,6.5
THE,6.5,6.7
THIS,6.7,7.0
EPISODE,7.0,7.6
THAT,7.6,7.7
WE,7.7,7.8
JUST,7.8,8.0
WATCHED,8.0,8.6
SO,8.6,9.6
IT'S,9.6,9.9
GOING,9.9,10.1
TO,10.1,10.1
BE,10.1,10.3
WITH,10.3,10.8
BOY,10.8,13.1
IN,13.1,13.4
CUSTODY,13.4,14.0
BECAUSE,14.0,14.3
THEY'RE,14.3,14.5
SUSPECTS,14.5,15.1
IN,15.1,16.1
THE,16.1,16.2
SHOOTING,16.2,17.2
KNOW,17.7,19.7
THAT,19.7,19.9
VAN,19.9,20.3
IS,20.3,20.4
GOING,20.4,20.6
TO,20.6,20.6
BE,20.6,20.7
VERY,20.7,20.8
UPSET,20.8,21.3
WITH,21.3,22.0
EARN,22.0,22.6
SO,22.6,23.1
THAT'S,23.1,23.4
GOING,23.4,23.5
TO,23.5,23.5
HINDER,23.5,23.9
THEIR,23.9,24.2
RELATIONSHIP,24.2,25.0
EVEN,25.0,25.8
MORE,25.8,26.2
NOW,26.2,27.1
THE,27.1,27.3
PARENTS,27.3,27.8
ARE,27.8,28.0
NOT,28.0,28.1
GOING,28.1,28.3
TO,28.3,28.4
BE,28.4,28.5
TOO,28.5,28.7
HAPPY,28.7,28.9
WITH,28.9,29.2
AREN'T,29.2,29.6
YOU,29.6,29.8
THERE,29.8,30.0
CUZ,30.0,30.6
THEY'RE,30.6,30.8
ALREADY,30.8,30.9
UPSET,30.9,31.5
WITH,31.5,31.7
THE,31.7,32.7
WAY,32.7,32.9
HE,32.9,33.1
WAS,33.1,33.2
GOING,33.2,34.3
ON,34.3,34.6
THE,34.6,34.8
COURSE,34.8,35.1
OF,35.1,35.2
HIS,35.2,35.3
LIFE,35.3,35.7
SO,36.4,37.5
IT'S,37.5,37.7
PROBABLY,37.7,37.7
GOING,37.7,38.1
TO,38.1,38.2
END,38.2,38.4
UP,38.4,38.6
WITH,39.7,40.5
EVERYONE,41.6,42.3
BEING,42.3,42.5
UPSET,42.5,42.8
WITH,42.8,43.2
A,43.2,43.4
EARN,43.4,43.8
AND,43.8,44.8
THEN,44.8,45.3
PROBABLY,45.3,45.8
GOING,45.8,46.1
TO,46.1,46.1
FIND,46.1,46.5
OUT,46.5,46.7
WHO,46.7,46.9
WAS,46.9,47.1
SHOT,47.1,47.7
AND,47.7,47.9
WHAT,47.9,48.0
HAPPENED,48.0,48.7
BECAUSE,48.7,49.4
THEY,49.4,49.8
SAID,49.8,50.4
THERE,50.4,50.6
WAS,50.6,50.7
A,50.7,50.9
THIRD,50.9,51.3
SUSPECT,51.3,52.7
THE,54.0,54.6
LAST,54.6,55.1
EPISODE,55.1,55.5
WE,55.5,56.2
WEREN'T,56.2,56.5
SURE,56.5,56.6
WHO,56.6,57.1
THE,57.1,57.4
THIRD,57.4,57.9
SUSPECT,57.9,58.4
WAS,58.4,59.2
MINE,0.0,0.6000000000000001
DARIUS,0.6000000000000001,1.5
WHERE,1.5,2.1
MIGHT,2.1,2.3
HAVE,2.3,2.5
BEEN,2.5,2.8
LYRICS,2.8,3.7
MIGHT,3.7,4.2
HAVE,4.2,4.3
BEEN,4.3,4.5
THE,4.5,4.5
ONE,4.5,4.8
WHO,4.8,5.0
WAS,5.0,5.1
SHOT,5.1,5.6
SO,5.6,6.1
WE,6.1,6.2
DON'T,6.2,6.3
KNOW,6.3,6.6
THAT,6.6,6.6
CLEARLY,6.6,7.2
SO,7.2,7.4
WE'RE,7.4,7.5
GOING,7.5,7.6
TO,7.6,7.7
FIND,7.7,7.7
OUT,7.7,8.1
WHO,8.1,8.3
WAS,8.3,8.5
SHOT,8.5,9.0
AND,10.7,12.1
SO,14.0,14.5
EVENTUALLY,14.5,15.3
THEY'RE,15.3,17.0
GOING,17.0,17.0
TO,17.0,17.2
GET,17.2,17.3
OUT,17.3,17.6
OF,17.6,17.7
CUSTODY,17.7,18.1
BECAUSE,18.1,18.4
IN,18.4,18.9
ORDER,18.9,19.1
FOR,19.1,19.2
THE,19.2,19.4
SHOW,19.4,19.6
TO,19.6,19.9
KEEP,19.9,20.1
ON,20.1,20.3
GOING,20.3,20.4
BECAUSE,20.4,20.7
ONE,20.7,21.9
OF,21.9,22.0
THE,22.0,22.1
MAIN,22.1,22.3
CHARACTERS,22.3,22.4
SEASON,22.4,26.1
SO,26.1,27.3
I'M,27.3,28.9
PAPER BOY,28.9,29.6
POSSIBLY,30.6,32.4
GET,32.4,32.5
OUT,32.5,32.9
OF,32.9,33.9
CUSTODY,33.9,34.5
AND,35.8,36.9
YOU'LL,36.9,38.8
PROBABLY,38.8,39.0
BE,39.0,39.3
SHAKEN,39.3,39.7
UP,39.7,39.9
BY,39.9,40.1
THE,40.1,40.2
EVENTS,40.2,40.9
PAPER BOY,40.9,42.0
MIGHT,42.0,42.5
BE,42.5,42.6
KIND,42.6,42.9
OF,42.9,43.0
LIKE,43.0,43.2
CHILL,43.2,44.3
WITH,44.3,44.6
IT,44.6,44.8
BECAUSE,44.8,45.4
OF,45.4,45.5
KIND,45.5,45.9
OF,45.9,46.0
HIS,46.0,46.4
IS,46.4,47.4
DOING,47.4,48.0
HE'S,48.0,48.3
ON,48.3,48.5
HER,48.5,48.6
I,48.6,48.8
INSTIGATED,48.8,49.9
THE,49.9,50.2
WHOLE,50.2,50.2
EVENT,50.2,50.9
IN,50.9,51.2
THE,51.2,51.3
WHOLE,51.3,51.4
ALTERCATION,51.4,53.8
SINCE,56.8,57.3
PAPER BOY,57.3,57.9
SOMEONE,57.9,59.4
KILLED,59.4,59.8
GOING,0.0,0.6000000000000001
TO,0.6000000000000001,0.7000000000000001
