SOME,1.6,2.0
FOR,2.0,2.2
THE,2.2,2.2
NEXT,2.2,2.6
EPISODE,2.6,2.8
I,2.8,3.5
THINK,3.5,4.1
IT'S,4.1,4.3
GOING,4.3,4.5
TO,4.5,4.8
START,6.8,7.6
OUT,7.6,8.0
WITH,8.0,8.5
I,14.5,14.9
THINK,14.9,15.1
IT'S,15.1,15.2
GOING,15.2,15.3
TO,15.3,15.5
GO,15.5,15.8
TO,15.8,16.0
LIKE,16.0,17.5
EARN-IN,17.5,19.6
OFFERED,19.6,20.8
ON,20.8,20.9
THE,20.9,21.1
RUN,21.1,21.3
ALFRED,21.3,23.7
MIGHT,23.7,24.2
GET,24.2,25.2
SHOT,25.2,25.6
BECAUSE,25.6,25.7
THE,25.7,26.5
GUY,26.5,26.7
SAID,26.7,26.8
THAT,26.8,27.0
THE,27.0,27.8
GUY,27.8,28.0
HE,28.0,28.2
SHOT,28.2,28.2
SAID,28.2,28.7
THAT,28.7,28.9
HIS,28.9,29.2
FRIENDS,29.2,30.1
WERE,30.1,30.2
NEARBY,30.2,30.5
AND,30.5,30.8
LIKE,30.8,31.1
WOULD,31.1,31.3
TAKE,31.3,31.5
CARE,31.5,31.7
OF,31.7,31.7
HIM,31.7,31.9
AND,31.9,33.8
SO,33.8,34.0
OFFERED,34.0,35.5
MIGHT,35.5,35.7
GET,35.7,35.8
HURT,35.8,36.3
AND,36.3,36.5
THEN,36.5,36.8
TURNS,36.8,37.2
LIKE,37.2,37.4
ON,37.4,37.5
THE,37.5,37.6
RUN,37.6,38.0
I,38.0,40.5
THINK,40.5,40.8
THAT,40.8,40.9
WHEN,40.9,41.0
HE'S,41.0,41.1
ON,41.1,41.3
THE,41.3,41.3
RUN,41.3,41.5
HE,41.5,41.7
LIKE,41.7,41.8
RUNS,41.8,42.1
INTO,42.1,42.4
YOU,42.4,42.6
MAYBE,43.7,45.6
SHE,45.6,45.8
AND,45.8,46.0
DARIUS,46.0,46.6
RUN,46.6,47.0
OFF,47.0,47.2
AND,47.2,47.5
THEN,47.5,47.7
DARIUS,47.7,48.4
IS,48.4,48.8
LIKE,48.8,49.0
STILL,49.0,49.2
HIGH,49.2,49.4
BUT,49.4,49.8
THEN,49.8,49.9
COMES,49.9,50.2
ACROSS,50.2,50.4
THE,50.4,50.6
DOG,50.6,51.0
AND,51.0,52.0
THEN,52.0,52.1
THE,52.1,52.7
DOG,52.7,53.2
SOMEHOW,53.2,54.2
LEADS,54.2,55.7
TO,55.7,56.1
THE,56.1,56.3
GUY,56.3,56.5
WHO,56.5,56.9
HELPS,56.9,57.7
THEM,57.7,58.2
WHO,3.4,3.7
HELPS,3.7,4.1
THEM,4.1,4.3
LIKE,4.3,4.5
RUN,4.5,4.7
AWAY,4.7,4.7
OR,4.7,5.4
SOMETHING,5.4,5.8
MAYBE,8.6,9.4
POLICE,12.0,13.4
MIGHT,13.4,13.9
BE,13.9,14.0
SEARCHING,14.0,14.2
FOR,14.2,14.4
THEM,14.4,14.8
AND,14.8,15.5
THEN,15.5,15.7
AFTER,15.7,16.0
THAT,16.0,16.0
I,16.0,16.4
THINK,16.4,16.4
THE,16.4,17.7
GOOD,19.8,20.8
DAUGHTER'S,20.8,21.8
MOTHER,21.8,22.2
WILL,22.2,23.0
BE,23.0,23.1
SHE,25.4,25.9
WILL,25.9,26.3
LIKE,26.3,26.9
SHOULD,28.3,28.8
I,28.8,28.8
BE,28.8,29.0
LIKE,29.0,29.3
REALLY,29.3,29.6
UPSET,29.6,29.9
AND,29.9,30.0
GO,30.0,30.2
LIKE,30.2,30.5
FIND,30.5,31.2
OR,31.2,31.4
IN,31.4,31.6
JAIL,31.6,32.1
I'D,33.5,33.9
REMEMBER,33.9,34.3
IF,34.3,34.5
THEY,34.5,34.6
ALREADY,34.6,34.7
HAD,34.7,35.0
CAUGHT,35.0,35.2
HIM,35.2,37.3
BUT,38.4,39.0
I,39.0,40.7
THINK,40.7,41.1
THAT,41.1,41.4
SHE,41.4,42.3
WASN'T,42.3,42.5
SURE,42.5,42.7
WE'LL,42.7,42.9
FIND,42.9,43.1
HIM,43.1,43.5
EITHER,43.5,43.6
IN,43.6,43.9
PRISON,43.9,44.1
OR,44.1,44.4
LIKE,44.4,44.8
SEARCH,44.8,45.5
FOR,45.5,45.7
HIM,45.7,46.0
AND,46.0,47.0
THEY,47.0,47.1
SHOULD,47.1,47.3
BE,47.3,47.3
REALLY,47.3,47.6
UPSET,47.6,47.7
AND,47.7,48.4
THEN,48.4,49.4
AND,56.1,56.5
THEN,56.5,56.6
HE,56.6,56.8
CAN'T,56.8,57.2
DO,57.2,57.3
