TOUGH,3.3,3.8
TO,3.8,4.0
PREDICT,4.0,4.2
WHAT'S,4.2,4.4
GOING,4.4,4.4
TO,4.4,4.6
HAPPEN,4.6,4.8
NEXT,4.8,5.0
I'D,6.8,7.2
LIKE,7.2,7.5
TO,7.5,7.6
FIGURE,7.6,7.8
THIS,7.8,8.2
OUT,8.2,8.3
OF,8.3,8.4
JAIL,8.4,8.7
HE,8.7,9.0
IS,9.0,9.5
REALLY,9.5,9.7
SOLID,9.7,10.1
GUY,10.1,10.3
HE'S,10.3,10.9
VERY,12.0,12.6
GOOD,12.6,12.9
AT,12.9,13.3
GETTING,13.3,13.9
PEOPLE,13.9,14.0
TO,14.0,14.3
DO,14.3,14.3
WHAT,14.3,14.5
YOU,14.5,14.7
WANTS,14.7,15.1
A,15.1,15.9
LITTLE,15.9,16.1
BIT,16.1,16.3
MANIPULATIVE,16.3,16.8
THAT,16.8,17.1
WAY,17.1,17.3
BUT,17.3,17.6
GENUINELY,18.8,19.8
NICE,19.8,20.0
PERSON,20.0,20.1
I'M,20.1,20.5
BIASED,20.5,21.2
BECAUSE,21.2,21.3
DONALD,21.3,22.3
GLOVER,22.3,22.6
IS,22.6,22.8
A,22.8,22.8
FANTASTIC,22.8,23.2
GUY,23.2,23.5
BUT,23.5,24.1
THINKS,25.4,27.0
LAB,27.0,27.1
TRIES,29.5,30.2
TO,30.2,30.3
ANYWAY,30.3,30.7
SO,37.8,39.5
I'M,41.9,42.3
HOPING,42.3,42.5
HE,42.5,43.7
GETS,43.7,44.3
OUT,44.3,44.5
OF,44.5,44.6
JAIL,44.6,44.7
SOMEHOW,44.7,51.1
HIS,52.2,52.5
PARENTS,52.5,52.9
BELLINGHAM,52.9,53.4
NOW,53.4,53.6
I,53.6,53.8
GOT,53.8,54.0
THE,54.0,54.1
SAME,54.1,54.3
AMOUNT,54.3,55.3
CUZ,55.3,55.5
IT,55.5,55.6
SEEMS,55.6,56.0
LIKE,56.0,56.0
THEY,56.0,57.1
STILL,57.1,57.3
CARE,57.3,57.5
ABOUT,57.5,57.7
EACH,57.7,57.9
OTHER,57.9,58.0
EVEN,58.0,58.3
IF,58.3,58.4
THERE'S,58.4,58.6
NOTHING,58.6,59.0
OFFICIAL,59.0,59.6
STILL,0.0,0.7000000000000001
SOME,0.7000000000000001,1.1
ITS,2.5,3.0
ACTION,3.0,3.3
OF,3.3,3.4
SOME,3.4,3.7
SORT,3.7,4.1
WHICH,4.1,4.2
IS,4.2,4.4
A,4.4,4.4
SOFT,4.4,4.7
SPOT,4.7,4.8
FOR,4.8,5.1
HIM,5.1,5.2
SCENES,5.2,6.2
SIREN,8.3,8.9
SURPRISED,8.9,9.5
IF,9.5,9.6
SHE,9.6,9.8
BAILED,9.8,10.2
HIM,10.2,10.3
OUT,10.3,10.4
USING,10.4,10.9
HIS,10.9,13.3
USING,15.0,15.6
HIS,15.6,15.7
RENT,15.7,16.0
MONEY,16.0,16.1
BUT,16.1,17.1
ALSO,17.1,17.3
IT,17.3,17.7
SEEMS,17.7,18.2
LIKE,18.2,18.3
MAYBE,18.3,18.5
HE,18.5,18.8
USE,18.8,19.1
HIS,19.1,19.3
RENT,19.3,19.6
MONEY,19.6,19.7
TO,19.7,20.9
GET,22.5,23.0
THE,23.0,23.1
RADIO,23.1,23.4
PEOPLE,23.4,23.6
PLAY,23.6,23.8
PAPERBOY,23.8,25.1
SO,25.1,26.3
I'M,26.3,26.4
NOT,26.4,26.5
SURE,26.5,26.7
IF,26.7,26.9
THAT,26.9,27.0
MONEY,27.0,27.2
EXISTS,27.2,27.8
ANYMORE,27.8,28.1
BUT,30.1,30.7
I,30.7,32.2
CAN,32.2,32.5
SEE,32.5,33.0
THAT,33.0,33.2
HAPPENING,33.2,33.6
I,33.6,34.1
THINK,34.1,34.3
THAT'S,34.3,34.6
A,34.6,34.7
POSSIBILITY,34.7,34.9
I,36.1,37.1
DO,37.1,37.3
THINK,37.3,37.5
HE'S,37.5,37.6
GOING,37.6,37.8
TO,37.8,37.8
GET,37.8,38.0
OUT,38.0,38.1
OF,38.1,38.2
JAIL,38.2,38.4
SOMEHOW,38.4,38.8
NEXT,38.8,39.4
EPISODE,39.4,39.5
PAPER,43.1,43.6
BOY,43.6,43.7
I,43.7,44.0
CAN'T,44.0,44.2
TELL,44.2,44.7
IF,44.7,45.1
HE'S,45.1,45.4
GOING,45.4,45.5
TO,45.5,45.5
GET,45.5,45.7
OUT,45.7,45.8
OF,45.8,46.0
JAIL,46.0,46.2
SAW,53.0,53.4
I,56.0,56.5
WOULD,56.5,56.8
NOT,56.8,56.8
BE,56.8,57.0
SURPRISED,57.0,57.5
I,57.5,57.6
THINK,57.6,58.0
HE,58.0,58.1
PROBABLY,58.1,58.2
WILL,58.2,58.7
ALSO,58.7,59.0
GET,59.0,59.2
OUT,59.2,59.3
OF,59.3,59.4
JAIL,59.4,59.6
I,0.0,0.6000000000000001
NEED,0.6000000000000001,1.4
SOME,1.4,1.7000000000000002
DRIVER,1.7000000000000002,3.0
BUT,3.0,4.4
I,4.4,4.4
WOULD,4.4,4.6
NOT,4.6,4.7
BE,4.7,4.8
SURPRISED,4.8,5.1
IF,5.1,5.2
WE,5.2,5.3
SPEND,5.3,5.6
SOME,5.6,8.0
SHE,8.8,10.0
GETS,10.0,10.2
OUT,10.2,10.9
BUT,11.3,11.7
I,11.7,11.7
THINK,11.7,11.8
THERE'S,11.8,12.1
AN,12.1,12.1
EQUAL,12.1,12.3
CHANCE,12.3,12.5
HE,12.5,12.8
DOESN'T,12.8,13.3
THINK,13.3,13.4
I,13.4,13.6
THINK,13.6,13.8
AND,13.8,14.4
I,14.4,14.4
THINK,14.4,14.5
IF,14.5,14.7
HE,14.7,14.9
DOES,14.9,15.2
TO,15.2,15.3
GET,15.3,15.4
OUT,15.4,15.6
HE,15.6,15.8
WILL,15.8,15.9
SPEND,15.9,16.2
THAT'S,31.3,32.0
THE,32.0,32.1
MEAN,32.1,33.1
YEAH,38.3,39.8
I,39.8,40.0
THINK,40.0,40.1
MOSTLY,40.1,40.9
IT,40.9,41.2
WILL,41.2,41.4
BE,41.4,41.5
FOCUSED,41.5,42.4
AROUND,42.4,42.5
KENNY,42.5,43.6
JAIL,43.6,44.5
AND,47.0,47.5
I,47.5,47.6
THINK,47.6,48.2
MAYBE,48.2,49.2
BUT,49.2,49.5
WILL,49.5,49.7
ALSO,49.7,49.8
HAPPEN,49.8,50.3
IS,50.3,50.4
POSSIBLY,50.4,51.2
SOME,51.2,51.5
REVISITING,51.5,52.7
THAT,52.7,52.9
YEAH,52.9,53.2
HAVE,55.5,56.0
DISAGREEMENTS,56.0,56.8
WITH,56.8,56.9
THE,56.9,57.0
GUY,57.0,57.2
AT,57.2,57.3
THE,57.3,57.3
RADIO,57.3,57.7
STATION,57.7,57.8
EYE,59.2,59.5
CAN,59.5,59.7
SEE,59.7,59.8
INTO,0.0,0.6000000000000001
NEXT,1.6,2.4
PROBLEM,3.5,4.2
THE,4.2,4.3
NEXT,4.3,4.9
DAY,4.9,5.9
POINT,7.8,8.8
VERIZON,8.8,9.9
THIS,9.9,10.3
EPISODE,10.3,10.7
IT,10.7,10.9
WAS,10.9,11.2
EARN,12.4,13.5
TRYING,13.5,13.9
TO,13.9,14.2
LAND,14.2,15.1
A,15.1,15.1
JOB,15.1,15.6
NEXT,15.6,16.2
EPISODE,16.2,16.6
I,16.6,16.7
CAN,16.7,16.9
SEE,16.9,17.1
IT,17.1,17.2
BEING,17.2,17.3
TENSION,17.3,19.1
BETWEEN,19.1,19.3
AT,24.2,24.7
THE,24.7,24.8
SAME,24.8,25.0
TIME,25.0,25.2
TRYING,25.2,26.0
TO,26.0,26.1
GET,26.1,26.3
OUT,26.3,26.9
OF,26.9,27.1
JAIL,27.1,27.3
OR,27.3,27.5
MAYBE,27.5,27.7
NOT,27.7,27.9
TRYING,27.9,28.2
TO,28.2,28.3
GET,28.3,28.4
OUT,28.4,28.5
OF,28.5,28.6
JAIL,28.6,29.1
HE'S,29.1,29.4
NOT,29.4,29.6
A,29.6,29.7
GREAT,29.7,30.0
GUY,30.0,32.3
THINK,34.0,35.3
IT,35.3,35.4
WOULD,35.4,35.5
BE,35.5,35.7
A,35.7,35.7
STRANGE,35.7,36.0
DECISION,36.0,36.6
TO,36.6,36.8
ASK,36.8,37.2
HIM,37.2,37.5
THE,38.4,38.9
CHARACTER,38.9,39.2
THYROID,39.2,39.9
THEY,41.3,41.8
DON'T,41.8,42.0
MAKE,42.0,42.0
SENSE,42.0,42.1
TO,42.1,42.4
KEEP,42.4,42.5
HIM,42.5,42.7
AROUND,42.7,42.8
JUST,42.8,43.1
BECAUSE,43.1,43.3
HE'S,43.3,43.8
SO,43.8,44.3
EXPLOSIVE,44.3,44.5
THE,46.0,46.4
CHARACTER,46.4,46.8
RELAXED,58.1,59.1
WILL,59.1,59.3
LIKELY,59.3,59.7
PLAY,59.7,59.9
ESPECIALLY,0.0,1.2
I'M,1.2,1.5
GETTING,1.5,1.8
OUT,1.8,3.0
OF,3.0,3.0
THE,3.0,3.4
SITUATION,3.4,3.7
HE'S,3.7,4.1
IN,4.1,4.1
RIGHT,4.1,4.3
NOW,4.3,4.5
SAVANNAH,5.5,6.3
PARKING,6.3,6.7
AUTHORITIES,6.7,7.8
I,7.8,8.6
DO,8.6,8.8
FROM,13.9,14.2
THE,14.2,14.3
START,14.3,14.5
OF,14.5,14.6
SHOW,14.6,14.9
I,14.9,15.1
DON'T,15.1,15.2
THINK,15.2,15.6
BUT,15.6,16.5
THEN,16.5,16.7
AGAIN,16.7,16.9
I,16.9,17.0
KNOW,17.0,17.4
NOTHING,17.4,17.9
ABOUT,17.9,18.1
IT,18.1,18.4
SO,18.4,19.5
I,19.5,19.5
COULD,19.5,19.7
BE,19.7,19.8
WRONG,19.8,19.9
WAIT,32.5,34.3
TO,34.3,34.4
SEE,34.4,34.5
WHAT,34.5,34.6
HAPPENS,34.6,34.9
WITH,34.9,35.5
THE,35.5,35.7
GUY,35.7,35.9
WITH,35.9,36.0
THE,36.0,36.1
DOG,36.1,36.3
I,36.3,37.1
FEEL,37.1,37.3
LIKE,37.3,37.5
MAYBE,37.5,37.7
HE'LL,37.7,38.0
COME,38.0,38.2
BACK,38.2,38.4
AND,38.4,38.9
KIND,38.9,39.6
OF,39.6,39.6
LIKE.,39.6,40.4
MAYBE,40.4,40.8
THE,40.8,41.0
WAY,41.0,41.2
THAT,41.2,41.4
IS,41.4,42.2
OUT,42.2,42.3
OF,42.3,42.3
JAIL,42.3,42.6
MAY,43.6,44.2
BE,44.2,44.4
OFFERED,44.4,44.7
YOU,44.7,44.9
I,44.9,45.0
DON'T.,45.0,46.0
I'M,46.0,46.3
NOT,46.3,46.3
SURE,46.3,46.6
ABOUT,46.6,46.7
I,46.7,47.0
THINK,47.0,47.3
THERE'S,47.3,47.7
A,47.7,47.7
GOOD,47.7,47.9
CHANCE,47.9,48.0
HE'LL,48.0,48.3
COME,48.3,48.5
BACK,48.5,48.7
AND,48.7,48.9
HELP,48.9,49.1
HER,49.1,49.5
AND,49.5,49.8
SOMEHOW,49.8,51.0
ESCAPED,51.0,52.7
OR,52.7,55.9
LEGALLY,55.9,56.3
I,56.3,56.8
BET,56.8,57.1
THEY,57.1,57.2
MIGHT,57.2,57.6
JUST,57.6,57.8
BREAK,57.8,58.3
OUT,58.3,58.5
OF,58.5,58.6
JAIL,58.6,58.6
AS,58.6,59.4
A,59.4,59.4
POSSIBLE,59.4,59.9
LEGAL,0.0,1.0
ROUTE,1.0,1.2
