IN,0.7000000000000001,2.3
THE,2.3,2.3
NEXT,2.3,2.5
EPISODE,2.5,2.7
I,2.7,3.9
WOULD,3.9,4.7
EXPECT,4.7,5.2
PROBABLY,5.2,5.9
THAT,5.9,6.5
THE,6.5,7.0
TRIAL,7.0,7.5
OR,7.5,9.1
JUST,9.1,9.5
A,9.5,9.7
DEPICTION,9.7,10.3
OF,10.3,10.5
THE,10.5,10.7
JAIL,10.7,11.2
LIFE,11.2,12.5
FOR,12.5,12.9
ERNEST,12.9,13.4
AND,13.4,13.6
ALFRED,13.6,14.1
I,14.1,15.9
WOULD,15.9,16.1
EXPECT,16.1,16.7
THE,16.7,17.0
WOMAN,17.0,18.6
WHO,18.6,19.1
WHO,19.1,19.2
ARE,19.2,20.8
NIPPLES,20.8,21.2
WENT,21.2,21.6
TO,21.6,21.9
START,21.9,23.5
ANOTHER,23.5,23.7
RELATIONSHIP,23.7,24.0
BECAUSE,24.0,24.7
SHE,24.7,25.1
WAS,25.1,25.3
DATING,25.3,25.5
SOMEONE,25.5,25.8
BEFORE,25.8,26.1
I,26.1,28.0
RESPECT,28.0,29.7
PROBABLY,29.7,30.8
ARTIST,30.8,32.6
PARENTS,32.6,33.1
OR,33.1,34.7
THE,34.7,35.2
WOMAN,35.2,35.4
ALONE,35.4,35.7
BUT,35.7,35.9
PROBABLY,35.9,36.2
JUST,36.2,36.5
AREN'T,36.5,36.7
PARENTS,36.7,37.0
AT,37.0,37.2
eight,37.2,37.3
TO,37.3,37.6
TAKE,37.6,37.8
CARE,37.8,37.9
OF,37.9,38.1
THE,38.1,38.3
CHILD,38.3,38.5
FULL,38.5,40.4
TIME,40.4,40.8
YEAH,44.3,45.2
I,45.2,45.4
MEAN,45.4,45.6
I,45.6,45.7
WOULD,45.7,45.7
EXPECT,45.7,46.1
ERNEST,46.1,46.9
ALFRED,46.9,47.4
AND,47.4,48.1
THE,48.1,48.6
PERSON,48.6,49.1
THAT,49.1,49.1
THEY'RE,49.1,49.3
WITH,49.3,49.7
TO,51.2,51.8
GO,51.8,52.7
TO,52.7,52.9
TRIAL,52.9,53.3
HAVE,55.4,56.0
SEX,56.0,56.4
HAVE,56.4,56.6
SOME,56.6,56.8
OF,56.8,56.9
THE,56.9,57.0
SIMILAR,57.0,58.2
STRUGGLES,58.2,58.5
ABOUT,58.5,58.9
CONSTANTLY,0.30000000000000004,1.0
LOSING,1.0,1.7000000000000002
DIFFICULTY,1.7000000000000002,3.8
WITH,3.8,4.0
MONEY,4.0,4.3
AND,16.4,18.8
ALEX,30.6,31.3
AUTO,31.3,31.6
SO,31.6,31.9
EXPECT,31.9,32.3
THE,32.3,32.5
PERSON,32.5,32.7
WHO,32.7,33.1
THEY,33.1,33.4
HAD,33.4,34.0
SHOT,34.0,34.4
TO,34.4,34.7
BE,34.7,37.3
A,37.3,37.4
MEMBER,37.4,37.7
OF,37.7,37.9
A,37.9,38.0
A,38.0,38.5
GROUP,38.5,38.9
THAT,38.9,39.1
TRIES,39.1,39.4
TO,39.4,39.5
GET,39.5,39.7
REVENGE,39.7,39.8
ON,39.8,40.2
THEM,40.2,40.6
WHETHER,40.6,41.6
IT'S,41.6,41.8
IN,41.8,41.9
THE,41.9,41.9
JAIL,41.9,42.4
OR,42.4,42.9
WHILE,46.0,46.5
THERE,46.5,46.7
WHILE,46.7,47.3
THEY'RE,47.3,47.4
ON,47.4,47.5
TRIAL,47.5,47.9
FOR,47.9,48.1
THE,48.1,48.6
MURDER,48.6,48.6
I'D,51.8,53.5
EXPECT,53.5,54.1
PROBABLY,54.1,55.1
HERNEST,55.1,56.6
PARENTS,56.6,57.1
TO,57.1,57.3
COME,57.3,57.5
VISIT,57.5,57.9
HIM,57.9,58.1
AT,58.1,59.1
JAIL,59.1,59.5
AND,0.2,1.0
EXPRESS,1.0,2.1
THEIR,2.1,2.3
DISAPPOINTMENT,2.3,3.1
IN,3.1,3.2
HIM,3.2,3.5
EVEN,3.5,4.6
MORE,4.6,4.7
YEAH,9.5,9.9
I,9.9,10.9
EXPECT,10.9,11.2
THEM,11.2,11.5
PROBABLY,11.5,11.8
TO,11.8,12.2
BE,12.2,12.3
VISITED,12.3,12.9
BY,12.9,13.0
THE,13.0,14.5
GUY,14.5,15.5
WHO,15.5,15.7
THEY,15.7,15.9
HAD,15.9,16.1
AN,16.1,16.2
ALTERCATION,16.2,16.5
WITH,16.5,17.0
THE,17.0,17.2
GUY,17.2,18.4
WORKING,18.4,18.7
