I,0.0,1.8
THINK,1.8,2.4
IN,2.4,2.6
THE,2.6,2.7
NEXT,2.7,2.8
EPISODE,2.8,3.2
GO,3.2,5.0
INTO,5.0,5.6
LIKE,5.6,5.9
EXACTLY,5.9,6.6
WHAT,6.6,6.8
HAPPENED,6.8,7.3
WHO,7.3,12.5
HAS,12.5,12.8
KILLED,12.8,13.3
OR,13.3,13.8
ANYTHING,13.8,14.1
HAPPENED,14.1,14.7
AFTER,14.7,15.0
THAT,15.0,15.1
LIKE,15.1,15.4
WHO,15.4,15.8
REPORTED,15.8,17.1
THE,17.1,17.2
INCIDENT,17.2,17.4
LIKE,17.4,18.5
WHAT,18.5,18.6
STAYS,18.6,19.1
STILL,19.1,19.4
THERE,19.4,19.7
LIKE,19.7,20.1
DAVE,20.1,20.5
JUST,20.5,21.0
LEFT,21.0,21.4
FOR,21.4,22.1
EVERYTHING,22.1,22.3
HAPPENED,22.3,23.1
AND,23.1,23.9
I,23.9,24.5
THINK,24.5,26.0
THE,26.0,26.2
NEXT,26.2,26.4
EPISODE,26.4,27.1
AND,31.3,31.9
LIKE,31.9,32.2
PLEASE,32.2,33.6
AT,33.6,36.5
THE,36.5,36.6
POLICE,36.6,37.0
DEPARTMENT,37.0,37.7
AND,37.7,38.1
THEN,38.1,38.3
I,38.3,38.9
THINK,38.9,39.0
WE'LL,39.0,39.8
PROBABLY,39.8,39.9
GO,39.9,40.4
OVER,40.4,40.5
THERE,40.5,40.8
AND,40.8,41.4
SAID,41.4,43.7
EVERYTHING,43.7,43.9
STRAIGHT,43.9,44.6
WITH,44.6,44.7
IRON,44.7,44.9
IT'S,44.9,45.1
LIKE,45.1,45.4
WHAT,45.4,45.6
THE,45.6,45.7
HECK,45.7,46.0
MAN,46.0,46.1
WHAT,46.1,46.4
DID,46.4,46.5
YOU,46.5,46.7
DO,46.7,46.9
AND,46.9,47.7
THEN,47.7,47.9
I,47.9,49.5
FEEL,49.5,49.7
LIKE,49.7,49.8
BECAUSE,49.8,51.2
OF,51.2,51.5
STATUS,51.5,56.4
IF,56.4,56.7
YOU'LL,56.7,56.9
BE,56.9,57.4
ABLE,57.4,57.5
TO,57.5,57.6
PAY,57.6,58.1
HIS,58.1,58.4
WAY,58.4,58.5
OUT,58.5,58.9
OR,58.9,59.5
THROW,0.0,2.1
THE,2.1,2.3
BLAME,2.3,3.1
ON,3.1,3.5
I,3.5,12.3
FEEL,12.3,12.5
LIKE,12.5,12.6
I'M,12.6,13.5
THE,13.5,13.5
ONE,13.5,13.7
WHO'S,13.7,14.0
GOING,14.0,14.0
TO,14.0,14.1
BE,14.1,14.2
GETTING,14.2,14.4
EVERYTHING,15.7,17.6
THROWN,17.6,18.9
ON,18.9,19.0
HIM,19.0,19.3
BECAUSE,19.3,19.5
OF,19.5,19.6
THIS,19.6,19.7
INCIDENT,19.7,20.0
I,20.0,20.9
THINK,20.9,21.3
DEREK,21.3,22.2
WILL,22.2,23.1
BE,23.1,23.3
CAUGHT,23.3,23.8
OR,23.8,24.3
MUST,24.3,28.5
BE,28.5,28.6
PURPOSELY,28.6,29.3
EPISODE,31.5,33.0
SO,33.0,33.1
I,33.1,33.2
DON'T,33.2,33.3
KNOW,33.3,33.4
WHAT'S,33.4,33.6
GOING,33.6,33.7
ON,33.7,33.9
WITH,33.9,34.0
HIM,34.0,34.3
BUT,34.3,35.5
YEAH,37.3,37.6
I,37.6,37.8
THINK,37.8,38.0
I,39.9,40.2
THINK,40.2,40.8
SO,40.8,42.8
I'M,42.8,43.6
THINKING,43.6,44.0
THAT,44.0,44.0
ERNEST,44.0,45.0
AND,45.0,45.2
PAPER,45.2,45.6
BOY,45.6,45.8
DIDN'T,45.8,46.1
GET,46.1,46.3
HURT,46.3,46.8
BUT,46.8,47.5
DEREK,47.5,48.4
GOT,48.4,48.7
HURT,48.7,49.4
AND,49.4,49.6
THEN,49.6,50.0
I,50.0,51.6
THINK,51.6,52.0
THEY,52.0,52.3
KILLED,52.3,52.4
THE,52.4,52.7
MAN,52.7,53.1
WHO,53.1,53.9
KICKED,53.9,54.2
THE,54.2,54.3
WINDOW,54.3,54.6
AND,54.6,54.8
THEN,54.8,55.0
I'M,55.0,55.8
GUESSING,55.8,56.2
THE,56.2,56.8
GIRL,56.8,57.4
THE,57.4,57.6
MAN,57.6,57.7
WAS,57.7,57.9
WITH,57.9,58.2
GOT,58.2,58.9
OUT,58.9,59.1
OF,59.1,59.1
LIFE,59.1,59.6
HEARD,0.0,0.9
SOMETHING,0.9,1.3
ALSO,1.3,3.1
I,3.1,3.3
THINK,3.3,3.5
THAT,3.5,3.9
SCENE,3.9,4.3
WITH,4.3,4.5
ON,4.5,5.6
THE,5.6,5.7
BUS,5.7,6.0
INSIDE,6.0,12.8
I,12.8,13.5
THINK,13.5,13.8
THAT'LL,13.8,14.1
COME,14.1,14.3
UP,14.3,14.4
AGAIN,14.4,14.9
WEIRD,14.9,17.6
SEEN,18.1,18.7
HONESTLY,18.7,19.2
LIKE,19.2,19.4
IT,19.4,19.7
HAS,19.7,19.9
TO,19.9,20.0
