SO,1.1,1.6
IN,1.6,3.9
THE,3.9,4.0
NEXT,4.0,4.1
EPISODE,4.1,4.5
I,4.5,4.9
THINK,4.9,5.3
WE,5.3,5.8
WILL,5.8,6.0
DEFINITELY,6.0,6.5
SEE,6.5,7.1
PAPERBOY,7.1,9.9
AND,9.9,12.7
EARN,13.3,16.5
EITHER,18.2,18.7
IN,18.7,19.0
JAIL,19.0,19.2
OR,19.2,19.4
BEING,19.4,19.8
ARRESTED,19.8,20.5
AND,20.5,22.1
THEY,22.1,22.4
MAY,22.4,22.5
SHE,22.5,22.7
WAS,22.7,22.8
MORE,22.8,23.1
THAN,23.1,23.6
SHE,23.6,23.8
KNOW,23.8,23.9
WHAT,23.9,24.1
HAPPENED,24.1,24.5
OR,24.5,24.6
MAYBE,24.6,25.1
JUST,25.1,25.2
LIKE,25.2,25.5
THAT,25.5,25.7
BUT,25.7,27.8
I,27.8,27.9
THINK,27.9,28.1
WE'RE,28.1,28.2
GOING,28.2,28.2
TO,28.2,28.4
FIND,28.4,28.4
OUT,28.4,28.9
MORE,28.9,29.1
ABOUT,29.1,29.2
WHAT,29.2,30.3
HAPPENED,30.3,30.8
AND,30.8,30.9
WHY,30.9,31.2
ON,31.2,31.7
AN,31.7,31.9
ESCALATED,31.9,32.6
SO,32.6,32.7
QUICKLY,32.7,33.1
FIND,33.1,42.3
OUT,42.3,42.4
WHO,42.4,43.2
IS,43.2,43.4
THE,43.4,43.4
CONFETTI,43.4,43.8
SHIRT,43.8,44.1
GUY,44.1,44.4
IS,44.4,44.6
AS,44.6,44.7
WELL,44.7,45.1
AND,45.1,47.4
I,47.4,47.4
ALSO,47.4,47.7
THINK,47.7,47.9
THERE'S,47.9,48.1
GOING,48.1,48.2
TO,48.2,48.3
BE,48.3,48.4
SOME,48.4,48.7
SCENES,48.7,49.1
WITH,49.1,49.5
COMING,49.5,52.1
TO,52.1,53.2
VISIT,53.2,55.9
TENSIONS,58.8,59.5
ARM,0.0,0.8
OUT,0.8,2.1
TO,2.1,2.2
THINK,2.2,2.5
THAT,2.5,3.0
THERE'S,3.0,4.4
GOING,4.4,4.6
TO,4.6,4.7
BE,4.7,4.7
SOME,4.7,5.1
MORE,5.1,5.3
REFERENCES,5.3,6.3
TO,6.3,6.8
LIKE,6.8,8.5
WOLF,8.5,8.9
DOG,8.9,9.3
THAT,9.3,9.7
RECORD,9.7,11.0
ON,11.0,11.5
AN,11.5,11.9
EPISODE,11.9,12.3
IN,12.3,13.8
LIKE,13.8,14.1
KIND,14.1,14.3
OF,14.3,14.4
LIKE,14.4,14.6
WATCHING,14.6,15.5
HIM,15.5,15.9
IN,15.9,16.3
SOME,16.3,16.6
WAY,16.6,16.7
ON,16.7,17.3
SOMETHING,17.3,17.7
REALLY,17.7,17.9
TRUE,17.9,18.2
THAT,18.2,18.2
THERE'S,18.2,26.6
GOING,26.6,26.7
TO,26.7,26.8
BE,26.8,26.9
IN,26.9,27.1
WAR,27.1,27.4
IN,27.4,27.6
JAIL,27.6,27.9
WHO,27.9,29.1
IS,29.1,29.4
THAT,29.4,29.5
GUY,29.5,29.8
WITH,29.8,30.0
A,30.0,30.1
NUTELLA,30.1,30.4
SANDWICH,30.4,30.7
WHAT,30.7,31.2
DOES,31.2,31.4
THAT,31.4,31.6
MEAN,31.6,32.0
WHAT,32.0,32.1
DOES,32.1,32.2
THE,32.2,32.4
DOG,32.4,32.8
MEAN,32.8,32.9
IS,32.9,34.2
THAT,34.2,34.4
REAL,34.4,34.9
IS,34.9,35.2
THAT,35.2,35.3
EARNS,35.3,37.7
LIKE,37.7,37.9
IMAGINATION,37.9,39.4
AND,39.4,40.4
DELVING,40.4,42.5
INTO,42.5,42.6
WHAT,42.6,43.0
THAT,43.0,43.2
MEANS,43.2,43.6
FOR,43.6,49.8
SO,1.8,2.8
OTHER,2.8,4.3
THINGS,4.3,5.1
THAT,5.1,5.2
I,5.2,5.6
OBJECT,5.6,6.4
WOULD,6.4,7.4
BE,7.4,7.8
THAT,7.8,9.8
I'M,15.5,15.9
GETTING,15.9,16.2
GAS,16.2,16.3
LIKE,16.3,17.1
THE,17.1,17.9
WHITE,17.9,18.6
GUY,18.6,18.8
THAT,18.8,19.0
WOULD,19.0,22.4
STILL,22.4,22.8
BE,22.8,23.0
INVOLVED,25.5,26.3
IN,26.3,26.4
THE,26.4,26.5
STORYLINE,26.5,27.1
SOMEHOW,27.1,29.5
INTERESTED,31.2,33.9
I,44.9,46.4
ALSO,46.4,46.8
THINK,46.8,47.1
THERE'S,47.1,47.3
GOING,47.3,47.4
TO,47.4,47.5
BE,47.5,47.6
IN,47.6,48.6
FUTURE,48.6,48.8
EPISODES,48.8,49.8
MORE,49.8,50.2
TELLING,50.2,52.6
INTO,52.6,52.8
THE,52.8,52.9
RELATIONSHIP,52.9,53.2
BETWEEN,53.2,53.9
RN,53.9,55.4
AND,55.4,55.6
VAN,55.6,56.5
AND,56.5,57.6
BETWEEN,57.6,58.9
THEM,58.9,59.2
EITHER,0.0,1.4
IN,1.4,1.6
THAT,1.6,1.8
SITUATION,1.8,3.7
THEY,3.7,4.2
ARE,4.2,4.5
SO,4.5,9.9
SHE'S,9.9,17.5
NOT,17.5,17.7
SUPER,17.7,18.1
GOT,20.8,22.7
IT,22.7,22.9
ON,22.9,23.7
2ND,23.7,24.3
AND,24.3,25.9
THEN,25.9,26.2
ALSO,26.2,26.5
MORE,26.5,27.1
INFORMATION,27.1,30.0
OR,30.0,30.1
MORE,30.1,33.7
AMAZED,33.7,35.4
AT,35.4,35.6
WHAT,35.6,35.7
HAPPENED,35.7,38.6
WITH,38.6,39.1
HER,39.1,40.3
AND,40.3,41.5
I,42.0,42.3
THINK,42.3,42.7
I,42.7,42.8
CATCH,42.8,43.1
UP,43.1,43.3
THEY,43.3,43.4
WERE,43.4,43.5
SAYING,43.5,43.8
SOMETHING,43.8,44.2
ABOUT,44.2,44.3
I,44.3,45.9
DON'T,45.9,45.9
KNOW,45.9,46.0
THEY'RE,46.0,46.3
SAYING,46.3,46.5
TRANSGENDER,46.5,47.7
OR,47.7,49.7
SOMETHING,49.7,51.3
LIKE,51.3,51.7
THAT,51.7,51.8
FOR,51.8,52.4
YEARS,52.4,52.6
AGO,52.6,53.0
AND,53.0,53.3
LIKE,53.3,53.4
WHAT,53.4,53.6
HAPPENED,53.6,54.2
BECAUSE,54.2,55.1
SAD,0.0,1.4
ABOUT,1.4,1.5
IT,1.5,1.8
TRUST,1.8,12.3
HIM,12.3,12.8
AND,26.0,29.0
ASKED,30.9,31.5
HAIR,38.8,39.7
AND,46.2,46.6
THERE'S,46.6,46.9
GOING,46.9,47.0
TO,47.0,47.1
BE,47.1,47.2
MORE,47.2,47.4
STORYLINE,47.4,48.1
ABOUT,48.1,48.3
OR,48.3,49.8
MORE,49.8,50.1
IN,50.1,50.7
AUSTRALIA,50.7,51.2
BUT,51.2,51.4
LIKE,51.4,51.6
CHARACTER,51.6,52.1
DEVELOPMENT,52.1,52.6
ABOUT,52.6,52.8
EARN,52.8,55.0
AS,55.0,55.3
A,55.3,55.4
FATHER,55.4,55.8
TO,55.8,56.2
LOTTIE,56.2,58.8
ALSO,0.0,1.8
