I,0.9,1.3
THINK,1.3,2.0
WHAT,2.0,2.3
WILL,2.3,2.5
HAPPEN,2.5,2.6
IN,2.6,3.1
THE,3.1,3.2
NEXT,3.2,3.3
EPISODE,3.3,3.9
OF,3.9,5.4
SO,5.4,5.9
RIGHT,5.9,6.3
NOW,6.3,6.5
HER,6.5,6.9
KNEE,6.9,7.3
AND,7.3,7.6
ALFRED,7.6,8.6
ARE,8.6,9.9
IN,9.9,10.2
JAIL,10.2,10.7
AND,10.7,11.6
I,11.6,11.8
THINK,11.8,12.4
THAT,12.4,12.6
THEY,12.6,12.8
ARE,12.8,12.8
GOING,12.8,13.0
TO,13.0,13.2
STEAL,13.2,16.6
CONSEQUENCES,16.6,19.5
I'M,19.5,20.6
NOT,20.6,20.9
REALLY,20.9,21.1
SURE,21.1,21.3
WHAT,21.3,21.7
ALL,21.7,21.9
HAPPENED,21.9,22.0
THEY,22.0,24.0
ALSO,24.0,24.6
COULD,24.6,24.9
STAY,24.9,25.2
IN,25.2,25.4
JAIL,25.4,25.9
AND,25.9,27.3
TEXTING,27.3,28.2
APP,28.2,28.5
ISN'T,28.5,28.7
ABOUT,28.7,29.0
HOW,29.0,29.2
THEY,29.2,29.4
DO,29.4,29.5
THAT,29.5,29.8
I,29.8,30.0
THINK,30.0,30.2
EVENTUALLY,30.2,30.6
THEY,30.6,30.9
WILL,30.9,31.1
GET,31.1,31.4
BAILED,31.4,31.7
OUT,31.7,31.8
OR,31.8,32.9
THEY'LL,32.9,33.1
GO,33.1,33.4
TO,33.4,33.5
COURT,33.5,34.2
OR,34.2,34.4
MAYBE,34.4,34.8
I'LL,34.8,34.9
BE,34.9,35.0
LIKE,35.0,35.3
ENGLISH,38.3,39.0
LAWYER,39.0,39.4
KIND,39.4,39.8
OF,39.8,39.9
THINGS,39.9,40.7
NOT,41.6,42.1
REALLY,42.1,42.3
SURE,42.3,44.3
