I,0.0,1.5
THINK,1.5,1.8
THE,1.8,1.9
NEXT,1.9,2.2
EPISODE,2.2,2.8
WILL,2.8,3.0
PROBABLY,3.0,3.4
BE,3.4,3.7
LIKE,3.7,4.8
THE,4.8,5.0
FIRST,5.0,5.4
FEW,5.4,5.5
MINUTES,5.5,5.7
WILL,5.7,6.0
BE,6.0,6.2
THE,6.2,6.3
TOMB,6.3,6.8
AT,6.8,7.0
ALBERTSON,7.0,7.5
EARN,7.5,7.9
I,7.9,8.8
DON'T,8.8,9.0
LIKE,9.0,9.3
CORTICAL,9.3,10.0
AT,10.0,10.3
LARGE,10.3,10.9
BUT,10.9,11.2
NOT,11.2,11.4
ACTIVE,11.4,11.8
FIRST,17.8,20.1
FEW,20.1,20.2
MINUTES,20.2,20.3
IT'LL,20.3,20.6
PROBABLY,20.6,20.8
BE,20.8,21.1
DOWN,21.1,21.3
LIKE,21.3,21.7
FREAKING,21.7,22.2
OUT,22.2,22.3
WHEN,22.3,23.3
WE,23.3,23.5
TAKE,23.5,24.1
A,24.1,24.2
SHOT,24.2,24.5
OF,24.5,24.6
PERSON,24.6,25.0
AND,25.0,25.2
OR,25.2,26.5
ONE,26.5,26.7
OF,26.7,26.7
THEM,26.7,26.9
IS,26.9,27.0
NOT,27.0,27.1
A,27.1,27.2
PERSON,27.2,27.5
THAT,27.5,27.5
IS,27.5,27.7
FREAKING,27.7,34.1
OUT,34.1,34.3
SO,34.3,42.9
THAT,42.9,43.6
WILL,43.6,43.9
BE,43.9,44.0
GOOD,44.0,44.3
I'M,44.3,44.7
SURE,44.7,44.8
TO,44.8,45.1
VIOLATE,45.1,45.9
HIS,45.9,46.1
PAROLE,46.1,46.2
AND,46.2,48.0
THEN,48.0,48.6
PROBABLY,48.6,49.1
COME,49.1,49.4
BACK,49.4,49.8
PRETTY,49.8,50.2
QUICKLY,50.2,51.6
I,52.2,52.8
MEAN,52.8,53.9
IT'S,53.9,54.0
A,54.0,54.0
LOT,54.0,54.3
TO,54.3,54.4
SELL,54.4,54.6
IT,54.6,54.7
WILL,54.7,54.9
BE,54.9,55.0
LIKE,55.0,56.1
THE,56.1,56.9
REST,56.9,57.1
OF,57.1,57.2
THE,57.2,57.3
SEASON,57.3,57.7
IT,57.7,57.8
WON'T,57.8,58.1
BE,58.1,58.3
I,2.4,2.7
THINK,2.7,2.9
I'LL,2.9,3.0
COME,3.0,3.1
BACK,3.1,3.7
AND,3.7,4.4
THEY'LL,4.4,4.5
LIKE,4.5,4.7
ME,4.7,4.8
TRYING,4.8,5.2
TO,5.2,5.3
FIGURE,5.3,5.7
OUT,5.7,5.8
HIS,5.8,6.0
LEGAL,6.0,6.4
SITUATION,6.4,6.8
HIS,6.8,8.1
JOB,8.1,8.5
SITUATION,8.5,8.8
PAPER BOY'S,8.8,9.7
NOW,9.7,10.0
LIKE,10.0,10.3
ON,10.3,11.0
THE,11.0,11.1
RISE,11.1,11.4
OF,11.4,11.6
CELEBRITY,11.6,12.2
SO,12.2,12.4
I,12.4,12.5
DON'T,12.5,12.7
THINK,12.7,12.8
WE'LL,12.8,13.0
BE,13.0,13.1
IN,13.1,13.2
THAT,13.2,13.3
MUCH,13.3,13.6
TROUBLE,13.6,13.8
BECAUSE,13.8,14.5
CELEBRITIES,14.5,15.4
CAN,15.4,15.5
GET,15.5,15.6
AWAY,15.6,15.7
WITH,15.7,16.0
ANYTHING,16.0,16.1
BYE,18.9,19.5
ALSO,21.3,21.9
VAN,24.6,25.7
AND,25.7,26.8
EARN,26.8,26.9
WILL,26.9,27.4
SORT,27.4,27.7
OF,27.7,27.8
HAVE,27.8,28.1
THIS,28.1,28.2
WEIRD,28.2,28.7
CHEMISTRY,28.7,29.9
BUT,29.9,30.5
WE'RE,30.5,30.6
NOT,30.6,30.8
REALLY,30.8,31.0
SURE,31.0,31.2
IF,31.2,31.3
THEY'RE,31.3,31.6
TOGETHER,31.6,31.7
BECAUSE,31.7,32.4
SHE'S,32.4,32.6
GOING,32.6,32.8
OUT,32.8,32.9
BUT,37.2,40.6
THEY,40.6,40.7
ARE,40.7,40.7
ALSO,40.7,41.2
THEY,41.2,41.4
SHARE,41.4,41.6
CHILD,41.6,42.3
AND,42.3,42.4
THEY,42.4,42.6
CLEARLY,42.6,43.0
LOVE,43.0,43.2
EACH,43.2,43.3
OTHER,43.3,43.6
AND,43.6,43.9
SHARE,43.9,44.2
THIS,44.2,44.3
BOND,44.3,45.0
SO,45.0,45.9
THAT,45.9,46.0
WILL,46.0,46.3
ALSO,46.3,46.6
LIKE,46.6,47.0
BE,47.0,47.2
UP,47.2,47.6
A,47.6,48.2
LITTLE,48.2,48.3
STORY,48.3,49.2
LINE,49.2,49.9
THEY,0.0,1.8
ALSO,1.8,2.0
HELP,2.0,3.4
PAPER,3.4,3.8
BOYS,3.8,4.2
COME,4.2,4.4
HERE,4.4,4.7
BECAUSE,4.7,5.0
AND,6.3,6.9
I'LL,6.9,7.0
GIVE,7.0,7.2
HIM,7.2,7.3
SOME,7.3,7.6
JUICE,7.6,7.9
ON,7.9,9.9
THE,9.9,10.0
RISE,10.0,10.5
AND,10.5,10.8
THE,10.8,10.9
SUN,10.9,11.3
WILL,11.3,11.4
BLOW,11.4,11.7
UP,11.7,12.0
