SO,1.2,2.8
IN,2.8,2.9
THE,2.9,3.0
NEXT,3.0,3.2
EPISODE,3.2,3.5
I,3.5,3.9
THINK,3.9,4.2
THEY'RE,4.2,4.4
DEFINITELY,4.4,4.8
GOING,4.8,5.0
TO,5.0,5.6
KIND,7.9,8.5
OF,8.5,8.6
UNRAVEL,8.6,9.7
THE,9.7,9.9
WHOLE,9.9,10.1
MURDER,10.1,10.4
STORY,10.4,10.9
MORE,10.9,11.4
I,11.4,12.9
DON'T,12.9,13.1
KNOW,13.1,13.2
WHETHER,13.2,13.6
OR,13.6,13.8
NOT,13.8,14.6
FEEL,15.1,15.7
LIKE,15.7,16.1
BURN,16.1,17.3
AND,17.3,17.6
ALFRED,17.6,18.0
WILL,18.0,18.0
BE,18.0,18.2
EASY,18.2,18.5
TO,18.5,18.5
FIND,18.5,18.8
OR,18.8,19.0
NOT,19.0,19.2
CUZ,19.2,19.4
THEY,19.4,19.5
KNOW,19.5,19.8
THEY'RE,19.8,20.0
SUSPECTS,20.0,20.7
BUT,20.7,20.9
THAT,20.9,21.7
COULD,21.7,22.0
JUST,22.0,22.0
BE,22.0,22.3
LIKE,24.1,24.5
I,24.5,24.6
DON'T,24.6,24.7
KNOW,24.7,24.9
IF,24.9,25.0
THEY'RE,25.0,25.1
ACTUALLY,25.1,25.2
GOING,25.2,25.7
TO,25.7,25.8
BE,25.8,26.0
IN,26.0,26.2
CUSTODY,26.2,26.8
OR,26.8,27.0
NOT,27.0,27.3
FOR,27.3,28.9
SOME,28.9,29.2
REASON,29.2,29.7
I,29.7,29.8
FEEL,29.8,30.1
LIKE,30.1,30.2
THEY'RE,30.2,30.6
GOING,30.6,31.1
TO,31.1,31.4
BE,31.4,31.6
THERE,31.6,32.9
GOING,32.9,33.2
TO,33.2,33.4
BE,33.4,33.5
IN,33.5,33.6
CUSTODY,33.6,34.1
BOTH,36.5,37.1
OF,37.1,37.2
THEM,37.2,37.6
AND,37.6,39.5
I,40.4,40.7
GUESS,40.7,40.9
WE'LL,40.9,41.3
TRY,41.3,41.6
IT,41.6,41.8
BE,41.8,42.1
TRYING,42.1,42.5
TO,42.5,42.5
LIKE,42.5,42.9
FIGHT,44.2,44.8
HIS,44.8,44.9
WAY,44.9,45.1
OUT,45.1,45.3
OF,45.3,45.4
IT,45.4,45.6
BECAUSE,45.6,47.2
OBVIOUSLY,47.2,47.8
HE,47.8,48.0
DIDN'T,48.0,48.2
DO,48.2,48.3
IT,48.3,48.3
AND,48.3,48.5
HE,48.5,48.6
TRIED,48.6,48.9
TO,48.9,49.0
SAY,49.0,49.2
NO,49.2,49.3
BUT,49.3,49.6
HE,49.6,49.8
I,49.8,49.9
CAN,49.9,50.1
SEE,50.1,50.2
IS,50.2,50.4
I,50.4,50.5
LIKE,50.5,50.7
AN,50.7,50.8
ACCOMPLICE,50.8,51.4
I,51.4,53.7
ALSO,53.7,54.1
FEEL,54.1,54.4
LIKE,54.4,54.4
THE,54.4,54.7
DOG,54.7,55.2
THAT,55.2,55.6
WAS,55.6,55.9
SHOWN,55.9,56.2
IN,56.2,56.5
THE,56.5,56.6
BEGINNING,56.6,56.9
OF,56.9,57.2
THE,57.2,57.4
EPISODE,57.4,58.1
IS,58.1,58.7
GOING,58.7,58.9
TO,58.9,59.0
OCCUR,59.0,59.6
IN,59.6,59.8
WAY,0.0,0.4
IN,0.4,0.8
THE,0.8,0.8
BUS,0.8,2.0
FEEL,2.0,5.1
LIKE,5.1,5.2
THAT,5.2,5.4
WAS,5.4,5.6
KIND,5.6,5.8
OF,5.8,5.9
LIKE,5.9,6.1
NOT,7.2,7.7
SUPERNATURAL,7.7,8.2
BUT,8.2,8.8
KIND,8.8,9.1
OF,9.1,9.1
LIKE,9.1,9.3
AN,9.3,12.1
OMEN,12.1,12.5
YOU,12.5,13.0
SOME,13.0,13.4
SORT,13.4,13.8
AND,13.8,14.5
I,14.5,14.6
DEFINITELY,14.6,14.9
FEEL,14.9,15.3
LIKE,15.3,15.5
THAT,15.5,15.9
THAT,16.8,17.2
GUY'S,17.2,17.6
GOING,17.6,17.6
TO,17.6,17.8
DEFINITELY,17.8,18.1
FOLLOW,18.1,18.5
HIM,18.5,18.8
LIKE,18.8,19.0
WITH,19.0,19.4
A,19.4,19.5
NUTELLA,19.5,19.8
OR,19.8,20.1
WHATEVER,20.1,20.5
AND,23.1,23.5
THEN,23.5,24.0
YEAH,26.3,26.7
I,26.7,26.8
FEEL,26.8,27.0
LIKE,27.0,27.2
THAT'S,27.2,27.3
ONLY,27.3,27.7
GOING,27.7,27.8
TO,27.8,27.9
BE,27.9,28.0
BIG,28.0,28.4
INTERESTED,30.1,30.9
TO,30.9,31.0
SEE,31.0,31.2
WHAT,31.2,31.3
HAPPENS,31.3,32.0
I,34.2,34.5
THINK,34.5,35.0
THAT,35.0,35.2
IN,35.2,35.5
THE,35.5,35.6
NEXT,35.6,35.7
EPISODE,35.7,36.0
JUST,36.0,37.1
BECAUSE,37.1,37.6
I,37.6,37.7
WAS,37.7,38.8
SO,38.8,39.1
CLOSE,39.1,39.5
TO,39.5,39.7
SENDING,39.7,40.0
THE,40.0,40.2
TEXTS,40.2,40.6
LIKE,40.6,40.7
I,40.7,40.8
LOVE,40.8,41.0
YOU,41.0,41.1
TOO,41.1,41.4
IS,41.4,41.5
THE,41.5,41.9
MOTHER,41.9,42.2
OF,42.2,42.3
HIS,42.3,42.4
DAUGHTER,42.4,42.5
I,42.5,43.8
FEEL,43.8,44.2
LIKE,44.2,44.4
THINGS,44.4,46.0
ARE,46.0,46.3
GOING,46.3,46.5
TO,46.5,46.9
START,46.9,47.1
TO,47.1,47.7
UNRAVEL,47.7,48.4
WITH,48.4,48.9
THAT,48.9,50.0
AND,50.0,50.2
LIKE,50.2,50.3
HE'S,50.3,50.5
GOING,50.5,50.6
TO,50.6,50.7
ACTUALLY,50.7,51.0
TELL,51.0,51.4
HER,51.4,51.6
HOW,51.6,51.9
HE,51.9,52.6
FEELS,52.6,53.2
BUT,53.2,53.5
IT'S,53.5,54.7
KIND,54.7,54.9
OF,54.9,55.0
DIFFICULT,55.0,55.5
GIVING,55.5,56.2
GIVING,56.2,56.8
HIS,56.8,57.0
NEW,57.0,57.2
SITUATION,57.2,57.5
KIND,1.7000000000000002,2.4
OF,2.4,2.4
MAKES,2.4,2.7
IT,2.7,2.7
DIFFICULT,2.7,3.0
FOR,3.0,3.3
HER,3.3,3.5
TO,3.5,3.6
MAKE,3.6,3.8
A,3.8,3.9
CHOICE,3.9,3.9
BUT,3.9,4.4
I,4.4,4.4
FEEL,4.4,4.7
LIKE,4.7,4.8
SHE,4.8,5.1
WILL,5.1,6.0
EVENTUALLY,7.1,8.1
GO,8.1,8.7
BACK,8.7,9.0
TO,9.0,9.1
HIM,9.1,9.4
STAY,10.4,11.8
WITH,11.8,12.0
HIM,12.0,12.2
IN,12.2,12.3
THE,12.3,12.3
FIRST,12.3,12.4
PLACE,12.4,12.7
I,12.7,12.9
DON'T,12.9,13.0
KNOW,13.0,13.1
IF,13.1,13.2
THEY,13.2,13.3
WERE,13.3,13.5
EVER,13.5,13.6
TOGETHER,13.6,13.8
BUT,13.8,14.4
I,14.4,14.7
FEEL,14.7,15.1
LIKE,15.1,15.1
HE,15.1,15.4
WILL,15.4,16.2
SAY,16.2,16.5
I,16.5,16.6
LOVE,16.6,16.7
YOU,16.7,17.0
TO,17.0,17.1
HER,17.1,17.3
AND,17.3,18.5
LIKE,18.5,18.6
NINA,18.6,19.0
AND,19.0,19.1
NOT,19.1,19.4
HAVE,19.4,19.6
HER,19.6,19.9
KNEE,19.9,20.4
TO,20.4,20.5
LIKE,20.5,20.8
ASK,20.8,21.1
FOR,21.1,21.4
IT,21.4,21.7
ESPECIALLY,23.5,24.2
WHEN,24.2,24.7
HE'S,24.7,25.1
IN,25.1,25.4
TROUBLE,26.4,27.7
I,30.6,32.1
FEEL,32.1,32.7
LIKE,32.7,32.9
THE,32.9,33.4
PARENTS,33.4,34.1
WILL,34.1,34.5
ALSO,34.5,35.1
GET,35.1,36.5
INVOLVED,36.5,36.9
I,41.7,42.1
LIKE,42.1,42.4
I,42.4,42.8
FEEL,42.8,43.0
LIKE,43.0,43.1
THEY,43.1,43.3
WILL,43.3,43.5
REMOVE,43.5,43.8
THEMSELVES,43.8,44.2
FROM,44.2,44.4
THE,44.4,44.6
SITUATION,44.6,44.9
I'M,44.9,46.3
NOT,46.3,46.4
SURE,46.4,46.6
THAT,46.6,46.7
THEY,46.7,46.9
WERE,46.9,47.1
ENTIRELY,47.1,47.5
LIKE,47.5,47.9
SUPPORTIVE,47.9,48.6
OF,48.6,48.7
THEIR,48.7,48.9
SON,48.9,49.2
IN,49.2,49.3
THE,49.3,49.4
FIRST,49.4,49.8
PLACE,49.8,50.1
THEY,50.1,51.7
WEREN'T,51.7,51.9
GOING,51.9,52.0
TO,52.0,52.1
GIVE,52.1,52.2
THEM,52.2,52.3
MONEY,52.3,52.5
