SO,3.6,4.1
I'M,4.1,4.6
GUESSING,4.6,4.7
THAT,4.7,5.1
THE,5.1,5.3
NEXT,5.3,5.5
EPISODE,5.5,5.7
WILL,5.7,6.9
KIND,6.9,7.2
OF,7.2,7.2
SOUNDS,7.2,8.8
CRUNCHY,8.8,8.9
WILL,8.9,9.4
PICK,9.4,9.5
UP,9.5,9.7
LIKE,9.7,10.0
WHERE,10.0,10.4
THIS,10.4,10.5
ONE,10.5,10.7
LEFT,10.7,11.0
OFF,11.0,11.2
AND,11.2,12.6
ALFRED,13.2,14.2
AND,14.2,14.7
EARN,16.6,17.1
THEY,18.6,19.2
WEREN'T,19.2,19.6
I'M,19.6,19.8
PRETTY,19.8,20.0
SURE,20.0,20.1
THAT,20.1,20.1
THEY,20.1,21.0
WEREN'T,21.0,21.3
LIKE,21.3,21.7
CAUGHT,21.7,23.1
IN,23.1,23.6
THIS,23.6,24.0
EPISODE,24.0,24.3
LIKE,24.3,24.8
THEY,24.8,24.9
WERE,24.9,24.9
THE,24.9,25.0
SUSPECTS,25.0,25.6
AND,25.6,27.2
SO,27.2,27.9
FLY,29.7,30.1
PROJECT,30.1,30.5
THEY,35.0,36.2
WON'T,37.0,37.5
GET,37.5,38.6
CAUGHT,38.6,39.7
FOR,39.7,39.9
RESTING,39.9,40.5
ON,40.5,40.7
THE,40.7,40.8
NEXT,40.8,41.1
EPISODE,41.1,41.2
RELEASE,41.2,41.7
OR,41.7,42.2
IF,42.2,42.3
THEY,42.3,42.5
DO,42.5,42.8
THEN,42.8,43.2
THEY,43.2,43.3
WON'T,43.3,43.5
STAY,43.5,44.6
IN,44.6,44.7
JAIL,44.7,45.1
BECAUSE,45.1,45.4
I'M,45.4,45.6
GOING,45.6,45.8
TO,45.8,45.8
STAY,45.8,46.0
AT,46.0,46.0
THE,46.0,46.2
SHOW,46.2,46.4
IS,46.4,47.0
THE,47.0,47.3
MAIN,47.3,47.8
CHARACTERS,47.8,48.5
I,48.5,50.7
DON'T,50.7,50.9
THINK,50.9,51.1
THE,51.1,51.2
SHOW,51.2,51.3
IS,51.3,51.5
ABOUT,51.5,51.5
THEM,51.5,51.8
BEING,51.8,52.1
IN,52.1,52.1
JAIL,52.1,52.4
BUT,52.4,52.5
I,52.5,52.6
COULD,52.6,52.8
BE,52.8,52.9
WRONG,52.9,52.9
AND,52.9,53.8
THEN,53.8,54.7
I,55.4,55.7
THINK,55.7,56.3
THAT,56.3,56.9
PAPER,58.1,58.6
BOY,58.6,58.9
WILL,58.9,59.3
CONTINUE,0.0,0.5
TO,0.5,0.8
MAKE,0.8,1.1
SONGS,1.1,1.9
AND,1.9,2.1
WILL,2.1,2.3
WRITE,2.3,2.5
A,2.5,3.0
SONG,3.0,3.4
ABOUT,3.4,3.5
WHAT,3.5,4.0
JUST,4.0,4.2
HAPPENED,4.2,4.3
IN,4.3,4.8
THAT,4.8,4.9
WE,4.9,5.2
NEXT,5.2,6.1
SINGLE,6.1,6.8
THAT'S,6.8,7.1
RELEASED,7.1,7.6
AND,13.7,14.1
THEN,14.1,14.6
THAT,16.2,17.5
EX-WIFE,17.5,18.7
WILL,18.7,19.1
SOMEHOW,19.1,19.5
OR,19.5,20.2
WILL,20.2,20.4
LIKE,20.4,20.8
TRY,20.8,21.6
TO,21.6,21.7
GET,21.7,24.1
FULL,24.1,24.3
CUSTODY,24.3,24.6
OF,24.6,24.9
THE,24.9,25.1
DAUGHTER,25.1,25.5
ASKED,26.8,28.6
FOR,28.6,29.6
THE,29.6,29.7
RANCH,29.7,30.0
THOUGH,30.0,30.2
AND,30.2,31.2
THEN,31.2,31.7
PARENTS,36.4,38.1
PROBABLY,38.1,39.1
WON'T,39.1,39.5
LET,39.5,39.6
HIM,39.6,39.8
INTO,39.8,40.0
THE,40.0,40.0
HOUSE,40.0,40.3
AGAIN,40.3,40.4
EARN,44.8,46.5
WILL,46.5,46.7
CONTINUE,46.7,47.3
TO,47.3,47.4
BE,47.4,47.6
THE,47.6,47.7
MANAGER,47.7,48.0
FOR,48.0,48.4
PAPERBOY,48.4,49.1
DARIUS,51.4,53.4
COULD,53.4,53.6
ACTUALLY,53.6,53.8
SOMEHOW,53.8,54.3
BE,54.3,55.3
INVOLVED,55.3,55.4
IN,55.4,55.9
THIS,55.9,56.1
THING,56.1,56.3
THEY,56.3,56.9
MIGHT,56.9,57.2
BRING,57.2,57.8
DARIUS,57.8,58.3
OR,58.3,58.9
THIS,58.9,59.2
BECAUSE,0.7000000000000001,1.2
SHE,1.2,1.4
WAS,1.4,1.5
THERE,1.5,1.9
I,1.9,2.1
FEEL,2.1,2.3
LIKE,2.3,2.4
HE,2.4,2.8
WASN'T,2.8,3.1
MADE,3.1,3.5
LIKE,3.5,5.1
SMALL,6.3,7.4
PART,7.4,7.7
IN,7.7,7.8
THE,7.8,7.9
END,7.9,8.2
SO,8.2,8.4
THEY,8.4,8.6
COULD,8.6,8.8
TRY,8.8,8.9
SOME,8.9,9.4
RESPONSIBLE,9.4,10.7
FOR,10.7,11.0
IT,11.0,11.2
MURDER,19.4,20.0
WEAPON,20.0,20.5
GUN,25.1,25.7
THAT,25.7,25.8
WAS,25.8,26.0
USED,26.0,26.0
TO,26.0,26.4
SHOOT,26.4,26.5
THE,26.5,26.9
PERSON,26.9,27.0
HASN'T,27.0,28.4
BEEN,28.4,28.6
FOUND,28.6,28.7
EITHER,28.7,29.3
SO,29.3,29.9
I,31.4,31.7
DON'T,31.7,32.0
THINK,32.0,32.0
THAT,32.0,32.3
WILL,32.3,32.5
BE,32.5,32.6
FOUND,32.6,32.8
SOMEHOW,34.7,36.2
THE,36.2,36.5
DOG,36.5,37.0
WILL,37.0,37.8
REAPPEAR,37.8,38.1
NEXT,39.5,40.2
EPISODE,40.2,40.7
WITH,40.7,41.0
THE,41.0,41.3
GUY,41.3,41.5
ON,41.5,42.8
THE,42.8,42.8
BUS,42.8,43.8
SOMEHOW,49.3,50.3
PLAY,50.3,50.8
AN,50.8,51.2
IMPORTANT,51.2,52.4
ROLE,52.4,52.8
IN,52.8,53.1
THE,53.1,53.3
NEXT,53.3,53.7
EPISODE,53.7,53.8
WHATEVER,55.2,55.9
ADVICE,55.9,56.3
YOU,56.3,56.6
GAVE,56.6,56.8
ABOUT,56.8,57.1
THE,57.1,57.3
RIPPER,57.3,57.6
WON'T,58.9,59.5
BE,59.5,59.7
RIGHT,59.7,59.9
OR,0.0,0.5
THE,0.5,1.8
REST,1.8,2.1
OF,2.1,2.1
THE,2.1,2.2
SHOW,2.2,2.4
DEALING,4.1,4.8
WITH,4.8,4.9
THE,4.9,5.0
SITUATION.,5.0,5.5
