SO,0.0,1.8
IN,1.8,2.0
THE,2.0,2.2
NEXT,2.2,2.3
EPISODE,2.3,2.7
OF,2.7,2.9
THE,2.9,3.1
SHOW,3.1,3.3
I,3.3,4.3
WOULD,4.3,4.5
PREDICT,4.5,5.1
THAT,5.1,5.3
OBVIOUSLY,8.7,9.4
AFTER,9.4,9.7
BEING,9.7,9.9
ARRESTED,9.9,10.2
OR,10.2,10.5
GOING,10.5,10.6
TO,10.6,10.7
SWITCH,10.7,10.9
TRYING,10.9,11.2
TO,11.2,11.2
PROVE,11.2,11.6
THAT,11.6,11.7
HE,11.7,12.0
DIDN'T,12.0,12.6
ACTUALLY,12.6,12.9
CONTRIBUTE,12.9,16.2
OR,16.2,16.5
ACTUALLY,17.9,18.6
SHOOT,18.6,19.3
THIS,19.3,19.7
PERSON,19.7,20.3
IN,20.3,20.4
THE,20.4,20.5
PARKING,20.5,20.8
LOT,20.8,21.0
THERE,21.0,24.3
PROBABLY,24.3,24.7
BE,24.7,25.0
CONFLICT,25.0,25.7
BETWEEN,25.7,25.8
ME,25.8,26.4
AND,26.4,26.6
ALFRED,26.6,26.9
BECAUSE,26.9,27.4
ALFRED,27.4,27.8
WAS,27.8,28.0
THE,28.0,28.1
ONE,28.1,28.2
WHO,28.2,28.4
FIRED,28.4,28.6
THE,28.6,28.7
SHOT,28.7,29.1
AND,29.1,30.0
ERNEST,30.0,30.3
WOULD,30.3,31.0
TRY,31.0,31.2
TO,31.2,31.2
DEFEND,31.2,31.6
HIMSELF,31.6,31.8
BY,31.8,33.4
BLAMING,33.4,34.5
ALFREDO,34.5,35.1
OR,35.1,35.3
JUST,35.3,35.6
TRYING,35.6,36.0
TO,36.0,36.2
PROOF,38.9,39.5
THAT,39.5,39.6
HE'S,39.6,39.7
NOT,39.7,39.9
GUILTY,39.9,40.1
AND,40.1,41.6
BUT,41.6,43.8
THAT,43.8,43.9
WOULD,43.9,44.1
KIND,44.1,44.2
OF,44.2,44.3
THAT,46.1,46.5
WAS,46.5,46.6
KIND,46.6,46.7
OF,46.7,46.8
CONFLICTED,46.8,47.1
WITH,47.1,47.3
THE,47.3,47.5
FACT,47.5,47.8
THAT,47.8,47.9
OUR,47.9,48.0
MOST,48.0,48.2
WANTED,48.2,48.5
TO,48.5,48.7
START,48.7,48.8
WORKING,48.8,49.0
WITH,49.0,49.2
ALFRED,49.2,49.6
SO,49.6,49.8
THIS,49.8,50.0
MIGHT,50.0,50.2
CREATE,50.2,50.4
A,50.4,50.5
BIG,50.5,50.8
RIFT,50.8,51.2
IN,51.2,51.4
THAT,51.4,53.0
POTENTIAL,53.0,53.5
OPPORTUNITY,53.5,54.2
FOR,54.2,54.4
THE,54.4,54.4
TWO,54.4,54.5
OF,54.5,54.7
THEM,54.7,54.7
I,57.1,58.5
WOULD,58.5,58.7
ASSUME,58.7,59.1
THAT,59.1,59.3
ERNEST,0.0,0.5
PARENTS,0.5,1.1
WOULD,1.1,1.4
OBVIOUSLY,4.1,4.8
THIS,4.8,4.9
LIKE,4.9,5.5
VERY,5.5,6.1
SHOCKED,6.1,6.6
AND,6.6,6.7
DISAPPOINTED,6.7,6.9
IN,6.9,7.2
AND,7.2,7.4
THEY,7.4,7.9
PROBABLY,7.9,8.1
STOPPED,8.1,8.6
TRYING,8.6,9.2
TO,9.2,9.2
HELP,9.2,9.5
HIM,9.5,9.6
AT,9.6,9.7
ALL,9.7,9.9
AFTER,9.9,10.2
THIS,10.2,10.3
THE,12.8,13.9
WOMAN,13.9,14.2
WHO,14.2,14.3
HE,14.3,14.4
WAS,14.4,14.5
LIVING,14.5,14.8
WITH,14.8,15.1
YOUR,15.1,15.8
DEFINITELY,15.8,16.1
IS,16.1,17.0
PROBABLY,17.0,17.7
GOING,17.7,17.9
TO,17.9,18.0
GET,18.0,18.2
LIKE,18.2,18.4
IS,19.5,19.9
THERE,19.9,20.1
ARE,20.1,21.0
ANY,21.0,21.3
NEST,21.3,21.5
FURNACE,21.5,21.9
IS,21.9,22.1
ARRESTED,22.1,22.7
THEN,22.7,22.9
I,22.9,23.0
THINK,23.0,23.2
THIS,23.2,23.5
WOMAN,23.5,23.7
WILL,23.7,24.2
PROBABLY,24.2,24.5
HAVE,24.5,24.7
FULL,24.7,25.9
CUSTODY,25.9,26.4
OF,26.4,26.6
HIS,26.6,27.2
DAUGHTER,27.2,27.2
BECAUSE,31.3,32.0
BECAUSE,33.6,34.2
YEAH,34.2,34.3
BECAUSE,34.3,34.6
HE,34.6,34.9
WAS,34.9,35.0
ARRESTED,35.0,35.5
SO,37.0,37.4
THERE,37.4,37.6
ARE,37.6,38.2
PROBABLY,38.2,38.3
GOING,38.3,38.6
TO,38.6,38.8
BE,38.8,39.0
A,39.0,39.3
LOT,39.3,40.5
OF,40.5,40.6
THINGS,40.6,40.7
THAT,40.7,41.0
ARE,41.0,41.2
A,41.2,41.3
SIZE,41.3,41.5
TO,41.5,41.7
PHOENIX,41.7,42.1
IF,42.1,42.4
HE,42.4,42.6
SHE,44.1,44.7
IS,44.7,45.0
IMPROVING,45.0,45.7
NOT,45.7,46.7
GUILTY,46.7,47.2
OR,47.2,48.1
IF,48.1,48.5
HE'S,48.5,48.7
RELEASED,48.7,49.1
FROM,49.1,49.3
ARREST,49.3,50.8
YEAH,53.3,53.7
I,53.7,53.9
GUESS,53.9,54.1
THAT'S,54.1,54.1
WHAT,54.1,54.8
LIKE,54.8,55.0
I,55.0,55.2
WOULD,55.2,55.4
THINK,55.4,55.5
WHEN,55.5,55.7
I,55.7,55.8
HAVEN'T,55.8,56.0
