I,0.9,1.3
THINK,1.3,1.5
THEY'RE,1.5,1.7000000000000002
IN,1.7000000000000002,1.7000000000000002
THE,1.7000000000000002,1.8
NEXT,1.8,2.3
EPISODE,2.3,2.5
OF,2.5,3.8
EARNEST,3.8,4.5
AND,4.5,4.7
ALFRED,4.7,5.2
WILL,5.2,5.4
BE,5.4,5.5
BAILED,5.5,5.8
OUT,5.8,5.9
OF,5.9,6.0
JAIL,6.0,6.1
SOMEHOW,6.1,6.7
AND,6.7,7.8
I,7.8,8.6
DON'T,8.6,9.3
KNOW,9.3,9.5
I'M,9.5,9.8
GUESSING,9.8,10.2
THAT,10.2,10.3
DARIUS,10.3,11.2
SOMEHOW,11.2,11.5
WILL,11.5,11.8
LIKE,11.8,12.0
EVADE,12.0,12.7
EVADE,12.7,14.9
CAPTURE,14.9,15.6
AND,15.6,17.4
I,17.4,17.5
BET,17.5,17.9
THAT,17.9,18.2
DARIUS,18.2,19.1
ACTUALLY,19.1,19.6
ENDS,19.6,19.9
UP,19.9,19.9
SIDING,19.9,20.5
NOW,20.5,21.2
SO,21.2,22.1
JUST,22.1,27.6
FOR,27.6,27.9
THE,27.9,28.0
PLOT,28.0,28.2
TO,28.2,28.3
CONTINUE,28.3,28.8
WITH,28.8,29.2
A,29.2,29.3
DEBT,29.3,29.5
DEFINITELY,29.5,29.9
NEED,29.9,30.2
TO,30.2,30.3
BE,30.3,30.4
AVAILED,30.4,30.9
FAILS,30.9,31.9
AND,31.9,32.3
THEN,32.3,32.7
I,32.7,32.8
THINK,32.8,33.0
THAT,33.0,33.4
WHOEVER,34.8,35.6
THEY,35.6,36.6
HAD,36.6,36.8
THAT,36.8,37.2
ALTERCATION,37.2,37.7
WITH,37.7,38.4
WILL,38.4,39.6
CONTINUE,39.6,40.7
APPEARING,40.7,41.2
AND,41.2,41.4
SUBSEQUENT,41.4,41.7
EPISODES,41.7,42.3
AND,42.3,42.5
I'M,42.5,42.5
SURE,42.5,42.7
THERE'S,42.7,42.9
GOING,42.9,43.0
TO,43.0,43.1
BE,43.1,43.2
LIKE,43.2,43.4
A,43.4,43.5
BIG,43.5,43.6
RUSSIAN,43.6,44.1
DARIUS,45.6,47.1
AND,47.1,48.3
ERNESTS,48.3,49.4
AND,49.4,50.1
VANS,50.1,51.1
RELATIONSHIP,51.1,52.2
SHE,52.2,52.8
SEEMS,52.8,53.2
PRETTY,53.2,53.4
LIKE,53.4,53.8
HER,53.8,54.1
PULSE,54.1,54.6
I,54.6,55.1
BET,55.1,55.5
I,55.5,56.1
COULD,56.1,56.3
SEE,56.3,56.8
HER,56.8,57.2
TRY,57.2,57.6
TO,57.6,57.9
TEXT,57.9,58.7
HER,58.7,58.8
DAUGHTER,58.8,59.1
FROM,59.1,59.3
PANDORA,59.3,59.7
ONE,0.2,0.8
ASKING,0.8,1.4
HIM,1.4,1.6
TO,1.6,1.7000000000000002
LEAVE,1.7000000000000002,2.0
THE,2.0,2.1
APARTMENT,2.1,2.3
TO,2.3,3.3
TRYING,3.3,3.8
TO,3.8,4.0
SHIELD,4.0,4.6
HER,4.6,4.9
DAUGHTER,4.9,5.2
FROM,5.2,5.3
HIM,5.3,5.6
BECAUSE,5.6,5.7
HE'S,5.7,6.1
OBVIOUSLY,6.1,6.4
CAUGHT,6.4,6.8
UP,6.8,7.0
IN,7.0,7.1
SNOW,7.1,7.3
I,10.7,11.1
BET,11.1,11.3
HE,11.3,11.5
MOVES,11.5,12.1
BACK,12.1,12.5
IN,12.5,12.8
WITH,12.8,12.9
HIS,12.9,13.2
PARENTS,13.2,13.4
PROBABLY,13.4,16.0
ARE,16.0,16.4
A,16.4,16.4
LITTLE,16.4,16.6
DISAPPOINTED,16.6,17.3
ABOUT,17.3,17.4
THAT,17.4,17.7
I,17.7,18.1
BET,18.1,18.2
THAT,18.2,18.9
HE,18.9,19.4
STARTS,19.4,21.2
CUDDLING,22.4,23.1
MORE,23.1,23.4
MONEY,23.4,23.8
TO,23.8,24.0
OTHER,24.0,24.3
RADIO,24.3,24.7
STATIONS,24.7,25.3
I,25.3,25.4
COULD,25.4,25.7
SEE,25.7,25.8
YOU,25.8,26.0
ALFRED,26.0,27.3
SONG,27.3,27.7
BECOMING,27.7,28.0
A,28.0,28.1
BIG,28.1,28.4
HEAD,28.4,28.6
I,28.6,28.8
BET,28.8,29.0
HE,29.0,29.1
DOES,29.1,29.4
PROMOTE,29.4,30.3
HIS,30.3,31.0
COUSIN,31.0,31.6
ERNEST,31.6,32.3
TO,32.3,33.0
BE,33.0,33.1
HIS,33.1,33.3
MANAGER,33.3,33.5
YEAH,37.1,37.6
