SPECIAL,1.7000000000000002,2.3
I,2.3,2.5
WAS,2.5,2.8
LIKE,2.8,3.0
A,3.0,3.1
LITTLE,3.1,3.3
UNCLEAR,3.3,3.7
ABOUT,3.7,4.0
WHAT,4.0,4.4
HAPPENED,4.4,4.8
IN,4.8,4.8
THE,4.8,4.9
END,4.9,5.3
LIKE,5.3,5.4
WHO,5.4,5.6
IS,5.6,5.8
WHO,5.8,6.4
SHOT,6.4,6.7
WHO,6.7,6.9
COULD,8.5,8.9
HAVE,8.9,9.1
BEEN,9.1,9.2
INJURED,9.2,9.4
IN,9.4,10.6
CLEAR,10.6,11.3
I,11.3,11.4
THINK,11.4,11.8
LIKE,11.8,12.2
EITHER,12.2,12.5
WAY,12.5,12.8
BEEN,15.0,15.6
GIVING,15.6,17.0
HER,17.0,17.1
REACTION,17.1,18.0
AT,18.0,18.1
THE,18.1,18.3
END,18.3,18.6
WHERE,18.6,18.7
SHE,18.7,18.8
WAS,18.8,19.0
LIKE,19.0,19.2
IDIOTS,19.2,20.3
WHEN,20.3,20.4
SHE,20.4,20.6
SAW,20.6,20.8
THEM,20.8,20.9
ON,20.9,21.3
TELEVISION,21.3,21.5
SHE'S,21.5,23.7
OBVIOUSLY,23.7,23.9
GOING,23.9,24.4
TO,24.4,24.6
BE,24.6,24.7
VERY,24.7,25.5
DISAPPOINTED,25.5,25.7
IN,25.7,26.9
EARNEST,26.9,28.8
I,28.8,29.7
GUESS,29.7,31.0
BUT,31.0,31.7
YOU,31.7,33.2
JUST,33.2,33.3
TEXT,33.3,33.7
HER,33.7,33.8
EARLIER,33.8,33.9
I,33.9,34.7
LOVE,34.7,35.0
YOU,35.0,35.2
SO,35.2,35.5
OBVIOUSLY,35.5,36.0
YOU,36.0,36.6
WANTED,36.6,37.0
SOMETHING,37.0,37.3
MORE,37.3,37.4
SERIOUS,37.4,38.1
EVEN,38.1,38.4
THOUGH,38.4,38.7
IT'S,38.7,39.2
SUMMER,39.2,39.4
I,39.4,39.6
DANCE,39.6,39.9
WITH,39.9,40.0
OTHER,40.0,40.2
GUYS,40.2,40.3
SO,40.3,41.4
