MY,0.30000000000000004,2.5
PREDICTION,2.5,3.1
IS,3.1,3.2
THAT,3.2,3.3
IN,3.3,3.5
THE,3.5,3.6
NEXT,3.6,3.7
EPISODE,3.7,4.0
CLEARLY,4.0,4.7
SOMETHING'S,4.7,5.0
GOING,5.0,5.2
TO,5.2,5.3
HAPPEN,5.3,5.4
TO,5.4,6.8
PAPER BOY,6.8,7.8
AND,7.8,8.5
TO,8.5,8.7
EARN,8.7,9.2
REGARDING,9.2,10.2
THE,10.2,10.3
SHOOTING,10.3,10.5
HOPEFULLY,10.5,12.2
IT'S,12.2,14.7
UNCLEAR,14.7,15.1
WHAT,15.1,15.3
WHEN,15.3,15.5
YOU'LL,15.5,15.6
FIND,15.6,15.9
OUT,15.9,16.0
WHO,16.0,16.2
ACTUALLY,16.2,16.4
SHOT,16.4,17.5
IT,17.5,17.8
ALTHOUGH,17.8,18.1
IT,18.1,18.3
SEEMS,18.3,18.7
LIKE,18.7,18.9
YOU,18.9,20.2
MIGHT,20.2,20.3
I,20.3,20.5
THINK,20.5,20.9
THAT,20.9,21.0
THE,21.0,21.2
DOG,21.2,22.2
THAT,22.2,22.3
DARIUS,22.3,22.8
WAS,22.8,22.9
LOOKING,22.9,23.3
AT,23.3,23.5
AND,23.5,23.7
THAT,23.7,23.9
MAYBE,23.9,24.4
WAS,27.2,27.7
WITH,27.7,28.1
THE,28.1,28.3
WEIRD,28.3,28.6
GUY,28.6,28.8
THAT,28.8,28.9
WAS,28.9,29.1
ON,29.1,29.1
THE,29.1,29.4
PUBLIC,29.4,29.8
TRANSPORTATION,29.8,30.1
I,30.1,30.7
THINK,30.7,31.0
THAT,31.0,31.6
MIGHT,31.6,31.8
COME,31.8,32.2
UP,32.2,32.2
AGAIN,32.2,32.6
SOMEHOW,32.6,33.6
BUT,33.6,33.8
YEAH,33.8,36.9
SO,36.9,37.2
PROBABLY,37.2,37.6
GO,37.6,38.3
INTO,38.3,38.6
DETAIL,38.6,39.0
ABOUT,39.0,39.1
WHAT,39.1,40.0
WILL,40.0,40.1
HAPPEN,40.1,40.2
TO,40.2,41.2
THEM,41.2,41.3
GO,41.3,43.8
BEYONCE,43.8,44.1
ALL,44.1,44.5
AND,44.5,44.8
THEN,44.8,45.1
I,45.1,46.8
HAVE,46.8,47.2
A,47.2,47.3
FEELING,47.3,47.7
THAT,47.7,47.8
ARE,47.8,48.0
AND,48.0,48.1
WILL,48.1,48.3
PROBABLY,48.3,48.4
HAVE,48.4,49.9
SOME,49.9,50.1
PRETTY,50.1,50.3
STRESSFUL,50.3,50.8
TIMES,50.8,51.4
BETWEEN,51.4,51.6
HIM,51.6,52.1
SELF,52.1,53.1
AND,53.1,53.3
THEN,53.3,53.4
HIS,53.4,53.7
PARENTS,53.7,54.6
AND,54.6,55.0
FAN,55.0,55.6
AND,55.6,55.7
HIS,55.7,55.9
DAUGHTER,55.9,56.3
IT,56.3,57.3
DOESN'T,57.3,57.6
SEEM,57.6,57.8
LIKE,57.8,58.0
ANY,58.0,58.2
OF,58.2,58.3
THEM,58.3,58.4
ARE,58.4,58.6
ALL,58.6,58.6
THAT,58.6,58.9
SUPPORTIVE,58.9,59.5
LIKE,0.0,0.4
THAT,0.4,0.7000000000000001
THEY'RE,0.7000000000000001,0.9
ALL,0.9,1.2
THAT,1.2,1.4
CLOSE,1.4,1.9
IT,1.9,2.0
SEEMS,2.0,2.3
THERE'S,2.3,2.6
ALREADY,2.6,2.8
A,2.8,2.9
LOT,2.9,3.0
OF,3.0,3.2
STRAIN,3.2,3.7
ON,3.7,4.4
THOSE,4.4,4.7
RELATIONSHIP,4.7,5.4
SO,5.4,5.7
I'M,8.1,8.5
NOT,8.5,8.7
SURE,8.7,8.9
HOW,8.9,9.0
ABOUT,9.0,9.1
THAT'LL,9.1,9.5
GO,9.5,9.7
IT,9.7,10.4
IS,10.4,10.5
UNCLEAR,10.5,10.8
OF,10.8,11.0
PAPER BOY,11.0,11.6
DID,11.6,12.0
SHOOTA,12.0,12.7
AND,12.7,12.9
NOT,12.9,13.3
LEARN,13.3,14.3
HE,14.3,14.4
ALSO,14.4,14.7
HAD,14.7,14.9
A,14.9,15.0
GUN,15.0,15.2
SO,15.2,15.5
THAT,15.5,15.7
WOULDN'T,15.7,16.0
LOOK,16.0,16.1
GOOD,16.1,16.2
AND,16.2,17.8
IT'S,18.4,18.9
UNCLEAR,18.9,19.2
WHETHER,19.2,19.4
IT,19.4,19.9
