I,0.30000000000000004,1.5
THINK,1.5,1.8
IN,1.8,2.0
THE,2.0,2.1
NEXT,2.1,2.2
EPISODE,2.2,2.7
IT'S,2.7,3.4
GOING,3.4,3.6
TO,3.6,3.6
SHOW,3.6,3.9
EARN,3.9,5.4
AND,5.4,5.9
THE,5.9,6.0
RAPPER,6.0,6.5
IN,6.5,7.5
JAIL,7.5,8.2
BECAUSE,8.2,9.7
IT,9.7,10.0
ALLUDED,10.0,10.4
TO,10.4,10.5
THE,10.5,10.6
FACT,10.6,10.7
THAT,10.7,11.0
THEY,11.0,11.2
WERE,11.2,11.3
TAKEN,11.3,11.8
INTO,11.8,12.0
CUSTODY,12.0,12.2
SO,12.2,13.3
I,13.3,13.3
THINK,13.3,13.6
THEY'RE,13.6,13.7
GOING,13.7,13.8
TO,13.8,13.9
BE,13.9,14.1
IN,14.1,14.1
JAIL,14.1,14.4
TOGETHER,14.4,14.7
AND,14.7,15.3
LEARN,15.3,15.8
IS,15.8,16.1
GOING,16.1,16.1
TO,16.1,16.3
BE,16.3,16.4
ANGRY,16.4,16.7
AT,16.7,17.4
HIS,17.4,17.6
COUSIN,17.6,18.1
BECAUSE,18.1,18.3
HE'S,18.3,19.1
LIKE,19.1,19.2
WHY,19.2,19.5
WOULD,19.5,19.8
YOU,19.8,20.0
SHOOT,20.0,20.3
HIM,20.3,20.7
CUZ,20.7,21.4
HE,21.4,21.6
WASN'T,21.6,22.0
VERY,22.0,22.1
HAPPY,22.1,22.3
IN,22.3,22.9
THE,22.9,23.1
EPISODE,23.1,24.3
AND,24.3,25.3
EVEN,25.3,25.5
BROUGHT,25.5,25.7
OUT,25.7,25.9
A,25.9,26.0
GUN,26.0,26.3
AND,26.3,26.5
HE,26.5,26.7
TOLD,26.7,26.9
HIM,26.9,27.0
NOT,27.0,27.2
TO,27.2,27.4
GO,27.4,27.6
UP,27.6,27.8
ANYWAY,27.8,28.3
LIKE,28.3,28.7
EVEN,28.7,28.9
AFTER,28.9,29.2
HE,29.2,29.8
HAD,29.8,29.9
JUST,29.9,30.0
KICKED,30.0,30.4
HIS,30.4,30.6
CAR,30.6,30.9
OR,30.9,32.1
TAKE,32.1,32.7
THE,32.7,32.8
MIRROR,32.8,33.0
OFF,33.0,33.1
OF,33.1,33.3
THIS,33.3,33.5
CAR,33.5,33.8
SO,33.8,34.7
I,34.7,34.8
THINK,34.8,35.2
THAT,35.2,35.4
WILL,35.4,37.5
START,37.5,37.8
WITH,37.8,37.9
A,37.9,38.1
SCENE,38.1,38.4
OF,38.4,38.5
THE,38.5,38.6
TWO,38.6,38.8
OF,38.8,38.9
THEM,38.9,39.1
AND,39.1,41.4
I,41.4,42.6
THINK,42.6,42.7
THAT,42.7,43.1
THE,43.1,43.3
WOMAN,43.3,43.7
WHO,43.7,44.3
IS,44.3,44.7
THE,44.7,44.9
FATHER,44.9,45.4
OR,45.4,45.8
THE,45.8,46.0
MOTHER,46.0,46.2
OF,46.2,46.7
HIS,46.7,48.9
CHILD,48.9,49.2
WILL,49.2,49.7
COME,49.7,50.1
TALK,50.8,51.7
TO,51.7,51.8
HIM,51.8,52.0
BE,52.0,52.2
LIKE,52.2,52.3
WHAT,52.3,52.6
THE,52.6,52.8
HELL,52.8,53.0
ARE,53.0,53.1
YOU,53.1,53.2
DOING,53.2,53.8
AND,53.8,53.9
WANT,53.9,54.1
THE,54.1,54.2
FULL,54.2,54.3
STORY,54.3,54.5
AND,56.2,56.8
MAYBE,56.8,58.9
HIS,58.9,59.1
PARENTS,59.1,59.2
WILL,59.2,59.9
TOO,0.0,0.30000000000000004
BUT,0.30000000000000004,0.5
I,0.5,0.6000000000000001
DOUBT,0.6000000000000001,0.9
IT,0.9,1.0
IT,1.0,1.2
SEEMED,1.2,1.6
LIKE,1.6,1.9
THEY,1.9,2.1
DIDN'T,2.1,2.5
EXPECT,2.5,2.8
MUCH,2.8,3.1
FROM,3.1,3.4
HIM,3.4,3.7
ANYTHING,6.4,7.7
THAT,7.7,8.4
THE,8.4,8.6
RAPPER,8.6,9.0
IS,9.0,9.1
GOING,9.1,9.3
TO,9.3,9.3
BE,9.3,9.5
CHARGED,9.5,10.0
CUZ,10.0,10.2
HE,10.2,10.4
SHOT,10.4,10.9
HIM,10.9,12.0
BUT,12.0,13.3
MAYBE,13.3,14.6
AARON,14.6,15.1
WILL,15.1,15.2
BE,15.2,15.4
LET,15.4,15.7
GO,15.7,15.9
WANTED,19.7,20.7
TO,20.7,20.8
MAKE,20.8,20.9
MONEY,20.9,21.2
FROM,21.2,21.7
BEING,21.7,22.1
HIS,22.1,22.4
MANAGER,22.4,22.8
SO,22.8,23.1
I,23.1,23.2
THINK,23.2,23.4
AARON,23.4,23.6
IS,23.6,23.7
GOING,23.7,23.8
TO,23.8,23.9
HAVE,23.9,24.1
TO,24.1,24.3
FIND,24.3,24.6
A,24.6,24.7
NEW,24.7,24.7
JOB,24.7,25.0
UNLESS,25.0,25.6
THE,25.6,25.9
RAPPER,25.9,26.2
GETS,26.2,26.6
OUT,26.6,26.9
WHICH,26.9,27.1
PROBABLY,27.1,28.3
WON'T,28.3,28.5
HAPPEN,28.5,28.9
SINCE,28.9,30.9
HE,30.9,31.0
JUST,31.0,31.2
SHOT,31.2,31.6
A,31.6,32.0
GUY,32.0,32.2
I,32.2,32.3
DON'T,32.3,32.7
KNOW,32.7,33.0
IF,33.0,33.1
THE,33.1,33.3
GUY,33.3,33.5
IS,33.5,33.6
GOING,33.6,33.7
TO,33.7,33.9
DIE,33.9,34.1
OR,34.1,34.3
NOT,34.3,34.5
THOUGH,34.5,34.8
I,34.8,34.9
THINK,35.9,36.5
THE,36.5,36.7
GUY,36.7,36.9
PROBABLY,36.9,37.3
WILL,37.3,38.0
BECAUSE,38.0,38.2
IT,38.2,38.4
SEEMED,38.4,38.7
LIKE,38.7,39.0
HE,39.0,39.1
SHOT,39.1,39.4
HIM,39.4,39.6
RIGHT,39.6,39.6
IN,39.6,39.9
THE,39.9,39.9
CHEST,39.9,40.2
I,46.3,46.7
THINK,46.7,47.1
THE,47.1,47.2
MOM,47.2,47.6
OF,47.6,48.1
THE,48.1,48.2
CHILD,48.2,48.8
ISN'T,48.8,49.0
GOING,49.0,49.2
TO,49.2,49.2
WANT,49.2,49.5
HER,49.5,50.6
TO,50.6,51.2
BE,51.2,51.7
ASSOCIATED,51.7,52.1
WITH,52.1,52.5
HER,52.5,52.7
DAD,52.7,53.0
ANYMORE,53.0,53.1
CUZ,53.1,53.7
SHE,53.7,53.8
WILL,53.8,53.9
BE,53.9,54.1
WORRIED,54.1,54.4
FOR,54.4,54.6
HER,54.6,55.6
SAFETY,55.6,55.7
AND,55.7,56.8
HE'LL,56.8,57.1
BE,57.1,57.2
UPSET,57.2,57.4
ABOUT,57.4,57.6
THAT,57.6,57.9
BECAUSE,57.9,58.2
HE,58.2,58.4
SEEMS,58.4,58.7
TO,58.7,58.9
REALLY,58.9,59.1
LOVE,59.1,59.3
HIS,59.3,59.9
FATHER,0.0,0.30000000000000004
AND,0.30000000000000004,1.2
IT,1.2,1.4
WASN'T,1.4,1.7000000000000002
EVEN,1.7000000000000002,1.8
HIS,1.8,2.7
FAULT,2.7,2.8
BECAUSE,2.8,3.1
HE,3.1,3.4
DIDN'T,3.4,4.3
HAVE,4.3,4.4
THE,4.4,4.5
GUN,4.5,4.8
AND,4.8,5.0
HE,5.0,5.1
DIDN'T,5.1,5.3
DO,5.3,5.4
ANYTHING,5.4,5.7
BUT,5.7,6.3
I,6.3,6.4
DID,6.4,6.6
NOT,6.6,6.7
SITUATION,6.7,7.8
SO,10.3,10.8
SCOFFS,12.9,14.1
TO,14.1,14.3
HAPPEN,14.3,14.8
WITH,14.8,14.9
THE,14.9,15.0
DAUGHTER,15.0,15.4
THINK,21.3,21.8
THAT,21.8,22.1
THE,22.1,22.7
RAPPERS,22.7,23.3
NOT,23.3,23.6
GOING,23.6,23.9
TO,23.9,23.9
GET,23.9,24.1
OFF,24.1,24.3
EASY,24.3,24.7
JUST,24.7,25.0
BECAUSE,25.0,25.4
HE,25.4,25.6
IS,26.7,27.1
A,27.1,27.3
BLACK,27.3,27.7
MAN,27.7,28.0
WHO,28.0,28.3
SHOT,28.3,28.8
SOMEONE,28.8,29.0
ELSE,29.0,29.5
AND,29.5,29.7
THE,29.7,30.1
JUDICIAL,30.1,30.6
SYSTEM,30.6,30.8
IS,30.8,31.3
USUALLY,31.3,32.7
NOT,32.7,32.9
KIND,32.9,33.5
TO,33.5,33.6
THOSE,33.6,33.8
KIND,33.8,34.2
OF,34.2,34.2
PEOPLE,34.2,34.4
ESPECIALLY,34.4,36.3
SINCE,36.3,37.5
IT,37.5,38.0
WAS,38.0,38.4
INTENDED,38.4,39.0
AND,39.0,39.3
HE,39.3,39.5
DIDN'T,39.5,39.8
KNOW,39.8,39.9
WHAT,39.9,40.0
HE,40.0,40.1
WAS,40.1,40.3
DOING,40.3,40.4
BUT,40.4,41.9
I,41.9,42.1
DON'T,42.1,42.3
KNOW,42.3,42.4
IF,42.4,42.5
THERE,42.5,42.7
WERE,42.7,42.8
ANY,42.8,43.0
OTHER,43.0,43.3
WITNESSES,43.3,43.5
BESIDES,43.5,44.9
THE,44.9,46.4
WOMAN,46.4,46.8
WHO,46.8,47.8
WOULD,47.8,48.2
TESTIFY,48.2,49.5
AGAINST,49.5,50.3
HIM,50.3,50.6
THE,50.6,51.6
WOMAN,51.6,51.9
WHO,51.9,52.0
IS,52.0,52.1
WITH,52.1,52.8
THE,52.8,52.8
OTHER,52.8,53.0
GUY,53.0,53.2
WHO,53.2,53.4
SHOT,53.4,53.7
I,54.7,55.9
THINK,55.9,56.3
SHE,56.3,57.3
WOULD,57.3,57.4
PROBABLY,57.4,57.6
TESTIFY,57.6,58.5
AGAINST,58.5,59.4
YEAH,7.5,8.0
I'M,9.1,9.6
REALLY,9.6,9.9
KNOW,9.9,10.1
WHAT,10.1,10.3
ELSE,10.3,10.4
WHAT,10.4,10.7
HAPPENED,10.7,10.9
MAYBE,12.8,13.5
WHEN,13.5,14.8
ARE,14.8,14.9
THOSE,14.9,15.1
LITTLE,15.1,15.3
OFF,15.3,15.5
HE'S,15.5,15.8
GOING,15.8,16.0
TO,16.0,16.0
LOOK,16.0,16.2
FOR,16.2,16.4
A,16.4,16.5
NEW,16.5,16.7
JOB,16.7,16.8
AND,16.8,17.4
HE,17.4,17.6
WON'T,17.6,17.8
WANT,17.8,17.9
TO,17.9,18.1
GO,18.1,18.2
BACK,18.2,18.5
TO,18.5,18.7
CREDIT,21.9,22.8
CARD,22.8,23.2
SALESMAN,23.2,23.6
OR,23.6,23.9
WHATEVER,23.9,24.1
HIS,24.1,24.4
JOB,24.4,25.2
WAS,25.2,25.6
BECAUSE,25.6,26.4
HE'S,26.4,26.7
STARTING,26.7,27.8
TO,27.8,27.9
NEED,27.9,28.4
TO,28.4,28.5
PAY,28.5,28.7
RENT,28.7,29.0
AND,29.0,29.2
HE'S,29.2,29.5
OTHERWISE,29.5,29.7
HOMELESS,29.7,30.4
BESIDES,30.4,31.0
LIVING,31.0,31.3
WITH,31.3,32.4
HIS,32.4,32.8
WHAT,32.8,34.1
SEEMS,34.1,34.5
LIKE,34.5,34.6
AN,34.6,34.8
EX-GIRLFRIEND,34.8,35.3
EX-WIFE,35.3,36.3
TYPE,36.3,36.6
OF,36.6,36.7
DEAL,36.7,37.0
SO,39.2,40.3
MAYBE,40.3,41.0
HE'LL,41.0,41.2
GO,41.2,41.4
OUT,41.4,41.7
AND,41.7,41.8
TRY,41.8,42.0
TO,42.0,42.1
BE,42.1,42.3
A,42.3,42.4
MUSIC,42.4,42.8
PRODUCER,42.8,42.9
CUZ,42.9,43.5
HE,43.5,43.6
SEEMS,43.6,43.9
TO,43.9,44.0
REALLY,44.0,44.2
LOVE,44.2,44.4
ME,44.4,44.7
LIKE,44.7,44.9
HE'S,44.9,45.1
ALWAYS,45.1,45.2
LISTENING,45.2,46.0
TO,46.0,46.5
MUSIC,46.5,46.8
AND,46.8,46.9
ALWAYS,46.9,47.1
HAS,47.1,47.3
HEADPHONES,47.3,47.8
IN,47.8,47.9
AND,47.9,48.1
EVEN,48.1,48.4
AS,48.4,48.6
SPECIAL,48.6,49.3
HEADPHONES,49.3,49.6
FOR,49.6,49.9
HIS,49.9,50.1
DAUGHTER,50.1,50.5
AND,50.5,51.2
HE,51.2,51.4
DID,51.4,51.7
MANAGE,51.7,51.9
TO,51.9,52.2
GET,52.2,52.4
HIS,52.4,52.6
COUSIN,52.6,52.8
ON,52.8,53.2
THE,53.2,53.3
RADIO,53.3,53.8
SO,53.8,54.0
THAT'S,54.0,54.8
SOMETHING,54.8,55.0
TO,55.0,55.2
PUT,55.2,55.4
ON,55.4,55.5
HIS,55.5,55.8
RESUME,55.8,56.6
SO,56.6,57.1
MAYBE,57.1,57.5
HE'LL,57.5,57.6
TRY,57.6,58.4
TO,58.4,58.4
GO,58.4,58.7
OUT,58.7,58.8
AND,58.8,59.8
FIND,0.0,0.4
PEOPLE,0.4,0.8
TO,0.8,1.1
MANAGE,2.6,3.5
SOME,3.5,4.3
SINGERS,4.3,4.9
OR,4.9,5.4
SOMETHING,5.4,5.7
LIKE,5.7,5.9
THAT,5.9,5.9
CUZ,5.9,6.3
IT,6.3,6.4
SEEMS,6.4,6.7
UNLIKELY,6.7,6.8
THAT,6.8,7.1
HE'LL,7.1,7.4
STILL,7.4,7.6
BE,7.6,7.7
HIS,7.7,8.0
COUSINS,8.0,8.3
MANAGER,8.3,8.6
IF,8.6,8.9
HE'S,8.9,9.1
IN,9.1,9.2
JAIL,9.2,9.3
MAY,16.7,18.6
BE,18.6,18.8
ALSO,18.8,19.3
LEARN,21.3,22.3
MORE,22.3,22.6
ABOUT,22.6,22.7
THE,22.7,23.3
WEIRD,23.3,23.7
GUY,23.7,24.0
ON,24.0,24.3
THE,24.3,24.4
BUS,24.4,24.7
CUZ,24.7,25.8
HE,25.8,26.0
SEEMS,26.0,26.4
JUST,26.4,26.9
TO,26.9,27.1
BE,27.1,27.3
KIND,27.3,27.8
OF,27.8,27.9
AN,27.9,28.1
OMNISCIENT,28.1,29.2
FIGURE,29.2,29.9
WHO,29.9,30.9
CAME,30.9,31.4
TO,31.4,31.5
GIVE,31.5,31.7
HIM,31.7,31.8
ADVICE,31.8,32.1
WAS,32.1,34.0
JUST,34.0,34.3
WEIRD,34.3,34.6
AND,34.6,34.8
MYSTERIOUS,34.8,34.9
AND,34.9,35.8
LEFT,35.8,36.9
ALL,36.9,37.1
OF,37.1,37.2
A,37.2,37.3
SUDDEN,37.3,37.8
AND,37.8,38.4
I,38.4,39.0
DON'T,39.0,39.2
KNOW,39.2,39.3
WHAT,39.3,39.5
WAS,39.5,39.6
UP,39.6,39.8
WITH,39.8,40.0
THE,40.0,40.2
DOG,40.2,40.5
BUT,40.5,40.8
MAYBE,40.8,41.0
THAT,41.0,41.2
WAS,41.2,41.4
AN,41.4,41.6
OMEN,41.6,41.9
FOR,41.9,42.1
SOMETHING.,42.1,43.6
MAYBE,43.6,43.7
WE'LL,43.7,44.1
FIND,44.1,45.4
OUT,45.4,45.7
LATER,45.7,46.3
OR,46.3,46.8
SOMETHING,46.8,47.2
CUZ,47.2,47.4
EVERYTHING,47.4,47.9
IN,47.9,48.0
THE,48.0,48.2
EPISODE,48.2,48.8
SEEMS,48.8,49.2
REAL,49.2,49.4
REALLY,49.4,49.9
REALISTIC,49.9,50.3
EXCEPT,50.3,51.6
FOR,51.6,51.8
THAT,51.8,52.7
PART,52.7,53.2
OF,53.2,53.3
IT,53.3,53.4
I,57.8,58.4
THINK,58.4,58.8
BOOK,58.8,59.4
PARIS,59.4,59.9
PROBABLY,0.0,1.0
