I,4.7,5.1
SAID,5.1,5.4
I,5.4,5.5
WAS,5.5,5.8
THE,5.8,6.8
NEXT,6.8,7.0
EPISODE,7.0,8.1
FOR,8.1,8.4
RED,8.4,8.7
PICKUP,8.7,9.2
WITH,9.2,9.5
VAN,11.3,11.9
THE,11.9,12.3
GIRLFRIEND,12.3,13.1
ACTUAL,14.1,15.0
FRIENDS,15.0,15.6
TRYING,15.6,17.1
TO,17.1,17.2
FIGURE,17.2,17.5
OUT,17.5,17.6
WHAT,17.6,18.3
HAPPENED,18.3,18.6
TO,18.6,19.0
EARN,19.0,19.5
AND,19.5,20.6
I'M,20.6,20.7
SURE,20.7,20.9
OLIVER,20.9,21.2
AND,21.2,21.6
FAMILY,21.6,22.1
NOW,22.1,22.2
KNOWS,22.2,22.5
IF,22.5,22.7
HE'S,22.7,22.8
A,22.8,23.0
SUSPECT,23.0,23.3
SHE,23.3,24.5
WAS,24.5,24.7
OFFERED,24.7,25.0
AND,29.8,32.0
PROBABLY,32.7,34.1
SHOWS,34.1,34.5
LIKE,34.5,34.8
RIGHT,34.8,35.7
I'LL,35.7,35.9
SHRED,35.9,36.3
AND,36.3,36.8
I'LL,36.8,38.4
BRING,38.4,38.6
AN,38.6,38.7
URN,38.7,39.1
THEY'RE,40.2,42.5
HANDLING,42.5,43.1
IT,43.1,43.5
IS,43.5,43.8
ALFRED,43.8,44.4
JUST,44.4,44.6
GOING,44.6,44.8
TO,44.8,45.0
KNOW,45.0,45.5
IT,45.5,47.1
OR,47.1,48.6
BLOW,48.6,50.4
IT,50.4,51.0
OUT,51.0,51.4
IT,51.4,51.6
TO,51.6,53.5
DARIUS,53.5,54.2
WAS,54.2,55.0
NOT,55.0,55.5
APPREHENDED,55.5,56.0
LAST,56.0,56.6
VIDEO,56.6,57.1
TOO,57.1,57.3
LARGE,57.3,57.9
WHERE,0.0,3.0
ARE,3.0,3.1
DARIUS,3.1,3.9
SEE,11.3,12.3
SO,14.9,16.3
I,16.3,16.6
GUESS,16.6,17.3
EVERYTHING,17.3,18.6
GOOD,18.6,19.1
I,20.5,20.8
THINK,20.8,21.1
I,21.1,21.2
LEARN,21.2,21.5
IS,21.5,21.7
PROBABLY,21.7,22.1
LET,22.1,22.5
GO,22.5,23.1
BECAUSE,23.1,23.8
AFTER,23.8,33.8
