WHITE,0.9,2.0
DRINK,2.0,2.7
THAT,2.7,3.8
FOR,5.4,5.8
NEXT,5.8,6.0
EPISODE,6.0,6.1
BEAST,6.1,8.5
EXPLAINED,8.5,9.4
WHAT,9.4,10.0
HAPPENED,10.0,10.2
IN,10.2,10.5
SHOOTING,10.5,10.9
SITUATION,10.9,11.2
LIKE,11.2,11.9
SAY,11.9,12.6
SOMEBODY,12.6,18.9
IS,18.9,18.9
GOING,18.9,19.2
TO,19.2,19.3
BE,19.3,19.8
REPRIMANDED,19.8,20.6
WHAT,22.3,23.1
DO,23.1,23.2
YOU,23.2,23.3
KNOW,23.3,23.3
THERE,23.3,23.6
WAS,23.6,23.7
A,23.7,23.9
BAD,23.9,24.2
NEIGHBORHOOD,24.2,24.6
SO,24.6,24.9
MAYBE,24.9,25.3
THEY,25.3,25.8
WON'T,25.8,26.0
HAVE,26.0,26.2
THAT,26.2,26.4
MUCH,26.4,26.7
LIKE,26.7,27.1
THESE,27.1,28.5
INVOLVEMENT,28.5,28.9
BUT,28.9,29.8
THEY,29.8,30.0
COULD,30.0,30.4
AND,30.4,30.5
THEY'RE,30.5,30.6
GOING,30.6,30.7
TO,30.7,30.8
SAY,30.8,30.9
WHO,30.9,31.2
GOT,31.2,31.4
HURT,31.4,31.8
IF,31.8,31.9
IT,31.9,32.0
WAS,32.0,32.2
THE,32.2,35.0
DUDE,35.0,35.2
WHO,35.2,35.3
BROKE,35.3,35.6
THE,35.6,35.9
MIRROR,35.9,36.3
THEN,36.3,37.8
THEY'RE,37.8,38.2
ALSO,38.2,38.5
MAYBE,38.5,39.0
GONNA,39.0,39.3
SAY,39.3,39.9
HOW,39.9,40.1
DOES,40.1,47.5
HE,47.5,49.7
WOULD,49.7,49.9
BECOME,49.9,50.1
IMPORTANT,50.1,50.4
IN,50.4,50.9
THE,50.9,51.1
SHOW,51.1,51.3
I,51.3,51.4
GUESS,51.4,51.8
KNOWS,52.7,53.3
I'M,53.3,53.4
GOING,53.4,53.5
TO,53.5,53.6
KEEP,53.6,53.8
TELLING,53.8,54.0
STORY,54.0,54.6
OF,54.6,54.8
EARL,54.8,55.5
BECOMING,55.5,56.1
THE,56.1,56.8
MANAGER,56.8,57.3
OF,57.3,58.4
PAPERBOY,58.4,59.0
HOW,1.0,1.4
HE'S,1.4,1.8
GOING,1.8,1.9
TO,1.9,2.0
HELP,2.0,2.2
THEM,2.2,2.5
BECOME,2.5,2.9
RICHER,2.9,3.7
I,3.7,4.1
GUESS,4.1,4.4
A,4.4,5.7
GIRL'S,5.7,6.8
RELATIONSHIP,6.8,7.0
WITH,7.0,7.6
HIS,7.6,7.7
GIRLFRIEND,7.7,8.0
IS,8.0,8.3
DEFINITELY,8.3,8.6
SOMETHING,8.6,9.0
THAT,9.0,9.0
I,9.0,9.2
HAVE,9.2,9.3
TO,9.3,9.4
LIKE,9.4,9.7
EXPANDABLE,9.7,11.2
IN,11.2,17.1
HIS,17.1,17.2
RELATIONSHIP,17.2,17.7
WITH,17.7,17.8
HIS,17.8,17.9
MOTHER,17.9,21.3
TAKING,21.3,25.2
CARE,25.2,25.2
OF,25.2,25.4
HIS,25.4,25.6
DAUGHTER,25.6,25.7
IN,25.7,37.0
ABILITY,37.0,37.3
TO,37.3,37.4
PAY,37.4,37.7
FOR,37.7,37.9
STUFF,37.9,38.2
JUST,45.4,46.0
MORE,46.0,46.7
ABOUT,46.7,47.1
EARL'S,47.1,47.9
GIRLFRIEND,47.9,48.0
LIKE,48.0,48.5
HOW,48.5,48.7
SHE,48.7,49.7
IS,49.7,50.1
WHO,50.1,50.3
SHE,50.3,50.4
IS,50.4,50.7
AND,50.7,51.0
HOW,51.0,51.1
SHE,51.1,51.2
LIKES,51.2,51.8
WHAT,51.8,52.2
SHE,52.2,52.3
WORKS,52.3,52.9
AT,52.9,53.2
OR,53.2,54.1
WHATEVER,54.1,54.3
MAYBE,54.3,54.6
SOME,54.6,56.7
ABOUT,56.7,57.0
SOMETHING,57.0,57.9
ABOUT,57.9,58.1
GIRLS,58.1,58.4
BACKGROUND,58.4,58.9
LIKE,58.9,59.0
WHY,59.0,59.3
IS,59.3,59.4
HE,59.4,59.5
BORN,59.5,59.9
WHAT,0.0,0.2
HAPPENED,0.2,0.8
THAT,0.8,0.9
MADE,0.9,0.9
HIM,0.9,1.3
AND,1.3,1.5
HIS,1.5,1.6
GIRLFRIEND,1.6,1.9
BREAK,1.9,2.1
UP,2.1,2.3
OUT,2.3,4.1
IT,4.1,4.3
LIKE,4.3,4.8
WHEN,4.8,5.0
THEY,5.0,5.1
GET,5.1,5.4
PREGNANT,5.4,5.6
SITUATION,5.6,8.4
TO,8.4,12.0
EACH,12.0,12.2
OTHER,12.2,12.5
BUT,12.5,12.8
WE'RE,12.8,14.7
NOT,14.7,14.9
REALLY,14.9,15.1
DATING,15.1,15.4
SO,15.4,15.7
LIKE,15.7,16.0
WHAT,16.0,16.1
HAPPENED,16.1,16.5
THERE,16.5,16.8
WHAT,24.0,24.5
HAPPENS,24.5,24.9
IN,24.9,25.0
AND,25.0,26.0
MAYBE,26.0,26.9
BACKGROUND,26.9,28.3
ON,28.3,28.5
PAPER,28.5,28.9
BOY,28.9,29.1
IN,29.1,29.2
THE,29.2,29.4
COUCH,29.4,30.1
HE,30.1,30.3
DECIDES,30.3,31.1
TO,31.1,31.1
RECORD,31.1,31.5
A,31.5,31.6
SONG,31.6,31.8
AND,31.8,33.8
DEFINITELY,35.7,37.3
GOT,37.3,37.4
TO,37.4,37.4
DO,37.4,37.6
SOMETHING,37.6,37.9
RECKLESS,37.9,38.1
AGAIN,38.1,38.8
BECAUSE,38.8,39.1
CLEARLY,39.1,39.5
PAPERBOY,39.5,40.2
THE,40.2,40.3
BIT,40.3,40.6
RECKLESS,40.6,41.1
WHEN,41.1,41.2
IT,41.2,41.3
COMES,41.3,41.5
TO,41.5,41.6
LIKE,41.6,41.7
GUNS,41.7,42.3
AND,42.3,42.4
ANGER,42.4,43.1
THAT'S,43.1,43.8
GOING,43.8,44.0
TO,44.0,44.1
BE,44.1,44.2
OFF,44.2,44.4
LIKE,44.4,44.6
THIS,44.6,44.7
STORY,44.7,45.0
IS,45.0,46.7
GOING,46.7,46.7
TO,46.7,46.9
BE,46.9,47.0
SOMETHING,47.0,49.8
THAT'S,49.8,49.9
GOING,49.9,50.1
TO,50.1,50.2
HAVE,50.2,52.7
A,52.7,52.7
LOT,52.7,52.8
OF,52.8,52.9
CONSEQUENCES,52.9,53.4
NICE,56.0,56.6
UPSET,56.6,57.6
LABEL,0.0,2.2
MEAN,4.4,5.7
I,5.7,5.8
COULD,5.8,6.0
POTENTIALLY,6.0,6.2
EXPLAIN,11.5,12.6
I,16.1,16.5
FEEL,16.5,16.7
LIKE,16.7,16.8
HE'S,16.8,17.2
GOING,17.2,17.3
TO,17.3,17.4
MADISON,17.4,17.8
BE,17.8,20.6
DEVELOPED,20.6,21.3
ROLLS,24.7,26.1
NOT,26.1,26.3
GOING,26.3,26.5
TO,26.5,26.5
BE,26.5,26.7
LIKE,26.7,26.9
NORMAL,26.9,33.8
RISING,33.8,37.0
ACTION,37.0,37.3
AND,37.3,37.5
THEN,37.5,37.7
THERE'S,37.7,37.9
THE,37.9,37.9
CLIMAX,37.9,38.5
AND,38.5,39.1
RESOLUTION,39.1,39.5
RIGHT,39.5,40.2
LEG,40.2,49.3
IS,49.3,49.5
MADISON,49.5,49.9
STILL,49.9,50.1
SO,50.1,50.4
THAT,50.4,50.7
FIGURE,0.0,2.2
OUT,2.2,2.3
HOW,2.3,2.7
DO,2.7,2.9
YOU,2.9,2.9
LIKE,2.9,3.2
HAVE,3.2,3.9
A,3.9,3.9
SOLUTION,3.9,4.2
TO,4.2,4.5
THAT,4.5,4.6
NOT,8.2,10.1
REALLY,10.1,10.3
A,10.3,10.4
DRAMA,10.4,10.9
BUT,10.9,11.8
IT,11.8,11.9
HAS,11.9,12.2
A,12.2,12.2
LOT,12.2,12.3
OF,12.3,12.5
DRAMA,12.5,12.8
AND,12.8,13.3
LIKE,13.3,14.1
TURNS,14.9,15.5
ARE,15.5,15.6
GOING,15.6,15.7
TO,15.7,15.8
DEFINITELY,15.8,16.0
BE,16.0,16.2
INVOLVED,16.2,16.6
AND,16.6,17.8
PYLONS,17.8,18.4
AND,18.4,18.6
DRUGS,18.6,19.1
BABY,22.6,23.1
WELLNESS,23.1,23.3
CONNECTION,23.3,24.1
LIKE,24.1,24.2
JOB,24.2,24.5
WHEN,24.5,24.7
I,24.7,24.7
JUST,24.7,24.9
WOULD,24.9,25.0
HAVE,25.0,25.1
LIKED,25.1,25.6
MUSIC,25.6,26.2
AND,26.2,26.2
JUSTY,26.2,26.6
HAS,26.6,26.9
A,26.9,26.9
LOT,26.9,27.2
OF,27.2,27.2
THE,27.2,27.8
MUSIC,27.8,28.1
INDUSTRY,28.1,29.2
HAS,29.2,29.8
A,29.8,29.8
LOT,29.8,30.0
OF,30.0,30.2
I,30.2,32.4
GUESS,32.4,32.7
ALCOHOL,32.7,35.5
BAD,35.5,36.6
INFLUENCES,36.6,37.3
THAT,37.3,38.0
USUALLY,38.0,38.4
LIKE,38.4,38.7
CONSEQUENCES,38.7,40.8
ON,40.8,40.9
ARTIST,40.9,41.5
AND,44.6,45.9
EARLY,49.5,50.9
IN,50.9,51.0
HIS,51.0,51.0
GIRLFRIEND,51.0,51.5
YOU,51.5,52.4
HAVE,52.4,52.7
A,52.7,52.7
COMPLICATED,52.7,53.2
RELATIONSHIP,53.2,53.4
AND,53.4,54.9
THEY,54.9,55.0
EVENTUALLY,55.0,55.8
GOING,55.8,56.1
TO,56.1,56.2
BREAK,56.2,56.5
UP,56.5,56.8
SHE'S,0.0,0.5
GOING,0.5,0.6000000000000001
ON,0.6000000000000001,0.8
DATES,0.8,1.3
