AND,1.0,1.9
THE,1.9,2.0
NEXT,2.0,2.4
EPISODE,2.4,3.3
I,3.3,3.5
PREDICT,3.5,4.2
THAT,4.2,4.4
IT'S,4.4,6.2
GOING,6.2,6.3
TO,6.3,6.4
PROBABLY,6.4,6.6
START,6.6,7.2
OUT,7.2,7.3
WITH,7.3,7.6
THE,7.6,7.8
SAME,7.8,8.3
SCENE,8.3,9.8
EXCEPT,9.8,10.2
IT'LL,10.2,10.4
PICK,10.4,10.8
UP,10.8,10.9
TO,10.9,11.1
WHERE,11.1,11.4
I,11.4,11.5
LEFT,11.5,11.7
OFF,11.7,12.0
IN,12.0,12.1
THE,12.1,12.2
BEGINNING,12.2,12.5
WHICH,12.5,12.9
IS,12.9,13.0
WHEN,13.0,13.3
THEY,13.3,13.4
SHOT,13.4,13.9
WHEN,13.9,14.6
PAPER,14.6,14.9
BOY,14.9,15.0
SHOOTS,15.0,15.5
THE,15.5,15.6
MAN,15.6,15.8
WHO,15.8,16.0
KICKED,16.0,16.3
OUT,16.3,16.4
HIS,16.4,16.6
MIRROR,16.6,17.1
I'M,17.1,19.1
ASSUMING,19.1,19.5
THEY'RE,19.5,19.7
GOING,19.7,19.7
TO,19.7,20.0
GO,20.0,20.1
TO,20.1,20.3
JAIL,20.3,20.5
OR,20.5,20.8
POLICE,20.8,21.0
WILL,21.0,21.4
SHOW,21.4,21.6
UP,21.6,21.9
BECAUSE,21.9,22.0
THE,22.0,23.4
THE,25.1,25.5
INCIDENT,25.5,26.0
WAS,26.0,26.2
ON,26.2,26.4
TV,26.4,26.8
SO,26.8,27.3
IT'S,27.3,27.5
ALREADY,27.5,27.6
BEEN,27.6,27.9
MADE,27.9,28.4
AWARE,28.4,28.6
TO,28.6,29.0
PUBLIC,29.0,29.5
THERE,29.5,29.7
FOR,29.7,29.9
HOWARD,29.9,30.3
POLICE,30.3,30.4
NOT,30.4,30.8
KNOW,30.8,31.0
I'D,31.0,32.4
SAY,32.4,32.6
BOTH,32.6,32.8
OF,32.8,33.0
THEM,33.0,33.1
GO,33.1,33.3
TO,33.3,33.4
JAIL,33.4,33.9
AND,33.9,35.9
I,36.6,37.5
WANT,37.5,38.7
TO,38.7,38.8
SAY,38.8,39.0
THAT,39.0,39.6
SOMEONE,39.6,40.0
BAILS,40.0,40.8
THEM,40.8,40.8
OUT,40.8,41.4
BECAUSE,41.4,41.6
HOW,41.6,42.2
SUCCESSFUL,42.2,42.9
WERE,42.9,43.1
THE,43.1,43.2
TV,43.2,43.5
