I,0.9,2.3
THINK,2.3,2.6
THERE'S,2.6,2.9
A,2.9,3.0
COUPLE,3.0,3.6
DIFFERENT,3.6,5.1
THEORIES,5.1,6.0
THAT,6.0,6.1
I,6.1,6.3
COULD,6.3,6.7
OFFER,6.7,7.1
US,7.1,7.5
WHAT,7.5,7.8
HAPPENED,7.8,8.2
NEXT,8.2,8.5
EPISODE,8.5,9.2
SO,9.2,10.1
IT'LL,10.1,10.3
PROBABLY,10.3,10.3
PICK,10.3,10.8
UP,10.8,10.9
WITH,10.9,11.4
SHOOTING,11.4,13.4
IF,13.4,14.5
WE,14.5,14.8
ASSUME,14.8,15.2
THAT,15.2,15.6
PAPERBOY,15.6,16.1
DID,16.1,16.5
SHOOT,16.5,16.8
THE,16.8,16.9
GUY,16.9,17.1
PAPER,18.8,20.0
BOI,20.0,20.2
AND,20.2,20.4
ERNIE,20.4,20.7
ARE,20.7,20.8
GOING,20.8,20.9
TO,20.9,21.0
BE,21.0,21.2
GOING,21.2,21.5
INTO,21.5,21.8
HIDING,21.8,22.1
CUZ,22.1,22.6
THEY'RE,22.6,22.8
STILL,22.8,23.2
AT,23.2,23.5
LARGE,23.5,23.7
AND,25.7,28.7
I,29.9,30.2
DON'T,30.2,31.5
THINK,31.5,31.6
THAT,31.6,32.0
THEY'LL,32.0,32.2
GET,32.2,32.5
PUT,32.5,33.8
IN,33.8,34.0
JAIL,34.0,34.1
BECAUSE,34.1,34.6
THAT'S,34.6,35.2
NOT,35.2,35.6
HOW,35.6,36.4
WHICH,37.3,37.8
TV,37.8,38.0
SHOW,38.0,38.1
SHOULD,38.1,38.3
RUN,38.3,38.7
SOLAR,38.7,39.2
PROBABLY,39.2,39.7
MIGHT,39.7,40.2
GET,40.2,40.3
ARRESTED,40.3,40.4
OR,40.4,41.6
YESTERDAY,42.9,44.7
MIGHT,44.7,45.0
BE,45.0,45.1
ARRESTED,45.1,45.3
AND,45.3,46.5
IN,46.5,46.6
CUSTODY,46.6,47.1
I'M,47.1,47.5
ASSUMING,47.5,47.9
THAT,47.9,48.2
THEY'LL,48.2,49.5
EITHER,49.5,50.5
TAKEN,51.2,51.9
MOVIE,51.9,52.2
SIGN,52.2,52.7
TO,52.7,53.2
THIS,53.2,53.4
RECORD,53.4,53.6
COMPANY,53.6,54.3
WHO,54.3,55.2
WILL,55.2,56.1
SOMEHOW,56.6,57.9
SQUEEZING,57.9,58.5
OUT,58.5,58.7
WITH,58.7,58.8
BAIL,58.8,59.2
OR,0.0,0.9
SOMETHING,0.9,1.5
IS,1.5,1.8
GOING,1.8,2.1
TO,2.1,2.1
INTERVIEW,2.1,2.5
SOMEONE,2.5,2.8
OR,2.8,3.0
SOMETHING,3.0,3.3
IS,3.3,3.4
GOING,3.4,3.6
TO,3.6,3.6
INTERVENE,3.6,4.0
AND,4.0,4.4
JUST,4.4,4.7
THERE,4.7,5.1
KNOCKING,5.1,5.4
AT,5.4,5.6
THE,5.6,5.7
JAIL,5.7,6.2
INSIDE,7.6,8.2
ENGLISH,8.2,8.5
SCHOOL,8.5,8.9
SPARK,8.9,9.8
SOME,9.8,10.1
PUBLICITY,10.1,10.3
FOR,10.3,11.0
