I,1.2,2.0
PREDICT,2.0,2.6
IT,2.6,2.9
WILL,2.9,3.0
THE,3.0,3.6
SHOW,3.6,3.8
WILL,3.8,4.0
PROBABLY,4.0,4.3
START,4.3,4.8
WITH,4.8,5.6
PAPER,5.6,9.9
BOI,9.9,10.2
AND,10.2,11.3
EARN,11.3,12.0
IN,12.0,12.3
JAIL,12.3,12.7
OR,12.7,14.9
PERHAPS,14.9,15.3
EARN'S,15.3,16.1
THE,16.1,17.8
WIFE,17.8,18.2
NOT,18.2,18.9
HIS,18.9,19.1
WIFE,19.1,19.2
BUT,19.2,19.5
HIS,19.5,20.3
MOTHER,21.1,22.6
TO,22.6,22.9
HIS,22.9,23.0
CHILD,23.0,23.6
WILL,23.6,23.8
COME,23.8,24.2
AND,25.2,25.7
YOU,25.7,25.9
KNOW,25.9,26.0
ASKING,26.0,26.4
LIKE,26.4,26.7
HOW,26.7,27.0
DID,27.0,27.1
THIS,27.1,27.2
HAPPEN,27.2,27.5
LIKE,27.5,28.0
WHAT,28.0,28.3
THE,28.3,28.5
HECK,28.5,28.9
QUESTION,30.1,32.5
HIM,32.5,32.9
I,35.3,35.8
THINK,35.8,36.6
THAT,36.6,36.9
EARN'S,38.2,40.5
PARENTS,40.5,41.1
WILL,41.1,41.3
BE,41.3,41.3
REALLY,41.3,41.8
MAD,41.8,42.1
AND,42.1,44.6
ALFRED,45.9,47.3
LIKELY,47.3,48.5
WILL,48.5,48.7
HAVE,48.7,48.9
SOMEONE,48.9,49.3
TO,49.3,49.5
BE,49.5,49.6
ABLE,49.6,49.7
TO,49.7,49.9
GET,49.9,50.0
HIM,50.0,50.2
OUT,50.2,50.3
MAYBE,50.3,52.5
SOMEONE,52.5,52.8
THAT'S,52.8,53.2
RELATED,53.2,53.6
TO,53.6,53.6
THE,53.6,53.8
RECORD,53.8,54.2
DEAL,54.2,54.5
OR,54.5,56.7
DARIUS,56.7,57.8
MAYBE,57.8,58.3
BUT,0.30000000000000004,1.0
I,1.0,1.1
THINK,1.1,1.3
THAT,1.3,1.5
