SO,0.1,2.0
WHAT,2.0,2.6
I,2.6,2.7
PROTECT,2.7,3.3
WHAT,3.3,3.5
HAPPENED,3.5,4.1
IS,4.1,4.3
THAT,4.3,4.5
BECAUSE,4.5,5.7
BEN,5.7,6.4
AND,6.4,6.8
DID,6.8,7.0
THE,7.0,7.1
LAST,7.1,7.5
EPISODE,7.5,7.7
SING,7.7,8.5
IDIOT,8.5,9.0
ON,9.0,10.1
I,11.1,11.5
THINK,11.5,11.8
THAT,11.8,11.9
SINCE,11.9,13.1
THEY'RE,13.1,13.3
IN,13.3,13.4
JAIL,13.4,14.0
IT'S,14.0,15.9
EITHER,15.9,16.2
GOING,16.2,16.4
TO,16.4,16.5
FOLLOW,16.5,16.8
THE,16.8,16.9
LIFE,16.9,17.2
OF,17.2,17.4
THUMB,17.4,17.7
LIKE,17.7,17.9
TRYING,17.9,18.2
TO,18.2,18.2
GET,18.2,18.4
OUT,18.4,18.6
OF,18.6,18.7
JAIL,18.7,19.0
THROUGH,19.0,19.8
THE,19.8,20.0
HELP,20.0,20.4
OF,20.4,20.7
LIKE,20.7,21.8
RELATIVES,21.8,24.3
WHERE,25.8,26.5
I,26.5,27.1
THINK,27.1,28.5
IT'S,28.5,28.7
LIKE,28.7,28.9
NEXT,28.9,29.2
EPISODE,29.2,29.6
IN,29.6,29.9
TOUCH,29.9,30.2
ON,30.2,30.3
SOME,30.3,30.5
RACIAL,30.5,30.8
ISSUES,30.8,31.3
AS,31.3,31.5
WELL,31.5,31.8
OF,31.8,32.6
HAVING,32.6,33.0
LIKE,33.0,33.3
AFRICAN-AMERICAN,33.3,36.2
AND,36.2,36.4
CARS,36.4,36.8
INCARCERATION,36.8,37.5
BECAUSE,37.5,37.7
OR,37.7,43.2
YEAH,43.2,44.4
I,44.4,44.8
THINK,44.8,44.9
IT'S,44.9,45.1
JUST,45.1,45.2
