IN,0.0,1.6
THE,1.6,1.6
NEXT,1.6,1.9
EPISODE,1.9,2.1
WILL,2.1,3.4
BECAUSE,3.4,3.7
WE,3.7,3.9
KNOW,3.9,4.1
THAT,4.1,5.4
MIND,6.0,7.9
ALBERT,8.9,9.9
AREN'T,9.9,10.4
CUSTODY,10.4,10.7
ME,10.7,11.7
ASSUME,13.6,14.9
THAT,14.9,15.1
SOMETHING,15.1,15.8
TO,15.8,16.0
HAPPEN,16.0,16.3
WITH,16.3,16.5
THAT,16.5,16.6
WE,16.6,17.3
DON'T,17.3,17.5
KNOW,17.5,17.7
WHO,17.7,17.8
ACTUALLY,17.8,19.1
SHOT,21.6,22.4
THE,22.4,23.3
OTHER,23.3,23.4
GUY,23.4,23.6
CUZ,23.6,24.0
THEY,24.0,24.1
ALL,24.1,24.3
HAD,24.3,24.5
GUNS,24.5,24.7
IN,24.7,25.5
THE,25.5,25.6
SCENE,25.6,26.0
NEXT,26.0,26.5
TO,26.5,26.6
THE,26.6,26.7
BAR,26.7,26.9
BUT,26.9,27.7
CLEARLY,27.7,28.1
BECAUSE,28.1,28.5
AREN'T,28.5,29.3
AND,29.3,29.6
I'LL,29.6,30.0
ARE,30.0,30.2
IN,30.2,30.3
CUSTODY,30.3,30.6
THAT,30.6,31.1
ONE,31.1,31.6
OF,31.6,31.7
THE,31.7,31.8
OTHER,31.8,32.0
GUYS,32.0,32.2
WAS,32.2,32.4
SHOT,32.4,32.9
AND,32.9,33.6
PRESUMABLY,33.6,34.1
KILLED,34.1,34.3
SO,34.3,36.1
WE'LL,36.1,44.8
PROBABLY,44.8,44.9
TRY,44.9,45.2
TO,45.2,45.2
GET,45.2,45.4
OUT,45.4,45.7
OF,45.7,45.8
A,45.8,45.8
SITUATION,45.8,46.2
HE'S,46.2,46.9
GOING,46.9,47.1
TO,47.1,47.5
REACH,47.5,47.7
OUT,47.7,47.9
TO,47.9,48.1
HIS,48.1,48.3
PARENTS,48.3,48.5
FOR,48.5,49.0
HELP,49.0,49.2
ESPECIALLY,49.2,50.3
WITH,50.3,50.7
THAT,50.7,58.0
BUT,58.0,59.2
I,59.2,59.3
DON'T,59.3,59.5
THINK,59.5,59.8
THEN,0.0,0.7000000000000001
WE'LL,0.7000000000000001,0.9
BE,0.9,1.0
SUPER,1.0,1.4
INTERESTED,1.4,1.8
IN,1.8,2.8
HELPING,4.7,6.2
HIM,6.2,6.5
BECAUSE,6.5,6.8
WHEN,6.8,7.0
SHE,7.0,7.1
SAW,7.1,7.4
ON,7.4,7.9
TV,7.9,8.1
THAT,8.1,8.3
HE,8.3,8.6
WAS,8.6,8.8
IN,8.8,8.9
CUSTODY,8.9,9.3
SHE,9.3,9.7
DIDN'T,9.7,10.0
SEEM,10.0,10.2
WORRIED,10.2,10.7
OR,10.7,10.9
CONCERNED,10.9,10.9
SHE,10.9,12.3
JUST,12.3,12.6
THOUGHT,12.6,12.8
SUGAR,12.8,13.3
HADN'T,13.3,13.7
SAID,13.7,14.0
THOSE,14.0,14.3
IDIOTS,14.3,14.9
SO,14.9,15.6
SHE'LL,15.6,15.8
PROBABLY,15.8,15.9
WANT,15.9,16.2
TO,16.2,16.3
PROTECT,16.3,16.7
LAUDY,16.7,17.4
AND,17.4,17.9
NOT,17.9,18.3
GET,18.3,18.7
INVOLVED,18.7,19.8
WITH,19.8,20.6
WHAT'S,21.8,22.7
HAPPENING,22.7,23.2
IN,23.2,23.2
SAVANNAH,23.2,23.7
NOW,23.7,24.1
YEAH,28.0,28.4
SO,28.4,28.8
DEFINITELY,28.8,29.6
THEY'LL,29.6,29.8
BE,29.8,30.0
SEEN,30.0,30.6
IN,30.6,31.3
JAIL,31.3,32.4
AND,32.4,33.5
IT'LL,33.5,33.8
PROBABLY,33.8,33.9
BECAUSE,33.9,38.8
NOW,38.8,40.2
TECHNICALLY,40.2,40.8
ALICE,40.8,41.2
MANAGER,41.2,41.8
HE,41.8,42.4
WILL,42.4,42.6
PROBABLY,42.6,42.8
USE,42.8,43.0
THE,43.0,43.2
FACT,43.2,43.5
THAT,43.5,43.6
PAPER,43.6,44.4
BOY,44.4,44.6
AND,44.6,45.7
A,45.7,46.7
GOOD,46.7,47.0
RAPPER,47.0,47.6
OR,47.6,48.1
A,48.1,48.7
NEWLY,48.7,50.2
DISCOVERED,50.2,51.0
TO,51.0,53.0
THEM,53.0,53.9
OUT,53.9,54.3
OF,54.3,54.5
THE,54.5,54.7
SITUATION,54.7,55.0
I'M,57.1,58.6
NOT,58.6,58.9
SURE,58.9,59.2
I,59.2,59.6
ALSO,59.6,59.9
DON'T,0.0,1.0
KNOW,1.0,1.2
HOW,1.2,1.5
MUCH,1.5,1.6
HELP,1.6,3.9
EARNS,4.5,5.3
PARENTS,5.3,6.1
ARE,6.1,6.5
GOING,6.5,6.8
TO,6.8,7.1
OFFER,7.1,8.3
AND,8.3,9.5
EARLIER,9.5,11.1
I'LL,11.1,12.1
MENTION,12.1,12.4
THAT,12.4,12.6
HIS,12.6,12.9
MOM,12.9,13.2
DIED,13.2,13.4
BECAUSE,13.4,14.5
HE,14.5,14.8
SAID,14.8,14.9
THE,14.9,15.1
LAST,15.1,15.3
TIME,15.3,15.4
YOU,15.4,15.5
EVER,15.5,15.6
SEEN,15.6,16.1
AARON,16.1,16.8
WAS,16.8,17.0
AT,17.0,17.1
HIS,17.1,17.3
MOM'S,17.3,17.6
FUNERAL,17.6,17.8
SO,17.8,18.6
THAT,18.6,18.7
MEANS,18.7,19.1
THAT,19.1,19.2
CHECK,26.6,27.1
MY,27.1,28.4
REFUND,28.4,28.6
YEAH,32.5,32.9
AND,32.9,33.3
DAVE,34.8,35.2
WILL,35.2,35.7
PROBABLY,35.7,36.2
I,36.2,37.1
DON'T,37.1,37.2
KNOW,37.2,37.4
IF,37.4,37.6
HE'S,37.6,37.8
REALLY,37.8,38.0
SIGNIFICANT,38.0,38.8
CHARACTER,38.8,39.4
BUT,39.4,40.7
PROBABLY,40.7,42.0
SHE,46.2,46.6
DEFINITELY,46.6,46.9
WON'T,46.9,47.3
HELP,47.3,47.8
ON,47.8,48.5
AN,48.5,48.8
AL,48.8,49.2
OUT,49.2,49.9
BUT,49.9,50.2
MAYBE,50.2,50.5
BECAUSE,50.5,50.6
CASEY,50.6,51.4
HAS,51.4,51.7
HEARD,51.7,52.1
AS,52.1,53.6
PAPERBOY,53.6,54.8
SHE,57.0,57.4
MIGHT,57.4,57.9
OFFER,57.9,58.3
SOME,58.3,58.5
ASSISTANCE,58.5,59.0
CONTINUES,0.0,1.1
TO,1.1,1.2
PRODUCE,1.2,1.4
MAYBE,3.9,4.8
THEY,4.8,5.0
CAN,5.0,5.0
WEASEL,5.0,5.6
YOU,5.6,6.0
CAN,6.0,6.2
MEET,6.2,6.3
WITH,6.3,6.5
HIM,6.5,6.7
OUT,6.7,7.7
OF,7.7,7.7
JAIL,7.7,7.9
ARE,7.9,9.1
OUT,9.1,9.8
THERE,9.8,10.0
PLEASE,10.0,10.3
MENTION,10.3,10.7
HE,10.7,11.0
HAS,11.0,11.2
28,11.2,12.0
TRACKS,12.0,12.6
OR,12.6,12.7
SOMETHING,12.7,13.2
OR,13.2,14.4
AT,14.4,14.5
LEAST,14.5,14.7
LIKE,14.7,14.9
THE,14.9,15.9
TRACKS,15.9,17.0
SO,17.0,17.3
MAYBE,17.3,18.6
IN,19.8,20.2
JAIL,20.2,20.6
IN,20.6,21.0
ARM,21.0,21.5
WORKED,21.5,22.1
ON,22.1,22.3
SONGS,22.3,23.3
AND,23.3,23.4
LYRICS,23.4,24.5
THEN,24.5,25.0
THAT,25.0,25.9
COULD,25.9,26.2
HELP,26.2,26.4
GET,26.4,27.5
THEM,27.5,27.7
OUT,27.7,28.0
OF,28.0,28.1
JAIL,28.1,28.6
I,31.9,32.2
HAVE,32.2,32.5
A,32.5,32.6
FEELING,32.6,32.8
EARN,32.8,33.3
WILL,33.3,33.5
ALSO,33.5,33.7
BE,33.7,34.7
DETERMINED,34.7,35.2
TO,35.2,35.2
PROVE,35.2,35.5
HIS,35.5,35.7
INNOCENCE,35.7,36.1
EITHER,36.1,36.9
THE,36.9,37.7
FACT,37.7,38.0
THAT,38.0,38.2
IT,38.2,38.4
WAS,38.4,38.5
SELF-DEFENSE,38.5,39.4
OR,39.4,39.6
THAT,39.6,40.1
HE,40.1,40.4
WASN'T,40.4,41.7
INVOLVED,41.7,41.8
IN,41.8,42.2
IT,42.2,42.4
AT,42.4,43.2
ALL,43.2,43.3
JUDGING,43.3,45.5
FROM,45.5,45.7
HIS,45.7,46.6
CHARACTER,46.6,47.3
OUT,47.3,48.6
OF,48.6,48.7
OUT,48.7,48.8
OF,48.8,48.9
CHARACTER,48.9,49.1
FOR,49.1,49.6
EARN,50.9,51.6
TO,51.6,51.7
DO,51.7,51.9
THIS,51.9,52.0
I,55.6,56.0
DON'T,56.0,56.1
KNOW,56.1,56.3
DLC,56.3,56.7
DOES,56.7,56.9
SCENE,56.9,57.2
KIND,58.3,58.8
OF,58.8,58.9
RECKLESS,58.9,59.2
AND,59.2,59.4
ME,59.4,59.5
DO,59.5,59.7
HAVE,0.0,0.2
NO,0.2,0.4
IDEA,0.4,0.4
WHAT,0.4,0.8
HAPPENED,0.8,1.2
AT,1.2,1.3
PRINCETON,1.3,1.7000000000000002
TEAMS,1.7000000000000002,2.4
THAT,2.4,2.6
NO,2.6,2.8
ONE,2.8,2.9
REALLY,2.9,4.7
KNOWS,4.7,5.0
EITHER,5.0,5.4
IT,5.4,7.4
DOESN'T,7.4,7.6
SEEM,7.6,7.8
LIKE,7.8,8.0
HE,8.0,8.1
HAS,8.1,13.0
A,13.0,13.1
CHILD,13.1,13.3
WITH,13.3,13.6
HER,13.6,13.7
THAT,13.7,14.1
I,14.1,14.2
DON'T,14.2,24.9
KNOW,24.9,25.1
IF,25.1,25.1
HE,25.1,25.3
HAS,25.3,25.5
ANY,25.5,25.9
