SO,2.9,3.5
I,3.5,3.8
GUESS,3.8,4.3
LIKE,4.3,4.7
FROM,4.7,5.0
WHERE,5.0,5.1
I,5.1,5.2
LEFT,5.2,5.3
OFF,5.3,5.6
SHE,5.6,6.7
HAD,6.7,6.9
GOTTEN,6.9,7.2
BACK,7.2,7.4
FROM,7.4,7.5
HER,7.5,7.7
DATE,7.7,7.9
AND,7.9,8.7
HE,8.7,9.2
ARTIST,9.2,10.6
AND,10.6,10.9
I,10.9,11.0
HAVE,11.0,11.5
BEEN,11.5,11.6
ARRESTED,11.6,11.8
FOR,11.8,12.1
SHOOTING,12.1,12.5
THAT,12.5,12.6
GUY,12.6,12.8
I,12.8,15.6
THINK,15.6,15.8
IT,15.8,16.0
I,16.0,16.3
THINK,16.3,16.5
IT,16.5,17.1
SAID,17.1,17.4
THE,17.4,17.6
PAPER,17.6,17.8
I,17.8,18.0
WAS,18.0,18.2
MISSING,18.2,18.7
BUT,18.7,18.8
I'M,18.8,19.0
NOT,19.0,19.2
ACTUALLY,19.2,19.6
SURE,19.6,19.7
ONE,19.7,20.2
OF,20.2,20.3
THEM,20.3,20.4
IS,20.4,20.6
MISSING,20.6,20.8
I,22.0,22.4
KNOW,22.4,22.7
BUT,22.7,24.6
WHAT,24.6,26.2
I,26.2,26.4
CAN,26.4,26.6
BUT,26.6,26.8
I'M,26.8,26.9
GOING,26.9,27.2
TO,27.2,27.3
PREDICT,27.3,27.9
THAT,27.9,29.1
THIS,32.4,33.3
IS,33.3,33.4
REALLY,33.4,33.7
GOING,33.7,34.0
TO,34.0,34.0
MESS,34.0,34.3
UP,34.3,34.4
THE,34.4,35.3
RELATIONSHIP,35.3,35.5
BETWEEN,35.5,36.6
ERNEST,36.6,37.5
AND,37.5,37.7
THE,37.7,37.8
WOMAN,37.8,38.1
THAT,38.1,38.2
HE,38.2,38.4
HAS,38.4,38.5
A,38.5,38.6
CHILD,38.6,38.8
WITH,38.8,39.2
DRINK,40.0,41.1
SHE'S,42.3,42.8
GOING,42.8,43.0
TO,43.0,43.1
LIKE,43.1,44.2
RIGHT,44.2,45.0
NOW,45.0,45.1
HE'S,45.1,45.4
PROBABLY,45.4,45.5
IN,45.5,46.1
LIKE,47.2,48.2
IN,48.2,48.4
PRISON,48.4,48.7
BUT,48.7,49.5
I,51.8,51.8
DON'T,51.8,52.3
KNOW,52.3,52.4
IF,52.4,52.5
HE'S,52.5,52.7
GOING,52.7,52.7
TO,52.7,52.8
BE,52.8,52.9
ABLE,52.9,53.0
TO,53.0,53.1
SEE,53.1,53.4
SAW,54.7,55.2
THAT,55.2,55.5
OFTEN,55.5,55.9
ANYMORE,55.9,56.2
LIKE,56.2,56.7
THE,56.7,56.8
RELATIONSHIP,56.8,57.1
IS,57.1,57.5
NOT,57.5,57.6
GOING,57.6,57.7
TO,57.7,57.9
BE,57.9,58.0
GOOD,58.0,58.1
PARENTS,0.0,0.8
SEEM,0.8,1.0
VERY,1.0,1.2
YOUNG,1.2,1.7000000000000002
FEEL,7.1,7.6
LIKE,7.6,7.8
I'M,7.8,8.7
IN,8.7,8.8
REJECTING,8.8,9.4
ANY,9.4,9.7
OF,9.7,10.0
HIS,10.0,10.1
PLEAS,10.1,10.5
FOR,10.5,10.6
HELP,10.6,10.7
I,13.4,13.9
THINK,13.9,14.3
SHE,14.3,17.6
I,18.7,19.2
THINK,19.2,19.5
MAYBE,19.5,20.5
I'LL,20.5,20.7
WAIT,20.7,20.9
TILL,20.9,21.2
GET,21.2,21.5
OUT,21.5,22.0
AND,22.0,22.3
I,22.3,22.4
LIKE,22.4,23.3
DOES,23.3,24.2
HE,24.2,24.2
WANT,24.2,24.4
TO,24.4,24.5
BE,24.5,24.6
HIS,24.6,24.7
MANAGER,24.7,25.0
MAYBE,25.0,25.6
HIS,25.6,27.2
MANAGER,27.2,27.7
REALLY,27.7,28.7
KNOW,28.7,28.9
WHAT,28.9,29.0
HAPPENED,29.0,29.3
CAN'T,32.3,33.0
SEE,33.0,33.2
MY,33.2,33.3
PET,33.3,33.6
CENTRAL,33.6,34.0
OF,34.0,34.1
A,34.1,34.2
CHARACTER,34.2,34.6
I,42.2,42.9
JUST,42.9,43.2
THINK,43.2,43.6
THE,43.6,45.0
MAIN,45.0,45.3
THING,45.3,45.3
IS,45.3,45.5
GOING,45.5,45.7
TO,45.7,45.8
HAPPEN,45.8,45.8
IS,45.8,46.4
SHE'S,46.4,46.8
GOING,46.8,47.4
TO,47.4,47.5
BE,47.5,47.7
REALLY,47.7,47.8
MAD,47.8,48.0
IT'S,48.0,48.6
GOING,48.6,48.7
TO,48.7,48.8
BE,48.8,48.9
HARD,48.9,49.1
FOR,49.1,50.1
THEM,50.1,50.1
TO,50.1,50.3
GET,50.3,50.5
OUT,50.5,50.9
OF,50.9,51.3
STAYING,51.3,53.6
IN,53.6,54.6
PRISON,54.6,55.2
AND,55.2,55.3
THEN,55.3,55.5
THE,55.5,55.7
SHOW,55.7,55.9
WILL,55.9,56.2
CONTINUE,56.2,57.3
WITH,57.3,57.4
THEM,57.4,57.6
BEING,57.6,57.8
IN,57.8,57.9
PRISON,57.9,58.2
REALLY,0.0,0.4
SURE,0.4,0.7000000000000001
