OKAY,0.0,1.4
SO,1.4,2.0
IT'S,2.0,3.3
OFF,3.3,3.5
OF,3.5,3.6
WHAT,3.6,3.8
I,3.8,3.9
SAW,3.9,4.3
IN,4.3,4.6
THE,4.6,4.8
FIRST,4.8,5.3
EPISODE,5.3,5.4
THE,5.4,6.9
NEXT,6.9,7.4
EPISODE,7.4,8.0
JUST,8.0,8.7
KIND,8.7,9.0
OF,9.0,9.1
LIKE,9.1,9.3
IN,9.3,9.7
GENERAL,9.7,10.0
PLOT,10.0,10.7
YOU'RE,10.7,11.1
GOING,11.1,11.2
TO,11.2,11.3
HAVE,11.3,11.7
SO,11.7,13.0
EARNEST,13.0,13.8
AND,13.8,13.9
I,13.9,14.3
ARE,14.3,14.4
GOING,14.4,14.5
TO,14.5,14.6
BE,14.6,14.6
IN,14.6,14.8
IN,14.8,15.5
JAIL,15.5,17.2
THEY,17.2,17.5
WERE,17.5,17.6
ARRESTED,17.6,18.2
FOR,18.2,18.4
GETTING,18.4,18.8
SOMEBODY,18.8,19.5
SHOT,19.5,20.2
A,20.2,21.3
MAN,21.3,22.7
I,22.7,23.9
DON'T,23.9,24.1
REALLY,24.1,24.3
KNOW,24.3,24.6
BECAUSE,24.6,24.7
OF,24.7,25.0
SOMETHING,25.0,25.2
TO,25.2,25.4
HAPPEN,25.4,25.8
WITH,25.8,26.0
MUSIC,26.0,27.7
LIKE,27.7,36.1
HIS,36.1,36.3
CREDIT,36.3,36.9
AS,36.9,37.0
A,37.0,37.1
RAPPER,37.1,37.5
OR,37.5,37.5
WHATEVER,37.5,38.0
AND,38.0,38.1
SO,38.1,38.3
IT'LL,38.3,38.5
MAKE,38.5,38.5
IT,38.5,38.7
EVEN,38.7,39.0
A,39.0,39.0
BIGGER,39.0,39.4
DEAL,39.4,39.5
MAYBE,39.5,40.6
THE,40.6,41.1
STUDIO,41.1,41.7
COMES,41.7,42.2
AND,42.2,42.4
BALES,42.4,42.9
PAPERBOY,42.9,43.9
OUT,43.9,44.3
OR,44.3,45.0
SOMEONE,45.0,45.4
ELSE,45.4,45.9
COMES,45.9,46.3
IN,46.3,46.4
MALES,46.4,46.7
AND,46.7,46.8
I,46.8,47.3
THINK,47.3,47.5
THE,47.5,47.6
GIRLFRIENDS,47.6,48.1
CAN,48.1,48.2
BE,48.2,48.3
REALLY,48.3,48.5
MAD,48.5,48.6
I,48.6,48.8
THINK,48.8,49.0
THE,49.0,49.1
GIRLFRIEND,49.1,49.5
IS,49.5,49.6
GOING,49.6,49.7
TO,49.7,49.7
KICK,49.7,50.1
US,50.1,52.1
OUT,52.1,52.5
OF,52.5,52.6
THE,52.6,52.7
HOUSE,52.7,53.0
AND,53.0,53.3
I'VE,53.3,53.6
ALREADY,53.6,53.8
STARTED,53.8,54.1
HIS,54.1,56.1
JOB,56.1,56.4
AT,56.4,57.0
THE,57.0,57.1
RECORDING,57.1,57.6
