IT,1.4,2.7
SEEMS,2.7,3.2
LIKE,3.2,3.3
THE,3.3,3.7
SHOW,3.7,3.9
SORT,3.9,4.3
OF,4.3,4.4
LEAVES,4.4,5.5
A,5.5,5.6
LOT,5.6,5.9
OF,5.9,6.0
THESE,6.0,6.1
MISSING,6.1,8.1
LINKS,8.1,9.0
OR,9.0,9.2
LIKE,9.2,9.6
HOLES,9.6,11.0
IN,11.0,11.4
MORE,11.4,12.2
LIKE,12.2,12.5
THE,12.5,13.7
CHARACTERS,14.2,16.1
ON,16.1,16.6
A,16.6,17.3
NACHO,17.3,18.0
IN,18.0,18.2
NOW,18.2,18.3
BLACK,21.2,21.8
HOLES,21.8,22.2
IN,22.2,22.3
AN,22.3,22.6
IP,22.6,23.0
ACTION,23.0,23.6
PORTION,23.6,24.2
OF,24.2,24.5
THE,24.5,24.7
SHOW,24.7,24.9
I,24.9,26.3
THINK,26.3,26.5
THERE'S,26.5,26.8
A,26.8,26.8
LOT,26.8,27.0
TO,27.0,27.6
FIND,27.6,28.3
OUT,28.3,28.6
ABOUT,28.6,28.9
THE,28.9,29.2
BED,29.2,29.4
ALSO,29.4,29.5
A,29.5,29.7
LOT,29.7,30.0
TO,30.0,30.1
HAPPEN,30.1,30.6
AS,30.6,31.3
OF,31.3,31.4
THIS,31.4,31.6
POINT,31.6,31.8
IS,31.8,32.0
GIVEN,32.0,33.0
ON,33.0,33.3
THE,33.3,33.6
SHOW,33.6,33.8
FRIENDS,33.8,34.2
WITH,34.2,34.6
AN,34.6,38.7
INTERNIST,38.7,39.6
AND,39.6,40.0
GENERAL,40.0,42.7
SO,44.0,45.2
WHAT,45.2,45.4
I,45.4,45.4
SAY,45.4,45.8
MIGHT,45.8,46.5
HAPPEN,46.5,46.9
IN,46.9,47.0
THE,47.0,47.1
NEXT,47.1,47.2
SHOW,47.2,47.6
LIKELY,47.6,48.8
NOT,48.8,49.3
THE,49.3,52.7
WHOLE,52.7,52.9
BACKGROUND,52.9,53.3
I,53.3,53.7
WOULD,53.7,53.9
ASSUME,53.9,54.1
JUST,54.1,55.4
BECAUSE,55.4,55.5
FOR,5.3,5.8
ONE,5.8,5.9
THING,5.9,6.0
THE,6.0,6.5
STORY,6.5,7.0
ITSELF,7.0,7.3
MIGHT,7.3,7.7
BLOW,7.7,7.9
UP,7.9,8.0
SO,8.0,9.0
POTENTIALLY,9.0,10.2
NOT,10.2,10.8
ONLY,10.8,11.2
IN,11.2,11.7
LIKE,11.7,12.0
THE,12.0,13.1
MORE,13.1,13.3
I,14.9,15.2
THINK,15.2,15.4
IT,15.4,15.5
WOULD,15.5,15.6
BLOW,15.6,15.9
UP,15.9,16.0
AND,16.0,16.1
THEN,16.1,16.3
LIKE,16.3,16.4
ON,16.4,16.7
BOTH,16.7,16.9
SIDES,16.9,17.4
OF,17.4,17.5
KIND,17.5,18.1
OF,18.1,18.2
LIKE,18.2,18.3
WHAT,18.3,18.5
ATLANTA,18.5,18.9
WAS,18.9,20.2
LIKE,20.2,20.5
IN,20.5,20.7
THAT,20.7,20.8
IS,20.8,21.1
ACTUALLY,21.1,21.3
AN,21.3,21.5
INTRO,21.5,21.9
IN,21.9,22.0
STOP,22.0,22.2
SO,22.2,22.4
MAYBE,22.4,22.7
LIKE,22.7,22.9
ACTUAL,22.9,23.8
WITH,23.8,24.0
NEW,24.0,24.2
STORIES,24.2,24.7
TO,24.7,24.8
LIKE,24.8,25.1
HEARING,25.1,25.9
ABOUT,25.9,26.2
THE,26.2,26.5
SHOOTING,26.5,26.9
IN,26.9,27.2
HEARING,27.2,27.7
ABOUT,27.7,27.8
THOSE,27.8,28.2
INVOLVED,28.2,28.8
ESPECIALLY,28.8,29.6
BEING,29.6,30.2
OFFERED,30.2,30.9
IN,30.9,42.9
A,42.9,43.8
STORY,43.8,44.2
WHAT,56.3,57.1
HAS,57.1,59.2
HAPPENED,59.2,59.4
ESPECIALLY,0.0,0.5
SINCE,0.5,1.1
IT,1.1,1.4
SEEMS,1.4,1.7000000000000002
THEY,1.7000000000000002,1.8
DON'T,1.8,2.1
REALLY,2.1,2.3
KIND,2.3,3.1
OF,3.1,3.2
KNOW,3.2,3.6
HOW,3.6,3.8
HE,3.8,4.1
WOULD,4.1,7.6
EVER,7.6,7.7
HAPPEN,7.7,8.0
WHAT,8.0,11.1
MAY,11.1,11.2
HAPPEN,11.2,11.7
YOU,14.0,14.4
KNOW,14.4,14.5
YOU,14.5,14.6
LEARN,14.6,15.0
A,15.0,15.1
LITTLE,15.1,15.2
MORE,15.2,15.3
ABOUT,15.3,15.6
THAT,15.6,15.9
YOU,15.9,17.0
ARE,17.0,17.0
A,17.0,17.2
LITTLE,17.2,17.4
MORE,17.4,17.5
ABOUT,17.5,17.7
BACKGROUND,22.7,23.9
OR,23.9,27.9
SINCE,30.3,30.9
THEN,30.9,31.2
KIND,31.2,31.7
OF,31.7,31.8
LIKE,31.8,32.1
ALL,32.1,33.5
SOME,33.5,33.7
MORE,33.7,34.0
OF,34.0,34.1
HIS,34.1,34.1
RELATIONSHIP,34.1,34.8
WITH,34.8,35.2
WITH,35.2,35.9
THE,35.9,36.0
WOMAN,36.0,36.2
I,36.2,37.4
WANT,37.4,38.9
TO,38.9,38.9
SEE,38.9,39.0
HIS,39.0,39.2
GIRLFRIEND,39.2,39.7
BUT,39.7,40.0
MAYBE,40.0,40.3
THERE'S,40.3,40.5
NO,40.5,40.6
RELATIONSHIP,40.6,41.1
DARIUS,58.4,59.2
WAS,59.2,59.4
OFTEN,59.4,59.7
THE,59.7,59.8
DURING,0.0,0.8
THE,0.8,0.9
WHOLE,0.9,1.2
ALTERCATION,1.2,1.6
SEEMS,1.6,2.5
LIKE,2.5,2.6
SO,2.6,4.6
IT'LL,4.6,5.3
BE,5.3,5.3
INTERESTING,5.3,5.4
CRIME,5.4,6.1
SCENE,6.1,6.5
I'M,6.5,8.8
ASSUMING,8.8,9.2
EITHER,9.2,10.0
FOLLOWED,10.0,11.1
UP,11.1,11.5
WITH,11.5,11.8
HER,11.8,11.9
LIKE,11.9,12.4
THE,12.4,12.9
ACTION,12.9,13.3
OF,13.3,13.4
EVERYTHING,13.4,13.7
BECAUSE,13.7,14.0
IF,14.0,14.1
HE,14.1,14.2
WAS,14.2,14.3
ENTERTAINED,14.3,15.0
WITH,15.0,15.2
