I,0.2,1.5
FORGOT,1.5,1.8
TO,1.8,1.9
MENTION,1.9,1.9
IN,1.9,2.4
MY,2.4,3.5
PREVIOUS,3.5,4.0
THING,4.0,4.1
THAT,4.1,4.6
BUT,4.6,6.2
WHATEVER,6.2,13.5
REVIEWS,13.5,14.9
I,36.9,37.7
THINK,37.7,39.5
YOU,39.5,40.4
KIND,40.4,40.6
OF,40.6,40.7
THOUGHT,40.7,41.1
THAT,41.1,41.2
IT,41.2,41.7
WAS,41.7,41.9
THE,41.9,42.0
ONE,42.0,42.2
THAT,42.2,42.4
SHOT,42.4,42.6
THE,42.6,42.8
GUY,42.8,42.8
BUT,42.8,43.2
MAYBE,44.8,45.4
IT,45.4,45.5
WASN'T,45.5,45.8
REALLY,45.8,46.1
ALL,46.1,46.3
THREAD,46.3,46.8
IT,46.8,47.0
WAS,47.0,47.2
ALREADY,47.2,48.1
BUT,48.1,48.6
HE,48.6,48.9
DID,48.9,49.2
SEEM,49.2,49.5
LIKE,49.5,49.5
HE,49.5,49.7
WAS,49.7,49.8
TRYING,49.8,50.0
TO,50.0,50.1
STOP,50.1,50.5
IT,50.5,50.6
I,57.8,58.3
FORGOT,58.3,58.5
HER,58.5,58.6
NAME,58.6,58.7
BABY,0.2,0.8
MAMA,0.8,1.1
HE'S,5.8,6.3
REALLY,6.3,6.4
GOING,6.4,6.6
TO,6.6,6.6
BE,6.6,6.8
WANTING,6.8,7.0
TO,7.0,7.2
TRY,7.2,7.4
TO,7.4,7.5
FIX,7.5,8.0
THAT,8.0,8.1
FORGOT,8.1,10.4
TO,10.4,10.5
SAY,10.5,10.8
THAT,10.8,11.1
OKAY,15.5,17.6
WHEN,17.6,18.0
YOU'RE,18.0,18.2
IN,18.2,18.3
THE,18.3,18.4
PARKING,18.4,18.4
LOT,18.4,18.8
THE,18.8,19.3
WHITE,19.3,19.5
GUY,19.5,19.7
FROM,19.7,19.9
THE,19.9,20.4
HANGOVER,20.4,21.6
MUSIC,25.9,27.2
BY,27.2,27.3
YOU,27.3,27.6
GIVE,27.6,27.8
ME,27.8,27.9
THE,27.9,28.0
SONG,28.0,28.2
I,28.2,28.5
DON'T,28.5,28.6
KNOW,28.6,28.7
BUT,28.7,28.9
FRIEND,28.9,30.8
LIKE,0.0,0.30000000000000004
FLO,0.30000000000000004,0.5
RIDA,0.5,0.6000000000000001
WEIRD,4.7,6.0
BUT,7.5,8.0
I,8.0,8.1
KNOW,8.1,8.9
SHE,8.9,9.2
LATER,9.2,9.6
SO,9.6,11.0
THEN,11.0,11.1
I,16.8,17.1
DON'T,17.1,17.7
REALLY,17.7,17.9
THINK,17.9,18.4
THAT,18.4,18.7
THIS,24.6,25.0
COULD,25.0,25.2
BE,25.2,25.3
A,25.3,25.4
WHOLE,25.4,25.6
ISSUE,25.6,25.9
WITH,25.9,26.5
LIKE,26.5,26.8
WHO,26.8,27.1
ACTUALLY,27.1,27.5
TALK,27.5,29.0
GO,29.6,29.9
PLAY,29.9,30.9
GOLF,30.9,32.6
AND,32.6,33.1
A,33.1,33.2
GIRLFRIEND,33.2,33.5
CITY,34.7,36.1
OF,36.1,36.2
BALTIMORE,36.2,36.4
NOW,40.3,41.5
SHE'S,41.5,41.8
GOING,41.8,41.9
TO,41.9,42.0
BE,42.0,42.1
BLAMED,42.1,42.3
FOR,42.3,42.7
SHOOTING,42.7,43.2
THE,43.2,43.3
GUY,43.3,43.5
OR,43.5,44.1
ALFRED,45.3,46.0
IT,46.0,46.2
IS,46.2,46.4
BUT,46.4,46.7
LIKE,46.7,46.8
IF,46.8,47.1
IT,47.1,47.3
WAS,47.3,47.6
OUT,47.6,47.8
FOR,47.8,52.7
MORE,2.0,3.2
STUFF,3.2,3.4
FOR,3.4,3.6
THAT,3.6,3.8
GUY,3.8,4.2
WHO,4.2,4.5
DIDN'T,4.5,4.7
SEEM,4.7,5.0
LIKE,5.0,5.0
A,5.0,5.2
REAL,5.2,5.5
PERSON,5.5,5.9
LIKE,5.9,7.4
A,7.4,7.6
DOG,7.6,8.4
YEAH,14.8,15.2
OBVIOUSLY,17.3,19.0
YOU'RE,22.6,23.0
GOING,23.0,23.1
TO,23.1,23.2
HAVE,23.2,23.3
TO,23.3,23.4
TRY,23.4,23.6
TO,23.6,23.6
FIND,23.6,23.8
THE,23.8,23.9
GUY,23.9,24.1
THAT,24.1,24.1
WAS,24.1,24.3
SHOT,24.3,24.3
I,27.7,28.0
THINK,28.0,28.3
THAT,28.3,28.4
YEAH,28.4,29.3
I,29.3,29.4
THINK,29.4,29.6
PEOPLE,30.7,32.1
NAMED,32.1,32.5
PASEO,32.5,33.3
THAT'S,41.4,42.2
WHAT,42.2,42.4
IT'S,42.4,42.5
ABOUT,42.5,42.6
TRIP,46.0,48.2
