I,1.4,2.2
THINK,2.2,2.7
YOU,2.7,9.7
CAN,9.7,9.9
ASSUME,9.9,10.0
CRIMINALS,10.0,19.2
IN,19.2,19.4
THAT,19.4,19.6
SHOOTING,19.6,20.0
AND,20.0,26.6
HE'LL,26.6,27.2
BE,27.2,27.3
VERY,27.3,27.7
COMPLICATED,27.7,28.7
I,28.7,29.8
DON'T,29.8,30.0
KNOW,30.0,30.1
IF,30.1,30.2
THEY,30.2,30.6
WILL,30.6,30.7
ESCAPE,30.7,31.1
SOMEHOW,31.1,31.8
OR,31.8,32.4
MAYBE,32.4,33.4
THE,33.4,33.6
SHOOTING,33.6,34.1
WAS,34.1,34.8
MISUNDERSTOOD,34.8,35.4
AND,35.4,35.8
THE,35.8,36.1
FRIEND,36.1,36.4
AND,36.4,37.2
THE,37.2,37.2
PEOPLE,37.2,39.9
ACROSS,39.9,40.0
THE,40.0,40.2
STREET,40.2,40.4
ALREADY,45.4,46.6
HAVE,46.6,46.7
NOTICED,46.7,47.2
SOMETHING,47.2,47.5
GOING,47.5,47.8
ON,47.8,47.9
ACROSS,47.9,48.1
THE,48.1,48.2
STREET,48.2,48.4
IN,48.4,48.8
THE,48.8,48.8
FIRST,48.8,49.1
SCENE,49.1,49.3
AND,49.3,49.6
WAS,49.6,49.6
LIKE,49.6,49.9
WAIT,49.9,51.0
HOLD,51.0,51.2
ON,51.2,51.3
A,51.3,51.4
SECOND,51.4,51.7
SO,51.7,52.8
MAYBE,52.8,53.0
THERE'S,53.0,53.2
ANOTHER,53.2,53.2
FACTOR,53.2,53.7
PLAYING,53.7,54.2
INTO,54.2,54.5
IT,54.5,54.7
CUZ,54.7,56.5
I,56.5,56.6
THINK,56.6,56.8
THAT,56.8,57.0
HE'S,57.0,58.6
GOING,58.6,58.7
TO,58.7,58.8
CONTINUE,58.8,59.0
THAT,59.0,59.9
MANAGE,0.0,0.6000000000000001
PAPER,0.6000000000000001,1.0
BOYS,1.0,1.2
MUSIC,1.2,1.8
FRIEND,2.7,3.5
STRUGGLE,5.6,7.3
WITH,7.3,7.4
JUGGLING,7.4,8.3
BETWEEN,8.3,8.5
TAKING,8.5,8.9
CARE,8.9,9.1
OF,9.1,9.1
HIS,9.1,9.3
DAUGHTER,9.3,9.5
THE,9.5,10.5
NEW,10.5,10.7
JOB,10.7,11.2
BEFORE,11.2,12.7
THE,12.7,13.1
HOME,13.1,13.5
THE,13.5,15.5
BLONDE,15.5,18.1
HAIRED,18.1,18.3
GUY,18.3,18.5
IS,18.5,19.2
GOING,19.2,19.3
TO,19.3,19.4
CONTINUE,19.4,19.6
TO,19.6,19.9
BE,19.9,20.1
PROBLEMATIC,20.1,21.1
AND,21.1,22.6
I,22.6,22.9
THINK,22.9,23.3
THAT,23.3,23.6
THE,23.6,24.9
GIRLFRIEND,24.9,25.5
IS,25.5,25.6
ALSO,25.6,25.9
GOING,25.9,26.0
TO,26.0,26.1
BE,26.1,26.2
A,26.2,27.2
PROBLEM,27.2,27.5
CUZ,27.5,27.9
ERNIE,27.9,28.1
WILL,28.1,28.3
KEEP,28.3,28.5
FIGHTING,28.5,28.7
FOR,28.7,29.1
HER,29.1,29.2
