THE,1.0,1.9
NEXT,1.9,2.2
EPISODE,2.2,2.5
I,2.5,3.3
THINK,3.3,4.0
I,8.4,8.8
THINK,8.8,9.2
THIS,9.2,9.4
WHOLE,9.4,9.5
SHOOT-OUT,9.5,10.1
WILL,10.1,10.5
GET,10.5,10.9
WAS,13.7,14.1
SHE,14.1,14.3
A,14.3,14.3
PROBLEM,14.3,15.3
IN,15.3,15.5
MASS,15.5,15.8
THAT,15.8,16.0
HAS,16.0,16.2
HAPPENED,16.2,16.4
WHILE,16.4,16.9
WE'LL,16.9,17.1
GET,17.1,17.3
FLUSHED,17.3,17.8
OUT,17.8,17.9
AND,17.9,18.3
BE,18.3,18.5
MAYBE,18.5,20.5
THE,20.5,20.9
VIEWERS,20.9,21.6
WILL,21.6,21.9
KNOW,21.9,23.0
EXACTLY,23.0,23.3
WHO,23.3,25.2
SHOT,25.2,25.8
WHO,25.8,26.0
AND,26.0,28.5
HOW,28.5,28.7
EVERYONE,28.7,29.0
WAS,29.0,29.2
INVOLVED,29.2,30.1
AND,30.1,30.9
THEN,30.9,31.4
I,31.4,32.4
ALSO,32.4,32.6
THINK,32.6,33.2
THAT,33.2,33.5
THERE,33.5,34.0
WILL,34.0,34.2
BE,34.2,34.3
SOME,34.3,35.4
CONTENTS,36.0,37.2
ABOUT,37.2,37.2
HOW,38.5,38.9
EARNEST,38.9,39.5
IT,39.5,40.6
WERE,40.6,40.8
IN,40.8,41.0
FURNACE,41.0,41.4
WILL,41.4,41.6
BECOME,41.6,41.9
THE,41.9,42.0
MANAGER,42.0,42.3
AND,42.3,44.4
HOW,44.4,44.6
THE,44.6,44.9
RELATIONSHIP,44.9,45.9
OF,45.9,47.7
ALFRED,47.7,48.4
AND,48.4,48.5
ERNEST,48.5,48.8
WILL,48.8,49.3
GROW,49.3,49.7
OR,49.7,50.3
BECAUSE,50.3,53.6
OF,53.6,53.7
THEIR,53.7,54.2
BECAUSE,56.4,57.0
OF,57.0,57.2
THEIR,57.2,57.5
SITUATION,57.5,59.7
WITH,59.7,59.9
SHOOTING,0.0,0.5
AND,0.5,1.4
HOW,1.4,1.5
THAT,1.5,1.8
AFFECTS,1.8,2.3
A,2.3,2.4
RELATIONSHIP,2.4,2.5
WITH,2.5,4.0
WEATHER,4.0,5.0
EARN'S,5.0,5.4
BECOMES,5.4,5.7
A,5.7,5.8
MANAGER,5.8,6.3
NOT,6.3,6.6
ALSO,6.6,7.1
THINK,7.1,7.4
THAT,7.4,7.5
EARN,9.5,10.0
HIS,10.0,10.0
RELATIONSHIP,10.0,10.8
WITH,10.8,11.1
THE,11.1,11.9
MOM,11.9,12.2
OF,12.2,12.3
HIS,12.3,12.5
CHILD,12.5,13.0
WILL,13.0,13.2
GET,13.2,13.4
MORE,13.4,13.7
CONFLICTED,13.7,14.1
BECAUSE,14.1,14.5
OF,14.5,16.1
THE,16.1,16.3
OBVIOUSLY,16.3,16.8
BECAUSE,16.8,17.1
OF,17.1,17.2
