SAY,1.1,2.1
SUE,2.1,2.5
IN,2.5,2.8
THE,2.8,2.9
NEXT,2.9,3.2
EPISODE,3.2,3.4
OF,3.4,3.8
PROBABLY,3.8,4.3
START,4.3,5.5
ADDRESSING,5.5,5.7
WHAT,5.7,7.1
HAPPENS,7.1,7.8
TO,7.8,8.4
PAPER,8.4,8.8
BOI,8.8,9.1
AND,9.1,9.7
EARN,9.7,10.2
MAYBE,10.2,12.0
FOLLOWING,12.0,12.5
LIKE,12.5,12.7
THE,12.7,13.0
POLICE,13.0,13.2
INVESTIGATION,13.2,14.2
OF,14.2,14.7
I,16.8,17.4
GUESS,17.4,17.6
WHATEVER,17.6,18.5
HAPPENED,18.5,19.2
BETWEEN,19.2,19.3
THE,19.3,19.6
TWO,19.6,19.8
WILL,19.8,21.3
PROBABLY,21.3,21.4
SEE,21.4,21.7
VAN,21.7,22.3
AGAIN,22.3,23.0
IN,23.0,24.6
HER,24.6,24.9
LIKE,24.9,26.7
I,26.7,26.8
GUESS,26.8,26.9
I,26.9,27.1
MEAN,27.1,27.8
TIRE,27.8,28.1
PROCESS,28.1,28.6
AS,28.6,28.8
SHE,28.8,28.9
GOES,28.9,29.1
THROUGH,29.1,29.3
IT,29.3,29.6
AND,29.6,31.6
RAN,31.6,32.3
SUPPOSED,32.3,32.7
TO,32.7,32.7
BE,32.7,32.9
INVOLVED,32.9,33.2
MAYBE,33.2,34.6
A,34.6,34.7
LITTLE,34.7,35.6
BIT,35.6,35.9
MORE,35.9,36.0
ABOUT,36.0,36.1
DARIUS,36.1,36.8
AND,36.8,37.0
LIKE,37.0,37.2
PROBABLY,37.2,37.5
WHERE,37.5,37.7
HIS,37.7,38.2
WHEREABOUTS,38.2,38.5
AND,38.5,40.0
WHAT,40.0,41.5
ACTUALLY,41.5,41.8
HAPPENED,41.8,42.4
DURING,42.4,42.5
THE,42.5,42.8
ALTERCATION,42.8,42.9
WITH,42.9,43.5
A,43.5,43.6
RELATION,43.6,44.4
BETWEEN,44.4,44.4
THE,44.4,44.7
TWO,44.7,44.9
WILL,44.9,46.6
COME,46.6,46.8
TO,46.8,47.0
LIGHT,47.0,47.3
MAYBE,47.3,48.3
THROUGH,48.3,48.7
VIDEO,48.7,49.0
CAMERAS,49.0,49.5
OR,49.5,49.8
WHATEVER,49.8,50.5
YEAH,52.8,53.5
I,53.5,54.0
CAN,54.0,54.7
I,54.7,56.0
THINK,56.0,56.1
THAT'S,56.1,56.9
ALL,56.9,57.9
THAT,57.9,58.1
I,58.1,58.2
COULD,58.2,58.3
PREDICT,58.3,58.8
BABY,0.0,0.30000000000000004
BOY,0.30000000000000004,0.5
BABY,0.5,1.0
BOY,1.0,1.4
AND,1.4,2.4
TURN,2.4,4.1
UP,4.1,4.3
SOMEWHERE,4.3,4.6
OR,4.6,5.0
THEY'LL,5.0,5.3
BE,5.3,5.4
ARRESTED,5.4,6.1
OR,6.1,6.5
HOSPITAL,7.6,9.0
SCENE,9.0,9.3
BETWEEN,9.3,9.6
THE,9.6,9.8
TWO,9.8,10.2
ACCIDENTLY,12.3,14.9
THAT,14.9,15.5
THE,18.2,18.6
THE,18.6,18.7
GUY,18.7,19.6
WHO,19.6,19.9
WE,19.9,20.9
LIKE,20.9,21.1
WE,21.1,21.8
SAW,21.8,22.0
A,22.0,22.2
KNOCK,22.2,22.4
OFF,22.4,22.5
THE,22.5,22.7
MIRROR,22.7,23.1
AT,23.1,23.5
THE,23.5,23.7
CAR,23.7,24.0
IN,24.0,25.2
FRONT,25.2,25.4
OF,25.4,25.5
GAS,25.5,26.2
STATION,26.2,26.7
OR,26.7,26.8
LIKE,26.8,27.1
SOMETHING,27.1,27.5
A,27.5,27.9
LITTLE,27.9,28.0
SMALLEST,28.0,28.6
OR,28.6,28.9
VERY,28.9,29.4
NEARLY,29.4,31.2
REMOTE,31.2,31.6
LIKE,31.6,32.0
NEXT,32.0,32.6
TO,32.6,32.7
A,32.7,33.1
BIG,33.1,33.4
A,33.4,33.8
BIG,33.8,34.3
STREET,34.3,34.9
A,34.9,35.2
BUSY,35.2,35.5
STREET,35.5,35.8
MAKE,43.4,44.9
SURE,44.9,45.1
TO,45.1,45.2
FIND,45.2,45.3
OUT,45.3,45.5
MORE,45.5,45.6
ABOUT,45.6,45.8
HIM,45.8,46.1
AND,46.1,46.4
LIKE,46.4,46.6
HOW,46.6,47.4
IT,47.4,47.9
WENT,47.9,48.4
DOWN,48.4,48.6
CUZ,48.6,49.0
HE,49.0,49.1
WAS,49.1,49.2
LIKE,49.2,49.5
I,49.5,50.6
WAS,50.6,50.8
LIKE,50.8,50.9
ALL,50.9,52.1
AROUND,52.1,52.4
THE,52.4,52.4
BLOCK,52.4,52.8
SO,52.8,53.1
WE'LL,53.1,55.5
FIND,55.5,55.6
OUT,55.6,55.7
WHERE,55.7,56.1
THEY'RE,56.1,57.9
ALL,57.9,58.0
HIDING,58.0,58.3
OUT,58.3,58.6
IF,58.6,58.7
