NEXT,0.0,3.7
EPISODE,3.7,4.5
IT'S,4.5,4.6
GOING,4.6,4.7
TO,4.7,4.8
BE,4.8,4.8
A,4.8,4.9
FALLOUT,4.9,5.4
FROM,5.4,6.0
DEALING,6.0,6.4
WITH,6.4,6.7
THE,6.7,7.6
ARREST,7.6,7.9
BECAUSE,7.9,8.3
THEY,8.3,9.0
GAVE,9.0,9.4
ME,9.4,9.5
ON,9.5,9.7
PAPER BOY,9.7,10.1
ARE,10.1,10.4
IN,10.4,10.7
CUSTODY,10.7,11.0
SO,11.0,13.2
INNER,13.2,13.7
VARIETY,13.7,14.5
OF,14.5,14.7
REPERCUSSIONS,14.7,16.4
THAT,16.4,16.5
CAN,16.5,16.7
HAPPEN,16.7,17.0
IN,17.0,17.2
THIS,17.2,17.3
INSTANCE,17.3,17.9
YOU,17.9,19.4
KNOW,19.4,19.6
SO,19.6,19.8
RELATIONSHIPS,19.8,22.6
ARE,22.6,22.7
OUT,22.7,23.0
THERE,23.0,23.3
SO,23.3,23.7
NOW,23.7,24.2
THE,24.2,24.5
RADIO,24.5,24.9
STATION,24.9,25.6
HIS,25.6,26.5
PARENTS,26.5,27.2
HIS,27.2,27.4
BABY,27.4,27.8
MAMA,27.8,28.2
IS,28.2,28.3
KID,28.3,29.0
I'M,29.0,29.7
ALL,29.7,29.9
THE,29.9,30.0
PEOPLE,30.0,30.3
HE,30.3,30.5
INTERACTED,30.5,31.1
WITH,31.1,31.2
OVER,31.2,31.5
THE,31.5,31.6
COURSE,31.6,31.9
OF,31.9,32.0
THE,32.0,32.1
LAST,32.1,32.3
EPISODE,32.3,32.7
OVER,32.7,36.1
HERE,36.1,36.3
WE'RE,36.3,36.5
REALLY,36.5,36.7
GOING,36.7,36.8
TO,36.8,36.9
BEGIN,36.9,37.1
TO,37.1,37.3
SEE,37.3,37.5
THE,37.5,37.7
SORT,37.7,38.0
OF,38.0,38.1
YOU,40.0,41.4
KNOW,41.4,41.4
I,41.4,41.6
HONESTLY,41.6,42.3
THINK,42.3,42.7
THAT,42.7,42.9
PAPER,42.9,43.4
BOY,43.4,43.6
AND,43.6,44.6
CHILDISH,44.6,45.2
GAMBINO,45.2,45.2
TO,45.2,45.6
COME,45.6,45.9
OUT,45.9,46.0
OF,46.0,46.1
THIS,46.1,46.2
STRONGER,46.2,46.4
THAN,46.4,46.6
EVER,46.6,46.9
BECAUSE,46.9,47.1
I'M,47.1,48.7
A,48.7,48.7
BIG,48.7,49.0
GUCCI,49.0,49.3
MANE,49.3,49.7
FAN,49.7,50.2
ATLANTEAN,50.2,53.5
ARTISTS,53.5,53.9
ARE,53.9,54.0
GENERALLY,54.0,54.5
SOME,54.5,54.8
OF,54.8,54.9
THE,54.9,55.0
BEST,55.0,55.3
IN,55.3,55.4
THE,55.4,55.4
BUSINESS,55.4,55.5
AND,55.5,57.5
BEHIND,57.5,60.0
ONE,0.0,0.2
OF,0.2,0.30000000000000004
THEM,0.30000000000000004,0.6000000000000001
NOT,0.6000000000000001,1.5
COUNTING,1.5,1.8
MIGOS,1.8,2.3
BIT,2.3,3.8
MORE,3.8,4.0
WELL,6.0,6.5
I,6.5,6.7
FEEL,6.7,7.0
LIKE,7.0,7.2
GUCCI,7.2,7.3
MANE,7.3,7.8
YOU,7.8,7.9
