THINK,1.7000000000000002,4.8
AUNT,6.3,7.3
SO,14.0,16.1
I,16.1,16.2
DON'T,16.2,16.5
KNOW,16.5,16.9
WHO,16.9,17.4
THE,17.4,17.6
THIRD,17.6,18.2
SUSPECT,18.2,18.6
IS,18.6,19.2
I,19.2,19.3
ASSUME,19.3,19.9
THAT,19.9,20.1
PROBABLY,20.1,21.5
THEY,21.5,21.7
CATCH,21.7,23.2
THE,23.2,23.5
REARVIEW,23.5,24.0
MIRROR,24.0,24.2
WAS,24.2,24.6
THE,24.6,24.8
ONE,24.8,25.0
THAT,25.0,25.2
WAS,25.2,26.0
INJURED,26.0,27.2
BUT,27.2,28.1
THEY,28.1,28.2
SAID,28.2,28.4
THAT,28.4,28.5
THERE'S,28.5,28.8
LIKE,28.8,28.8
ANOTHER,28.8,29.2
SUSPECT,29.2,29.5
SO,29.5,30.9
MISSING,30.9,31.7
BUT,31.7,32.5
IN,32.5,33.2
THE,33.2,33.3
FIRST,33.3,34.1
TIME,34.1,34.6
WE,34.6,34.8
SAW,34.8,34.9
THE,34.9,35.2
SCENE,35.2,35.5
IN,35.5,35.7
THE,35.7,35.7
BEGINNING,35.7,36.0
ALFRED,36.0,40.1
AND,40.1,40.6
ERNEST,40.6,41.1
HAD,41.1,41.2
THEIR,41.2,41.5
GUNS,41.5,41.7
AT,41.7,42.0
THE,42.0,44.6
REAR,44.6,44.9
VIEW,44.9,45.1
MIRROR,45.1,45.3
THIS,45.3,46.6
TIME,46.6,47.1
OR,47.1,48.2
MISS,48.2,48.3
HAD,48.3,48.6
STOPPED,48.6,49.3
OVER,49.3,49.9
FROM,49.9,50.3
GETTING,50.3,50.5
HIS,50.5,50.9
CANCER,50.9,51.4
ARTISTS,0.0,1.4
THAT,1.4,3.0
HE,3.0,3.2
SHOT,3.2,3.4
THE,3.4,3.6
GUY,3.6,3.8
IF,15.8,16.3
THERE'S,16.3,16.5
GOING,16.5,16.7
TO,16.7,16.7
BE,16.7,16.8
LIKE,16.8,16.9
AN,16.9,17.1
INVESTIGATION,17.1,17.9
INTO,17.9,18.1
IT,18.1,18.4
AND,18.4,18.5
I,18.5,18.6
THINK,18.6,18.7
THAT,18.7,18.9
IT'S,18.9,19.1
PROBABLY,19.1,19.3
GOING,19.3,19.6
TO,19.6,19.7
HURT,19.7,20.0
ALFRED'S,20.0,21.5
CHANCES,21.5,22.2
OF,22.2,22.8
GETTING,22.8,23.8
SIGN,23.8,24.3
OR,24.3,24.4
GETTING,24.4,24.6
SOME,24.6,24.8
KIND,24.8,24.9
OF,24.9,25.0
DEAL,25.0,25.3
OR,25.3,27.2
HIS,27.2,27.7
I,30.5,30.8
THINK,30.8,31.2
THAT,31.2,31.4
EARNEST,31.4,33.5
MY,33.5,34.7
GIRLFRIEND,34.7,35.3
TYPE,35.3,35.8
WHATEVER,35.8,36.0
SHE,36.0,36.4
IS,36.4,36.5
I,36.5,37.0
THINK,37.0,37.2
THAT,37.2,37.5
SHE'S,37.5,37.9
PROBABLY,37.9,38.1
GOING,38.1,38.5
TO,38.5,38.5
GET,38.5,39.3
PRETTY,39.3,39.6
MAD,39.6,39.9
ABOUT,39.9,40.0
IT,40.0,40.5
AND,40.5,40.9
LIKE,40.9,42.2
NOT,42.2,42.4
LET,42.4,42.7
HIM,42.7,43.0
SEE,43.0,43.9
THEIR,43.9,44.1
DAUGHTER,44.1,44.4
THAT,44.4,44.6
MUCH,44.6,44.9
AND,44.9,46.7
I,46.7,46.8
THINK,46.8,46.8
MY,46.8,47.8
PARENTS,47.8,48.3
ARE,48.3,48.3
GOING,48.3,48.4
TO,48.4,48.5
BE,48.5,48.6
HARD,48.6,48.8
ON,48.8,49.0
HIM,49.0,49.2
AND,52.1,53.8
I,56.0,56.4
MEAN,56.4,56.6
I,56.6,56.7
FEEL,56.7,56.8
LIKE,56.8,57.0
SOMEONE,57.0,57.9
IS,57.9,58.2
GOING,58.2,58.4
TO,58.4,58.4
HAVE,58.4,58.6
TO,58.6,58.7
GET,58.7,58.8
IN,58.8,58.9
TROUBLE,58.9,59.2
I,1.7000000000000002,2.0
DON'T,2.0,2.2
KNOW,2.2,2.4
WHO,2.4,2.6
AND,2.6,5.3
I,5.3,5.3
ALSO,5.3,5.5
THINK,5.5,5.8
IT'S,5.8,6.1
INTERESTING,6.1,6.4
THAT,6.4,6.9
THERE,6.9,7.1
SEEMS,7.1,7.5
TO,7.5,7.5
BE,7.5,7.6
SOME,7.6,8.8
KIND,8.8,9.0
OF,9.0,9.1
LIKE,9.1,9.3
CONNECTION,9.3,9.8
THAT'S,9.8,10.2
OCCURRING,10.2,10.7
BETWEEN,10.7,11.0
LIKE,11.0,12.6
THIS,12.6,12.7
DOG,12.7,13.3
LIKE,13.3,13.6
A,13.6,13.6
POLICE,13.6,13.8
SIREN,13.8,14.4
AND,14.4,14.7
THEN,14.7,14.9
THAT,16.8,18.1
WE,18.1,18.2
THOUGHT,18.2,18.4
IT,18.4,18.6
WAS,18.6,18.7
ON,18.7,18.8
THE,18.8,18.9
BUS,18.9,19.3
SO,19.3,20.0
I,20.0,20.0
FEEL,20.0,20.2
LIKE,20.2,20.3
THAT,20.3,20.5
ALL,20.5,20.6
MAY,20.6,20.8
BE,20.8,20.9
LIKE,20.9,21.2
FEW,22.3,22.8
CONTINUE,22.8,23.4
LIKE,23.4,23.6
MODI,23.6,24.2
FOR,24.2,24.5
LIKE,24.5,24.7
SOMETHING,24.7,25.5
THAT,25.5,25.6
I,25.6,25.7
LIKE,25.7,25.8
KEEPS,25.8,26.2
POPPING,26.2,26.5
UP,26.5,26.6
AND,26.6,27.8
ALSO,27.8,28.7
LIKE,28.7,28.9
BRIEFLY,28.9,29.2
IN,29.2,29.6
THE,29.6,29.8
FIRST,29.8,30.1
EPISODE,30.1,30.4
THERE,30.4,31.6
LIKE,31.6,32.0
"THIS,",32.0,32.8
I,32.8,33.0
MENTION,33.0,33.4
THAT,33.4,33.5
THERE'S,33.5,33.8
MAYBE,33.8,34.0
BEEN,34.0,34.1
SOMETHING,34.1,34.6
IN,34.6,34.7
EARNEST,34.7,35.1
PAST,35.1,35.4
LIKE,35.4,35.6
YOU,35.6,35.7
HAD,35.7,35.8
REALLY,35.8,36.0
BEEN,36.0,36.3
THE,36.3,36.3
SAME,36.3,36.6
SINCE,36.6,36.7
THEY'RE,36.7,37.3
LIKE,37.3,37.5
HE,37.5,38.4
LIKE,38.4,38.6
HAD,38.6,38.8
BEEN,38.8,38.9
AROUND,38.9,39.2
THAT,39.2,39.3
MUCH,39.3,39.5
SENSE,39.5,39.9
OR,39.9,40.1
SOMETHING,40.1,40.5
SO,40.5,41.3
I,41.3,41.4
FEEL,41.4,41.6
LIKE,41.6,41.7
THAT,41.7,41.9
COULD,41.9,42.1
MAYBE,42.1,42.3
HAVE,42.3,42.5
TO,42.5,42.7
DO,42.7,42.8
WITH,42.8,42.9
LIKE,42.9,43.1
ALL,43.1,44.4
OF,44.4,44.5
THESE,44.5,44.6
LIKE,44.6,44.9
WEIRD,44.9,45.0
LIKE,45.0,45.3
VISIONS,45.3,46.0
HE'S,46.0,46.2
KIND,46.2,46.5
OF,46.5,46.5
HAVING,46.5,46.8
SO,46.8,47.1
I,47.1,47.1
DON'T,47.1,47.4
KNOW,47.4,47.5
IF,47.5,47.6
THE,47.6,47.8
MAN,47.8,48.6
ON,49.0,49.6
THAT,49.6,50.1
BUS,50.1,51.1
WAS,51.1,51.3
REAL,51.3,51.6
OR,51.6,52.0
IF,52.0,52.3
THE,52.3,52.6
DOG,52.6,53.9
IS,53.9,54.0
REAL,54.0,54.3
CAN'T,54.3,54.6
REALLY,54.6,54.9
TELL,54.9,55.0
YET,55.0,55.2
BUT,55.2,57.3
I,0.8,1.3
THINK,1.3,1.8
THAT,1.8,2.4
MAYBE,2.4,3.5
IT'S,3.5,3.8
CONNECTED,3.8,4.1
TO,4.1,4.6
WHATEVER,4.6,4.9
HAPPENED,4.9,5.4
IN,5.4,5.5
HIS,5.5,5.6
PAST,5.6,5.7
AND,5.7,6.1
SO,6.1,6.3
THAT,6.3,6.4
I,6.4,6.4
COULD,6.4,6.7
YOU,6.7,7.4
MENTION,7.4,7.7
TO,7.7,7.9
GET,7.9,8.1
IN,8.1,8.2
THE,8.2,8.3
NEXT,8.3,8.3
EPISODE,8.3,8.7
I,12.7,13.1
DEFINITELY,13.1,13.5
THINK,13.5,13.9
THAT,13.9,14.3
THERE'S,14.3,15.3
NO,15.3,15.5
GOING,15.5,15.8
BACK,15.8,16.0
THERE,16.0,16.5
LIKE,16.5,16.6
I,16.6,16.8
DON'T,16.8,16.8
THINK,16.8,17.0
CRYSTAL,17.0,18.5
I,18.5,18.6
GO,18.6,18.8
BACK,18.8,19.0
TO,19.0,19.2
IT,19.2,19.3
LIKE,19.3,19.4
JOB,19.4,20.1
LIKE,20.1,20.3
SELLING,20.3,20.7
LIKE,20.7,20.9
THE,20.9,21.0
CREDIT,21.0,21.2
CARD,21.2,21.4
OR,21.4,21.5
WHATEVER,21.5,21.6
LIKE,21.6,22.5
AFTER,22.5,22.8
HE'S,22.8,23.0
LIKE,23.0,23.1
HOW,23.1,23.3
THIS,23.3,23.4
WHOLE,23.4,23.6
LIKE,23.6,24.3
CRIME,24.9,25.8
INCIDENT,25.8,27.0
AND,27.0,28.1
SO,29.8,30.2
I,30.2,30.3
THINK,30.3,31.2
IF,34.3,34.8
THEY,34.8,35.0
SOMEHOW,35.0,35.3
BOTH,35.3,35.7
DO,35.7,36.0
NOT,36.0,36.4
END,36.4,36.7
UP,36.7,36.9
GETTING,36.9,37.8
IN,37.8,37.9
TROUBLE,37.9,37.9
