OKAY,6.0,6.7
SO,6.7,7.7
PREDICTING,7.7,9.2
WHAT,9.2,9.4
WILL,9.4,9.5
HAPPEN,9.5,9.8
IN,9.8,9.9
THE,9.9,10.0
NEXT,10.0,10.1
EPISODE,10.1,10.4
I,12.0,14.2
PREDICT,14.2,14.8
THAT,14.8,14.9
WE'RE,17.2,17.6
GOING,17.6,17.8
TO,17.8,17.8
SEE,17.8,18.0
SOMETHING,18.0,18.5
ABOUT,18.5,19.6
AND,20.3,21.1
AND,21.1,21.5
HIS,21.5,22.2
COUSIN,22.2,22.7
ALFRED,22.7,23.1
GOING,23.1,23.7
TO,23.7,23.9
CUSTODY,23.9,25.2
LIKE,25.2,25.7
THEY,25.7,25.8
GOT,25.8,26.0
TAKEN,26.0,26.3
INTO,26.3,26.5
CUSTODY,26.5,26.6
AND,26.6,27.1
WE'RE,27.1,27.3
GOING,27.3,27.4
TO,27.4,27.5
SEE,27.5,27.6
SOMETHING,27.6,28.0
ABOUT,28.0,28.2
LIKE,28.2,28.5
A,28.5,29.4
TRIAL,29.4,30.1
WHICH,30.1,30.4
ALFRED,30.4,32.9
OBVIOUSLY,32.9,33.5
JUST,33.5,33.7
KILLED,33.7,34.1
SOMEONE,34.1,34.2
WHICH,34.2,34.8
IS,34.8,34.9
WHY,34.9,35.0
WE'RE,35.0,37.8
GOING,37.8,37.9
TO,37.9,38.0
SEE,38.0,38.2
A,38.2,38.7
TRIAL,38.7,39.2
OF,39.2,40.6
THAT,40.6,40.9
SORT,40.9,41.3
WE'RE,43.4,43.8
GOING,43.8,44.0
TO,44.0,44.0
SEE,44.0,45.3
THIS,46.7,48.4
IS,48.4,48.6
TOP,48.6,48.7
I,54.6,55.0
PREDICT,55.0,55.4
THAT,55.4,55.5
WE'RE,55.5,55.8
GOING,55.8,55.9
TO,55.9,55.9
HEAR,55.9,56.1
MORE,56.1,56.5
ABOUT,56.5,56.6
THE,56.6,56.9
PRINCETON,56.9,57.4
SITUATION,57.4,58.2
AND,58.2,58.4
WHAT,58.4,58.6
HAPPENED,58.6,59.0
WITH,59.0,59.1
PRINCE,59.1,59.4
AND,59.4,59.6
EMMA,59.6,59.9
BAD,0.0,1.7000000000000002
GUY,1.7000000000000002,1.9
THAT,1.9,2.0
WAS,2.0,2.3
ON,2.3,2.4
THE,2.4,2.6
SUBWAY,2.6,2.7
I,2.7,3.6
DON'T,3.6,3.9
EXACTLY,3.9,4.1
KNOW,4.1,4.5
WHAT,4.5,4.7
HE,4.7,4.8
IS,4.8,5.1
BUT,5.1,5.3
I,5.3,5.4
PREDICT,5.4,5.9
WE,5.9,6.0
GOING,6.0,6.2
TO,6.2,6.2
LEARN,6.2,6.4
MORE,6.4,6.6
ABOUT,6.6,6.7
HIM,6.7,7.3
AND,7.3,7.6
MORE,7.6,7.8
ABOUT,7.8,8.0
THAT,8.0,8.2
DOG,8.2,8.6
THAT,8.6,8.8
WE,8.8,8.9
SAW,8.9,9.1
IN,9.1,9.9
THE,9.9,10.0
VERY,10.0,10.3
BEGINNING,10.3,10.4
AND,10.4,11.6
THAT,11.6,12.6
DIED,12.6,12.8
THAT,12.8,13.1
WAS,13.1,13.3
SITTING,13.3,13.5
ON,13.5,13.6
THE,13.6,13.7
CORNER,13.7,13.9
LOOKING,13.9,15.2
UP,15.2,15.5
SCARY,15.5,15.8
THERE,15.8,16.2
WE'RE,16.2,16.8
GOING,16.8,16.9
TO,16.9,17.0
HEAR,17.0,17.2
MORE,17.2,17.5
ABOUT,17.5,17.5
THAT,17.5,17.8
YEAH,24.3,24.8
I,24.8,25.2
FEEL,25.2,25.4
LIKE,25.4,25.6
THE,25.6,25.7
NEXT,25.7,26.0
EPISODE,26.0,26.4
IS,26.4,26.6
GOING,26.6,26.7
TO,26.7,26.8
BE,26.8,26.9
MAINLY,26.9,27.3
FOCUSED,27.3,27.7
ON,27.7,27.9
TRIAL,27.9,31.1
AND,33.5,34.0
I,34.0,34.0
PREDICT,34.0,34.4
THAT,34.4,34.5
I,34.5,35.5
FORGET,35.5,35.7
THE,35.7,35.9
PAPERWORK,35.9,36.3
IS,36.3,36.5
GOING,36.5,36.7
TO,36.7,36.8
BE,36.8,36.9
GOING,36.9,37.5
TO,37.5,37.7
JAIL,37.7,38.0
MOST,38.0,39.0
LIKELY,39.0,39.4
LIKE,39.4,39.8
HE,39.8,39.9
HAS,39.9,40.3
TO,40.3,40.4
BE,40.4,40.5
LIKE,40.5,40.7
HE,40.7,40.8
JUST,40.8,40.8
KILLED,40.8,41.3
SOMEONE,41.3,41.4
EARN,44.7,46.9
COULD,46.9,47.1
ALSO,47.1,47.5
BE,47.5,47.7
GOING,47.7,47.8
DOWN,47.8,48.2
FOR,48.2,48.3
HIM,48.3,48.7
WHICH,48.7,48.8
WOULD,48.8,49.1
NOT,49.1,49.5
BE,49.5,49.6
GOOD,49.6,49.9
THEN,49.9,51.7
DIDN'T,51.7,52.0
SEEM,52.0,52.2
VERY,52.2,52.4
SURPRISED,52.4,53.0
BY,53.0,53.2
THESE,53.2,53.4
TURN,53.4,53.7
OF,53.7,53.8
EVENTS,53.8,54.3
SO,54.3,54.6
I,56.1,56.5
DON'T,56.5,56.7
KNOW,56.7,56.9
I,56.9,57.2
PREDICT,57.2,57.7
LIKE,57.7,58.0
THERE'S,58.0,58.2
GOING,58.2,58.3
TO,58.3,58.4
BE,58.4,58.5
A,58.5,58.6
FURTHER,58.6,58.9
BASED,58.9,59.4
IN,59.4,59.4
THE,59.4,59.5
BETWEEN,0.0,0.5
IRON,0.5,0.8
AND,0.8,0.9
VAN,0.9,1.2
JUST,1.2,1.5
A,1.5,1.6
SOUND,1.6,1.9
LIKE,1.9,2.0
WHAT'S,2.0,2.6
GOING,2.6,2.8
ON,2.8,3.1
GUESS,50.8,52.2
I,52.2,52.3
CAN,52.3,52.4
MAKE,52.4,52.7
MORE,52.7,52.9
PREDICTIONS,52.9,53.6
OH,15.1,15.5
AND,16.8,17.3
SOMETHING,17.3,17.8
MUST,17.8,18.3
BE,18.3,18.5
HAPPENING,18.5,18.6
WITH,18.6,19.2
DARIUS,19.2,19.6
MAYBE,19.6,19.9
DARIUS,19.9,20.1
GOT,20.1,20.6
SHOT,20.6,20.9
TO,20.9,21.1
BECAUSE,21.1,21.5
HE,21.5,21.6
DIDN'T,21.6,21.9
SHOW,21.9,22.0
UP,22.0,22.2
ON,22.2,22.3
THAT,22.3,22.4
TV,22.4,23.3
SCREEN,23.3,23.8
ABOUT,23.8,25.1
THE,25.1,25.3
CUSTODY,25.3,25.7
SO,25.7,26.1
I,26.1,26.2
WONDER,26.2,26.4
WHAT,26.4,26.6
HAPPENED,26.6,26.7
TO,26.7,26.9
HIM,26.9,27.2
TRIBE,28.3,29.7
FEEL,29.7,29.9
LIKE,29.9,30.1
WE'RE,30.1,30.2
GOING,30.2,30.2
TO,30.2,30.4
LEARN,30.4,30.5
MORE,30.5,30.6
ABOUT,30.6,30.7
THAT,30.7,31.0
EITHER,31.0,31.3
HIS,31.3,31.6
DOCTOR,31.6,32.1
SOMETHING,32.1,33.4
OF,33.4,33.4
THIS,33.4,33.5
SORT,33.5,33.7
I'M,27.4,28.0
DONE,28.0,28.7
