SO,1.2,1.7000000000000002
THE,1.7000000000000002,2.5
LAST,2.5,2.8
EPISODE,2.8,3.4
THEY,3.4,3.6
HAD,3.6,3.8
BEEN,3.8,4.2
DETAINED,4.2,5.6
BY,5.6,5.6
POLICE,5.6,5.7
SUSPECT,5.7,7.2
AND,7.2,8.8
I,8.8,8.9
COULD,8.9,9.0
HAVE,9.0,9.2
GOTTEN,9.2,9.3
THE,9.3,9.4
NEXT,9.4,9.8
EPISODE,9.8,10.5
CONVERSATION,10.5,14.4
BETWEEN,14.4,14.5
EARN,14.5,20.1
ABOUT,20.8,21.6
HAPPENED,23.3,26.1
MAYBE,26.1,26.3
LIKE,26.3,26.6
WHEN,26.6,27.0
THEY'RE,27.0,27.1
IN,27.1,27.2
THE,27.2,27.2
POLICE,27.2,27.5
STATION,27.5,27.6
LIKE,27.6,28.1
ONE,28.1,28.2
OF,28.2,28.3
THOSE,28.3,28.4
LIKE,28.4,28.7
BOOST,28.7,29.4
PHONE,29.4,29.7
CALL,29.7,30.5
THINGS,30.5,30.9
WERE,30.9,31.0
THERE,31.0,31.2
WERE,31.2,31.3
NEVER,31.3,33.8
TALKING,33.8,34.7
ABOUT,34.7,34.8
OTHER,34.8,35.7
FAIL,35.7,36.2
OR,36.2,36.6
YEAH,37.5,38.9
MAYBE,38.9,39.7
BABY,39.7,39.8
BOY,39.8,41.4
LOTTIE,51.4,52.4
WILL,52.4,52.6
END,52.6,53.0
UP,53.0,53.1
WITH,53.1,53.2
DAN,53.2,53.8
RESPONSIBILITIES,53.8,56.4
OFFICE,56.4,56.7
IN,56.7,56.8
JAIL,56.8,59.2
OH,4.1,6.7
MAYBE,6.7,7.2
THE,7.2,7.3
FRIEND,7.3,8.1
WHO,8.1,8.4
WAS,8.4,8.6
THERE,8.6,9.1
SHE,9.1,10.6
WASN'T,10.6,11.1
DETAINED,11.1,11.3
I,11.3,11.5
DON'T,11.5,11.7
THINK,11.7,12.0
SO,12.0,12.4
PERHAPS,12.4,13.1
HE,13.1,13.5
COMES,13.5,14.9
AND,14.9,15.0
TALKS,15.0,15.1
TO,15.1,15.3
THEM,15.3,15.5
PULLED,19.7,20.1
OUT,20.1,20.2
OF,20.2,20.4
THAT,20.4,20.5
SITUATION,20.5,20.9
ENJOY,23.9,24.5
YOUR,24.5,24.8
SORRY,24.8,25.0
TRIES,25.0,25.4
TO,25.4,25.5
HELP,25.5,25.6
THEM,25.6,25.8
GET,25.8,25.9
OUT,25.9,26.0
OF,26.0,26.1
THAT,26.1,26.3
SITUATION,26.3,26.5
REALLY,34.2,34.9
KNOW,34.9,35.1
WHAT'S,35.1,35.2
GOING,35.2,35.3
TO,35.3,35.4
HAPPEN,35.4,35.5
NEXT,35.5,35.8
I,35.8,36.3
MEAN,36.3,36.3
HE'S,36.3,37.7
DEFINITELY,37.7,37.9
EVER,37.9,38.5
WAS,38.5,38.7
A,38.7,38.8
PUBLIC,38.8,39.1
FIGURE,39.1,39.3
NOW,39.3,39.5
BECAUSE,39.5,40.4
THE,40.4,40.5
SONG,40.5,40.7
IS,40.7,40.8
PLAYED,40.8,41.0
ON,41.0,41.1
THE,41.1,41.1
RADIO,41.1,41.3
SO,41.3,42.6
I'M,42.6,42.7
SURE,42.7,42.8
THERE'S,42.8,43.0
GOING,43.0,43.1
TO,43.1,43.2
BE,43.2,43.3
A,43.3,43.3
LOT,43.3,43.4
OF,43.4,43.6
MEDIA,43.6,43.8
ATTENTION,43.8,44.0
SUPPORT,44.0,46.6
FROM,46.6,47.3
OTHER,47.3,47.5
PEOPLE,47.5,47.9
AND,47.9,48.9
THEM,48.9,49.4
YEAH,50.4,50.8
THAT'S,50.8,51.1
ALL,51.1,51.1
I,51.1,51.2
GOT,51.2,51.4
PREDICTION,51.4,51.8
WISEMAN,51.8,52.1
NOT,11.9,13.3
SURE,13.3,13.6
WHAT,13.6,14.4
ELSE,14.4,14.6
WHAT,14.6,14.9
HAPPENED,14.9,15.1
I'M,25.3,26.8
SURE,26.8,27.0
TO,27.0,27.0
BE,27.0,27.1
SOME,27.1,27.5
SORT,27.5,27.6
OF,27.6,27.7
CONVERSATION,27.7,27.9
ABOUT,27.9,29.8
BETWEEN,30.8,31.6
IRON,31.6,32.6
AND,32.6,32.8
MAYBE,32.8,33.3
THEY'LL,33.3,33.4
BE,33.4,33.5
PUTTING,33.5,34.1
OUT,34.1,34.4
POLICE,34.4,34.9
INTERVIEW,34.9,35.6
BETWEEN,35.6,36.0
EARN,36.0,37.6
AND,37.6,38.4
COMPLAINS,42.0,42.7
INTERVIEW,42.7,43.0
BETWEEN,43.0,43.1
IRON,43.1,43.6
AND,43.6,44.0
ALFRED,46.3,47.0
PAPER BOY,47.0,48.2
SORRY,50.4,50.9
NOT,50.9,51.1
BETWEEN,51.1,51.3
THAT,51.3,51.5
BUT,51.5,51.7
THEY,51.7,51.8
WERE,51.8,51.9
GETTING,51.9,52.0
INTERVIEWED,52.0,52.8
MAYBE,52.8,53.0
THEY,53.0,53.1
WOULD,53.1,53.3
HAVE,53.3,53.4
ALSO,53.4,53.7
CONVERSATION,53.7,54.1
JAIL,54.1,54.8
ATLANTA,57.6,59.5
NAME,0.0,0.2
THE,0.2,0.5
SHOWS,0.5,0.5
THAT,0.5,1.0
MIGHT,1.0,1.2
BE,1.2,1.4
REALLY,1.4,1.5
BIG,1.5,1.9
JAIL,1.9,2.4
MAYBE,12.4,13.0
THE,13.0,13.6
WOMAN,13.6,13.8
WHO,13.8,14.5
IS,14.5,14.6
THE,14.6,14.7
GIRLFRIEND,14.7,15.1
PRESUMABLY,15.1,16.4
THEY,16.4,17.2
HAVE,17.2,17.3
SOME,17.3,17.4
SORT,17.4,17.5
OF,17.5,17.6
RELATIONSHIP,17.6,17.7
WITH,17.7,18.3
A,18.3,18.4
GUY,18.4,18.5
WHO,18.5,18.7
WAS,18.7,18.8
SHOT,18.8,18.9
SHE,18.9,20.5
INJURED,20.5,21.7
SO,21.7,22.4
I,22.4,22.4
CAN,22.4,22.5
MAYBE,22.5,22.7
HE'LL,22.7,23.0
HIGH,23.0,24.5
OR,24.5,25.3
HE'LL,25.3,27.2
DIE,27.2,27.5
AND,27.5,27.9
THAT,27.9,28.1
THE,28.1,28.8
GIRLFRIEND,28.8,29.8
PERSON,29.8,30.1
WELL,31.4,32.0
MAYBE,32.0,32.2
LIKE,32.2,32.4
BE,32.4,32.6
SEEN,32.6,32.8
ON,32.8,32.9
THE,32.9,33.0
NEWS,33.0,33.4
TALKING,33.4,34.1
ABOUT,34.1,34.3
HOW,34.3,34.5
TRAGIC,34.5,34.9
IT,34.9,35.0
IS,35.0,35.2
AND,35.2,35.4
KIND,35.4,35.6
OF,35.6,35.7
LIKE,35.7,35.8
MAKING,35.8,36.1
IT,36.1,36.2
WORSE,36.2,36.5
FOR,36.5,36.7
PEOPLE,36.7,38.0
WHO,38.0,38.3
ARE,38.3,38.4
DETAINED,38.4,38.7
YEAH,46.0,46.5
WHAT,50.2,52.3
ELSE,52.3,52.5
HAPPENED,52.5,53.1
SIT,0.7000000000000001,2.1
HAPPENS,2.1,2.3
DOG,2.3,12.8
THAT,12.8,13.3
WAS,13.3,13.5
KIND,13.5,13.6
OF,13.6,13.6
AN,13.6,13.7
ODD,13.7,14.0
ALL,14.0,14.9
OF,14.9,15.1
THAT,15.1,15.2
WAS,15.2,15.4
KIND,15.4,15.6
OF,15.6,15.6
AN,15.6,15.7
ODD,15.7,15.9
THREAD,15.9,16.4
THAT,16.4,16.5
WAS,16.5,16.7
DROPPED,16.7,17.2
I'M,17.2,18.0
SHORT,18.0,18.4
WHEN,18.4,18.5
I,18.5,18.5
PICK,18.5,18.8
UP,18.8,18.9
BACK,18.9,19.2
AROUND,19.2,19.5
SO,25.5,26.0
YEAH,26.0,26.3
I,26.3,26.7
PREDICT,26.7,27.2
THAT,27.2,27.3
THAT,27.3,27.6
MIGHT,27.6,27.9
CIRCLE,27.9,28.4
BACK,28.4,28.6
AS,28.6,29.0
WELL,29.0,29.1
OR,29.1,30.6
SOMETHING,30.6,31.3
