OKAY,1.7000000000000002,2.5
SO,2.5,2.7
BASICALLY,2.7,2.9
WHAT'S,6.3,6.8
GOING,6.8,6.9
TO,6.9,7.0
HAPPEN,7.0,7.0
IN,7.0,7.3
THE,7.3,7.3
NEXT,7.3,7.4
EPISODE,7.4,7.8
THEY'RE,7.8,8.4
GOING,8.4,8.6
TO,8.6,8.6
HAVE,8.6,8.8
TO,8.8,8.9
ADDRESS,8.9,9.1
THE,9.1,9.4
FACT,9.4,9.6
THAT,9.6,10.3
YOU,10.3,11.3
KNOW,11.3,11.4
NOW,11.4,11.6
ERNST,11.6,12.1
AND,12.1,12.2
ALFRED,12.2,12.6
ARE,12.6,12.8
TAKEN,12.8,13.2
INTO,13.2,13.3
CUSTODY,13.3,13.5
BUT,13.5,15.2
ALSO,15.2,15.7
ALFRED'S,15.7,16.4
IS,16.4,16.5
RISING,16.5,17.0
STAR,17.0,17.2
AND,17.2,18.1
IT'S,18.1,19.0
KIND,19.0,19.3
OF,19.3,19.4
LIKE,19.4,19.4
STEREOTYPE,19.4,20.1
IT,20.1,20.4
LIKE,20.4,20.7
SIDES,21.7,22.4
BECOME,22.4,22.7
RAPPERS,22.7,23.2
AND,23.2,23.4
THEY,23.4,23.6
OBVIOUSLY,23.6,24.1
HAVE,24.1,24.6
LIKE,24.6,24.9
THAT,24.9,25.0
PASSED,25.0,25.7
BECAUSE,25.7,25.9
THEY'RE,25.9,26.5
YOU,26.5,27.6
KNOW,27.6,27.6
FROM,27.6,27.9
LOW-INCOME,27.9,28.3
NEIGHBORHOODS,28.3,29.1
AND,29.1,29.2
WHAT,29.2,29.4
NOT,29.4,29.7
CONTACT,31.0,32.0
CAN,32.0,32.1
I,32.1,32.1
GET,32.1,32.4
SWEPT,32.4,32.8
CLEAN,32.8,33.2
WITH,33.2,33.4
LIKE,33.4,33.8
THIS,33.8,34.0
NEW,34.0,34.2
LIKES,34.2,34.7
AM,34.7,35.2
AND,35.2,35.4
MAKE,35.4,35.6
IT,35.6,35.7
ALL,35.7,35.9
THIS,35.9,36.0
MONEY,36.0,36.4
SO,36.4,36.8
YOU,36.8,37.2
CAN,37.2,37.3
COME,37.3,37.5
AND,37.5,37.5
SEE,37.5,37.8
IT,37.8,37.9
HURTING,37.9,38.2
IT'S,38.2,38.3
LIKE,38.3,38.5
THIS,38.5,38.7
SUCCESS,38.7,39.3
STORY,39.3,39.7
ALMOST,39.7,39.8
SO,39.8,41.2
CLEARLY,41.2,41.7
FOR,41.7,42.7
THE,42.7,42.8
SHOW,42.8,43.0
TO,43.0,43.1
GO,43.1,43.2
ON,43.2,43.4
ERNST,43.4,44.0
AND,44.0,44.1
ALFRED,44.1,44.4
ARE,44.4,44.8
GOING,44.8,44.9
TO,44.9,45.0
GET,45.0,45.9
THEIR,45.9,46.1
WAY,46.1,46.2
OUT,46.2,46.3
OF,46.3,46.4
THE,46.4,46.5
SITUATION,46.5,46.8
AND,46.8,47.4
THEY'RE,47.4,47.6
NOT,47.6,47.7
GO,47.7,47.9
TO,47.9,48.2
JAIL,48.2,48.3
OTHERWISE,48.3,49.5
THERE,49.5,49.8
WOULDN'T,49.8,50.0
BE,50.0,50.1
A,50.1,50.2
SHOW,50.2,50.4
YOUR,54.5,55.0
KIND,55.0,55.2
OF,55.2,55.2
LAUGHS,55.2,55.5
WITH,55.5,55.7
THE,55.7,55.7
QUESTIONS,55.7,56.5
OF,56.5,56.7
OKAY,56.7,58.4
