SO,1.3,1.7000000000000002
I,1.7000000000000002,1.9
THINK,1.9,2.0
FOR,2.0,2.2
THE,2.2,2.3
NEXT,2.3,2.7
EPISODE,2.7,2.8
IT'LL,2.8,3.5
CONTINUE,3.5,3.8
OFF,3.8,4.3
OF,4.3,4.4
THE,4.4,4.6
PRESENT,4.6,5.3
TIME,5.3,6.0
I,6.0,6.1
DON'T,6.1,6.4
KNOW,6.4,6.5
IF,6.5,6.6
THEY'LL,6.6,6.8
DO,6.8,6.8
THE,6.8,7.0
WHOLE,7.0,7.1
TIME,7.1,7.4
SKIP,7.4,7.7
THING,7.7,7.9
AGAIN,7.9,8.2
CUZ,8.2,8.3
I,8.3,8.3
DON'T,8.3,8.5
KNOW,8.5,8.6
IF,8.6,8.7
IT'S,8.7,8.8
A,8.8,8.9
NORMAL,8.9,9.0
THING,9.0,9.3
FOR,9.3,9.7
THE,9.7,9.9
TV,9.9,10.3
SHOW,10.3,10.4
BUT,10.4,11.3
I'M,11.3,11.4
SURE,11.4,11.6
IT'LL,11.6,11.8
BE,11.8,11.9
DONE,11.9,12.1
WITH,12.1,12.4
BRANDON,12.4,13.5
ALFRED,13.5,13.9
IN,13.9,14.1
JAIL,14.1,14.6
OR,14.6,14.8
LIKE,14.8,15.2
THEM,15.2,16.0
SAYING,16.0,16.4
THAT,16.4,16.4
THEY,16.4,16.6
WEREN'T,16.6,16.9
THE,16.9,17.0
ONES,17.0,17.5
WHO,17.5,17.8
SHOT,17.8,18.4
THEM,18.4,18.6
CUZ,18.6,18.7
I'M,18.7,18.8
NOT,18.8,19.0
SURE,19.0,19.1
WHO,19.1,19.3
IS,19.3,19.4
THE,19.4,19.5
INJURED,19.5,19.9
ONE,19.9,20.2
ALSO,20.2,20.6
I'M,20.6,21.4
SURE,21.4,21.6
IT,21.6,21.9
IS,21.9,22.3
IN,22.3,22.5
JAIL,22.5,22.9
AND,29.8,30.6
LEARN,30.6,31.6
TO,31.6,31.7
BE,31.7,31.8
REALLY,31.8,32.0
MAD,32.0,32.1
AT,32.1,32.8
ALFRED,32.8,33.6
AND,33.6,34.5
I,34.5,34.6
THINK,34.6,34.8
IT,34.8,34.9
WILL,34.9,35.0
PUT,35.0,35.4
A,35.4,35.7
CHINK,35.7,36.1
IN,36.1,36.3
THE,36.3,36.3
RELATIONSHIP,36.3,37.0
IN,37.0,37.4
THE,37.4,37.5
BEGINNING,37.5,37.8
BUT,37.8,38.1
THEN,38.1,38.2
THE,38.2,38.3
RESOLVE,38.3,38.8
IT,38.8,38.8
BY,38.8,39.0
THE,39.0,39.1
END,39.1,39.3
CUZ,39.3,39.5
I,39.5,39.5
THINK,39.5,39.7
SOME,39.7,40.0
OTHER,40.0,40.2
STUFF,40.2,40.3
WILL,40.3,40.6
HAPPEN,40.6,41.0
I,41.0,41.5
DON'T,41.5,41.6
KNOW,41.6,42.1
WHAT,42.1,42.3
HAPPENED,42.3,42.4
ABOUT,42.4,42.8
HARVARD,42.8,43.3
IS,43.3,43.3
GOING,43.3,43.5
TO,43.5,43.7
TAKE,43.7,48.9
A,48.9,49.0
LOT,49.0,49.1
OF,49.1,49.2
THIS,49.2,49.4
WILL,49.4,49.6
BE,49.6,49.7
FRIEND,51.0,51.8
OF,51.8,52.2
KICK-STARTING,52.2,54.0
CALM,55.4,56.3
FIGHTER,56.3,56.8
LIKE,56.8,57.0
THE,57.0,57.1
PLOT,57.1,57.7
OF,57.7,57.8
THIS,57.8,58.1
I,58.1,58.2
THINK,58.2,58.4
THIS,58.4,58.6
MIGHT,58.6,58.8
HAVE,58.8,59.0
BEEN,59.0,59.0
THE,59.0,59.2
FIRST,59.2,59.2
EPISODE,59.2,59.8
BASICALLY,0.0,2.5
I,2.5,2.5
