WAY,0.4,1.0
SURFER,1.0,1.5
ASK,1.5,2.3
HER,2.3,2.4
WHAT'S,2.4,2.6
GOING,2.6,2.6
TO,2.6,2.7
HAPPEN,2.7,2.8
IN,2.8,3.0
THE,3.0,3.1
NEXT,3.1,3.2
EPISODE,3.2,3.7
I,5.6,6.8
THINK,6.8,7.0
THAT,7.0,7.2
IT,7.2,9.6
WILL,9.6,9.7
WRITE,9.7,10.0
THE,10.0,10.2
EPISODE,10.2,11.0
ACTUALLY,11.0,11.3
SHOOT,11.3,12.5
I,12.5,12.5
FORGOT,12.5,12.6
TO,12.6,12.9
SAY,12.9,13.0
THIS,13.0,13.2
BUT,13.2,13.3
THE,13.3,13.5
EPISODE,13.5,13.8
ACTUALLY,13.8,14.2
ENDED,14.2,14.9
WITH,14.9,15.5
THE,15.5,15.7
FACT,15.7,16.1
THAT,16.1,16.2
HER,16.2,16.8
WITH,16.8,17.2
BEN,17.2,17.6
EARN'S,17.6,19.0
GIRLFRIEND,19.0,19.4
COMING,19.4,19.7
HOME,19.7,20.0
AND,20.0,20.7
THEN,20.7,20.8
THERE,20.8,21.0
WAS,21.0,21.1
A,21.1,21.1
SEGMENT,21.1,21.5
ON,21.5,21.6
THE,21.6,21.7
NEWS,21.7,22.2
THAT,22.2,22.8
SHOWED,22.8,23.5
ALFRED,24.5,25.4
AND,25.4,25.8
AARON,25.8,26.1
HAD,26.1,26.3
BEEN,26.3,26.5
ARRESTED,26.5,26.8
THERE'S,26.8,27.2
LIKE,27.2,27.4
A,27.4,27.4
SHOOTING,27.4,27.8
AND,27.8,28.4
THEN,28.4,28.7
THEY,28.7,28.8
HAD,28.8,29.0
BOTH,29.0,29.2
BEEN,29.2,29.3
ARRESTED,29.3,29.7
AND,29.7,29.8
SHE,29.8,29.9
WAS,29.9,30.0
LIKE,30.0,30.1
SHE,30.1,30.9
SAID,30.9,31.2
IDIOT,31.2,31.5
OR,31.5,31.8
SOMETHING,31.8,32.0
LIKE,32.0,32.1
THAT,32.1,32.3
SO,32.3,32.5
THAT'S,32.5,32.7
WHY,32.7,32.8
I,32.8,32.9
SAID,32.9,33.2
I,33.2,33.2
DID,33.2,33.4
AND,33.4,33.8
SO,33.8,33.9
I,33.9,34.0
THINK,34.0,34.2
IT'S,34.2,34.9
GOING,34.9,35.0
TO,35.0,35.3
THE,35.3,35.9
NEXT,35.9,36.1
NEXT,36.1,37.0
EPISODE,37.0,37.1
GOING,37.1,37.5
TO,37.5,37.5
PICK,37.5,37.7
OFF,37.7,37.9
PICK,37.9,39.0
UP,39.0,39.2
AT,39.2,39.7
THAT,39.7,39.9
POINT,39.9,40.0
AND,40.0,40.8
SO,40.8,41.2
ALFRED,41.2,42.2
INTERNAL,42.2,42.7
BE,42.7,42.9
IN,42.9,43.0
JAIL,43.0,43.4
RENT,45.8,46.3
A,46.3,46.4
TRIMBLE,46.4,46.7
GET,46.7,46.9
AUX,46.9,47.3
ALFRED,47.3,47.5
WAS,47.5,47.7
THE,47.7,47.8
ONE,47.8,47.8
WHO,47.8,48.0
PULLED,48.0,48.1
THE,48.1,48.2
TRIGGER,48.2,48.3
LIKE,48.3,49.7
MAYBE,49.7,50.0
ACTUALLY,50.0,51.0
DID,51.0,51.3
NOT,51.3,51.3
HAVE,51.3,51.6
ENOUGH,51.6,51.7
MONEY,51.7,51.9
FOR,51.9,52.1
BAIL,52.1,52.4
BUT,52.4,52.5
I,52.5,52.6
THINK,52.6,52.8
IT'S,52.8,53.1
GOING,53.1,53.1
TO,53.1,53.2
BE,53.2,53.3
PRIMARILY,53.3,53.8
FOCUSED,53.8,54.3
ON,54.3,54.6
THEM,54.6,54.9
BEING,54.9,55.1
IN,55.1,55.3
JAIL,55.3,55.8
AND,55.8,56.5
FIGURING,56.5,57.1
IT,57.1,57.3
OUT,57.3,57.4
THEN,0.0,0.9
SOMETHING'S,0.9,1.3
GOING,1.3,1.5
TO,1.5,1.5
FOCUS,1.5,1.7000000000000002
LIKE,1.7000000000000002,2.4
HEAVILY,2.4,2.7
ON,2.7,2.9
BEN'S,2.9,3.3
RELATIONSHIP,3.3,3.8
WITH,3.8,4.0
HER,4.0,4.2
AND,4.2,4.5
I,4.5,5.0
LIKE,5.0,5.2
HOW,5.2,5.5
CUZ,5.5,6.4
SHE,6.4,6.6
WAS,6.6,6.7
LIKE,6.7,6.8
TRYING,6.8,7.1
TO,7.1,7.1
GET,7.1,7.2
A,7.2,7.3
JOB,7.3,7.5
AND,7.5,7.8
LIKE,7.8,8.0
HE,8.0,8.3
IS,8.3,8.6
RENT,8.6,9.0
IS,9.0,9.1
DUE,9.1,9.3
AND,9.3,9.5
TRYING,9.5,9.8
TO,9.8,9.9
TAKE,9.9,10.0
CARE,10.0,10.1
OF,10.1,10.3
A,10.3,10.7
