ALRIGHT,3.0,3.5
SO,3.5,3.6
PREDICTIONS,3.6,4.4
FOR,4.4,4.5
ALL,4.5,4.7
HAPPEN,4.7,5.2
IN,5.2,5.5
THE,5.5,5.8
NEXT,5.8,6.4
EPISODE,6.4,6.9
DEFINITELY,9.9,11.2
LEFT,11.2,11.5
ON,11.5,11.8
A,11.8,11.9
CLIFFHANGER,11.9,12.3
WITH,12.3,13.2
VANESSA,13.2,13.7
REALIZING,13.7,14.9
SELF,14.9,17.7
INTO,17.7,18.1
SO,21.4,21.8
OBVIOUSLY,21.8,23.3
THEY'LL,23.3,23.6
ADDRESS,23.6,24.1
THE,24.1,24.4
SPECIFIC,24.4,25.2
WHO,25.2,31.6
SHOT,31.6,32.1
WHO,32.1,32.5
WHAT,32.5,33.2
EXACTLY,33.2,34.5
MAYBE,40.0,40.6
VANESSA,40.6,41.2
WILL,41.2,41.6
AGAIN,41.6,42.1
I'M,42.1,42.2
NOT,42.2,42.5
SURE,42.5,42.8
IF,42.8,42.9
HER,42.9,43.0
NAME,43.0,43.1
IS,43.1,43.3
VANESSA,43.3,43.4
THEY,43.4,44.1
WERE,44.1,44.2
TEXTING,44.2,44.4
EACH,44.4,44.7
OTHER,44.7,44.8
ABOUT,44.8,45.3
I,45.3,45.4
SAW,45.4,45.6
THAT,45.6,45.8
AS,45.8,46.0
A,46.0,46.2
CONTACT,46.2,47.4
OUT,47.4,52.7
BUT,52.7,53.8
AGAIN,53.8,54.3
MONEY,54.3,55.0
IS,55.0,55.4
AN,55.4,55.5
ISSUE,55.5,55.7
STRAIGHT,55.7,56.5
HEIGHTS,56.5,57.0
OH,57.0,57.2
GETTING,0.0,0.5
ARRESTED,0.5,0.8
ESPECIALLY,0.8,2.6
IF,2.6,2.8
YOU,2.8,2.9
DID,2.9,3.2
SHOOT,3.2,3.4
SOMEONE,3.4,3.7
BUT,3.7,4.2
I'M,4.2,4.4
NOT,4.4,5.2
REALLY,5.2,5.4
SURE,5.4,6.2
VANESSA,8.8,9.8
WILL,9.8,10.0
BE,10.0,13.6
UPSET,13.6,14.1
THAT,14.1,15.4
HE,15.4,15.8
GOT,15.8,16.0
INTO,16.0,16.4
THIS,16.4,16.5
SITUATION,16.5,16.8
ESPECIALLY,19.6,20.3
CUZ,20.3,20.9
SHE'S,20.9,21.8
WORKING,21.8,22.4
A,22.4,22.4
LOT,22.4,22.6
AND,22.6,23.5
THEY,23.5,23.7
HAVE,23.7,23.9
A,23.9,24.0
YOUNG,24.0,24.4
DAUGHTER,24.4,24.7
TO,24.7,25.2
RAISE,25.2,25.4
AND,25.4,26.1
ALREADY,26.1,26.4
IT'S,26.4,26.7
BEEN,26.7,26.9
A,26.9,27.0
LOT,27.0,27.1
OF,27.1,27.3
TROUBLE,27.3,28.1
TO,28.1,29.3
TO,30.6,31.0
RAISE,31.0,31.2
HER,31.2,31.5
HARDSHIPS,33.5,35.0
RELATIONSHIP,35.0,37.0
AND,37.0,37.8
MONEY,38.7,40.4
BEING,40.4,41.1
FACTORS,41.1,41.6
WELL,41.6,42.0
SOCIAL,42.0,43.0
OBVIOUSLY,43.0,43.5
VERY,43.5,43.7
UPSET,43.7,44.1
THAT,44.1,44.2
HE,44.2,44.5
WOULD,44.5,44.7
HAVE,44.7,44.8
HAPPENED,44.8,51.3
I'M,51.3,51.5
NOT,51.5,51.6
SURE,51.6,51.9
BUT,51.9,52.5
I,52.5,52.7
SHOT,52.7,54.7
SOMEONE,54.7,54.8
OVER,54.8,57.1
THIS,57.1,57.4
CAR,57.4,57.8
MIRROR,57.8,58.2
THEY,0.0,1.0
WERE,1.0,1.2
NOT,1.2,1.4
LIKE,1.4,4.3
INSTIGATORS,4.3,5.2
OF,5.2,5.4
THIS,5.4,6.1
DILEMMA,6.1,7.4
I,7.4,8.8
ASSUME,8.8,9.4
MOST,9.4,12.6
OF,12.6,12.7
THE,12.7,12.8
CONSEQUENCES,12.8,13.7
JUST,13.7,15.1
BECAUSE,15.1,15.6
OF,15.6,15.9
WOW,17.2,17.7
SADDLE,17.7,19.8
seventeen,19.8,20.3
ATLANTA,20.3,20.5
GET,29.2,29.6
OFF,29.6,29.8
EASILY,29.8,30.1
OR,30.1,31.3
MORE,31.3,31.6
EASILY,31.6,31.9
SO,35.6,36.2
YEAH,36.2,37.6
MAYBE,37.6,38.0
THE,38.0,38.2
MAIN,38.2,38.6
CONCERN,38.6,40.5
TO,40.5,40.6
ADDRESS,40.6,41.0
IF,41.0,41.1
YOU,41.1,41.2
WOULD,41.2,41.3
HAPPEN,41.3,41.6
AND,41.6,42.2
THE,42.2,42.5
GUN,42.5,42.7
SHOT,42.7,43.0
AT,43.0,43.0
WHAT,43.0,43.6
DOES,43.6,43.7
THAT,43.7,43.8
MEAN,43.8,44.0
FOR,44.0,44.2
ARGOSY,44.2,44.8
GOING,44.8,45.1
TO,45.1,45.1
GO,45.1,45.3
TO,45.3,45.4
PRISON,45.4,45.6
PROBABLY,48.1,49.3
HAVEN'T,49.3,50.5
SEEN,50.5,50.6
HIS,52.3,52.9
GIRLFRIEND,52.9,53.3
TALKING,53.3,53.7
TO,53.7,54.0
HIM,54.0,54.3
BUT,54.3,54.5
WHAT'S,54.5,54.7
GOING,54.7,54.8
TO,54.8,54.9
HAPPEN,54.9,55.0
AND,55.0,56.6
AS,56.6,57.5
FAR,57.5,57.7
AS,57.7,57.9
THE,57.9,58.1
WHOLE,58.1,58.4
PAPER BOY,58.4,59.0
SIDE,0.0,0.5
OF,0.5,1.2
THE,1.2,2.5
STORY,2.5,3.0
PAPER,6.6,7.4
BOIL,7.4,7.7
PROBABLY,7.7,10.4
ALSO,10.9,11.8
IN,11.8,12.0
OUR,12.0,12.1
TROUBLE,12.1,12.7
BECAUSE,15.9,16.8
OF,16.8,17.5
THE,17.5,17.6
SAME,17.6,17.8
HOUSTON,17.8,18.2
SAVING,18.2,18.4
SPENT,18.4,19.1
THAT,19.1,19.5
AMAZON,19.5,20.4
SHOOTING,20.4,21.1
THAT,21.1,29.1
MIGHT,29.1,29.4
ACTUALLY,29.4,29.6
TOO,29.6,30.1
WELL,30.1,30.5
FOR,30.5,30.7
HIS,30.7,31.0
PUBLICITY,31.0,31.3
BECAUSE,31.3,33.2
HE,33.2,33.5
HAS,33.5,33.7
THAT,33.7,33.9
SONG,33.9,34.2
THAT,34.2,34.4
SONG,34.4,35.0
CALLED,35.0,35.4
PAPER BOY,35.4,35.9
FOR,40.8,41.3
HIS,41.3,41.5
NAME,41.5,41.7
TO,41.7,41.8
BE,41.8,41.9
OUT,41.9,42.1
THERE,42.1,42.3
EVEN,42.3,42.6
THOUGH,42.6,42.7
IT'S,42.7,43.0
IN,43.0,43.2
A,43.2,43.3
YOU,43.3,43.8
KNOW,43.8,44.0
THAT'S,44.0,44.5
THE,44.5,44.5
BEST,44.5,45.0
SCENARIO,45.0,45.3
BUT,45.3,46.5
YOU,46.5,46.9
KNOW,46.9,47.0
ANY,47.0,47.3
ANYWAY,47.3,47.9
TO,47.9,48.0
GET,48.0,48.1
HIS,48.1,48.3
NAME,48.3,48.5
OUT,48.5,48.6
THERE,48.6,48.8
AS,48.8,48.9
A,48.9,49.1
GOOD,49.1,49.2
THING,49.2,49.3
I,49.3,49.5
ASKED,49.5,50.0
SO,50.0,50.2
MAYBE,52.8,53.7
NEXT,53.7,53.8
EPISODE,53.8,55.8
WHERE,55.8,56.3
I,56.3,56.5
COULD,56.5,56.8
BUY,56.8,57.0
AT,57.0,57.6
HIS,57.6,57.9
MUSIC,57.9,58.4
BECAUSE,58.4,58.8
OF,58.8,59.0
THIS,59.0,59.6
BEING,2.7,4.0
IN,4.0,4.2
THE,4.2,4.2
NEWS,4.2,4.7
SO,4.7,4.8
YOU,4.8,5.0
MIGHT,5.0,5.2
BECOME,5.2,5.4
MORE,5.4,5.6
POPULAR,5.6,5.9
AND,5.9,6.9
RISE,6.9,8.5
AND,8.5,9.8
SHINE,9.8,10.8
BASS,10.8,11.4
PARTICULARLY,11.4,14.0
ARE,15.5,15.8
THE,15.8,16.0
PEOPLE,16.0,16.2
IN,16.2,16.8
LOWER,16.8,17.5
SOCIOECONOMIC,17.5,18.1
CLASS,18.1,19.3
MIGHT,19.3,19.8
REALLY,19.8,20.3
SUPPORT,20.3,20.9
HIM,20.9,21.2
BECAUSE,21.2,22.8
THEY'RE,24.0,24.5
AWARE,24.5,24.7
THAT,24.7,24.8
WHAT,24.8,25.1
HAPPENED,25.1,25.6
TO,25.6,25.7
HIM,25.7,26.0
YOU,26.0,26.5
KNOW,26.5,26.6
MY,26.6,27.3
TURN,27.3,27.6
ON,27.6,27.8
CHAIR,27.8,28.2
SCENARIO,28.2,30.0
AND,34.8,35.2
I,35.2,35.3
HAVE,35.3,35.5
SOME,35.5,35.7
SUPPORTERS,35.7,36.3
BEFORE,38.2,39.6
I,39.6,39.9
START,39.9,40.1
HANGING,40.1,40.4
OUT,40.4,40.6
WITH,40.6,40.7
FAN,40.7,40.9
PHASE,40.9,41.4
RIVER,41.4,41.8
BOY,41.8,41.9
AND,41.9,43.3
HIS,43.3,43.4
MUSIC,43.4,43.9
WHICH,46.5,47.0
HOPEFULLY,47.0,47.2
WILL,47.2,49.7
KNOW,50.9,51.4
MAKE,51.4,51.7
HIM,51.7,51.9
MORE,51.9,52.1
WELL-KNOWN,52.1,52.5
AND,52.5,54.1
GET,54.1,54.5
MORE,54.5,54.8
MONEY,54.8,54.9
FOR,54.9,55.6
BOTH,55.6,56.7
URBAN,56.7,57.1
AND,57.1,57.2
PAPER BOY,57.2,57.8
I,0.2,0.8
ASSUME,0.8,1.6
