SO,1.6,3.5
I,3.5,3.5
THINK,3.5,3.8
I,3.8,4.0
MEAN,4.0,4.9
IT'S,4.9,5.0
REALLY,5.0,5.1
HARD,5.1,5.5
TO,5.5,5.5
KNOW,5.5,5.6
THAT,5.6,5.9
I,5.9,6.0
WOULD,6.0,6.1
IMAGINE,6.1,6.2
NEXT,6.2,6.6
EPISODE,6.6,7.2
WILL,7.2,8.2
START,8.2,8.7
OFFICER,8.7,9.2
TO,9.2,9.3
BE,9.3,9.5
PLAYING,9.5,9.7
THE,9.7,9.8
NEW,9.8,10.0
SEASON,10.0,10.5
STARTED,10.5,12.4
TO,12.4,12.5
SEIZE,12.5,12.9
FOR,12.9,13.1
THE,13.1,13.1
FIRST,13.1,13.4
"TIME,",13.4,15.8
NOT,15.8,26.2
SOME,26.2,26.4
SORT,26.4,26.6
OF,26.6,26.6
DEAL,26.6,26.8
WITH,26.8,27.0
THE,27.0,27.1
REPERCUSSIONS,27.1,27.2
OF,27.2,27.9
ASSERTIVE,27.9,28.3
ACTION,28.3,37.6
THAT,37.6,37.9
ARE,37.9,38.2
IN,38.2,38.3
AND,38.3,38.5
PAPER,38.5,38.7
BOY,38.7,38.9
SUCH,38.9,42.3
A,42.3,42.3
PROMISING,42.3,42.7
CAREER,42.7,42.8
ONLY,42.8,43.3
IMAGINE,43.3,46.0
THE,46.0,47.7
SITUATION,47.7,48.0
THAT,48.0,48.3
HAPPENED,48.3,48.4
BECAUSE,48.4,48.7
HE'S,48.7,49.0
DONE,49.0,49.9
ONE,49.9,50.2
I'D,50.2,50.3
IMAGINED,50.3,50.8
TO,50.8,50.9
GET,50.9,51.2
INTO,51.2,51.4
SOME,51.4,51.5
TROUBLE,51.5,52.0
AND,52.0,52.6
IT'S,52.6,52.7
TRUE.,52.7,53.0
SHOOTING,0.0,0.5
I'M,3.9,4.4
GOING,4.4,4.6
TO,4.6,4.7
MAKE,4.7,4.8
HIM,4.8,4.9
UPSET,4.9,6.0
AND,6.0,6.4
JUST,6.4,6.5
EVEN,6.5,6.9
MORE,6.9,7.1
DOWN,7.1,7.3
ON,7.3,7.4
HIMSELF,7.4,7.6
OBVIOUSLY,7.6,8.1
I,8.1,10.3
WOULD,10.3,10.5
IMAGINE,10.5,10.6
SO,10.6,11.0
YOU,11.0,11.4
KNOW,11.4,11.5
THIS,11.5,11.7
IS,11.7,11.8
ONE,11.8,13.1
OF,13.1,13.2
MANY,13.2,13.3
EPISODES,13.3,13.9
OF,13.9,13.9
THE,13.9,14.0
SHOW,14.0,14.1
AND,14.1,14.9
I,14.9,15.0
THINK,15.0,15.2
THE,15.2,15.3
SHOWS,15.3,15.6
WHICH,15.6,16.5
FOCUSES,16.5,16.9
ON,16.9,17.1
PAPER,17.1,17.3
BUT,17.3,17.4
MUSIC,17.4,17.8
CAREER,17.8,18.1
AND,18.1,18.7
THE,18.7,19.7
MANAGER,19.7,20.2
AT,20.2,20.3
EMAGINE,20.3,21.2
BUT,21.2,21.6
SOMEHOW,21.6,21.9
I,21.9,22.2
THEY,23.4,23.8
GET,23.8,24.0
OUT,24.0,24.0
OF,24.0,24.2
BEING,24.2,25.0
CHARGED,25.0,25.4
FOR,25.4,25.6
THIS,25.6,25.7
CRIME,25.7,26.0
AND,26.0,26.3
I'M,26.3,26.4
NOT,26.4,26.6
SURE,26.6,26.8
EXACTLY,26.8,26.9
HOW,26.9,27.3
IT'S,27.3,27.4
GOING,27.4,27.6
TO,27.6,27.6
HAPPEN,27.6,27.8
BUT,27.8,28.7
I,28.7,28.9
WOULD,28.9,29.0
IMAGINE,29.0,29.1
THAT,29.1,30.7
THE,30.7,31.2
NEXT,31.2,31.5
EPISODE,31.5,31.6
SORT,31.6,32.1
OF,32.1,32.2
